index,y_true,y_pred,y_proba
122424,0,0,0.0005093852258193538
122434,0,0,0.007479023373106438
122435,0,0,0.001202728779645673
122437,0,0,0.008886530977123818
122449,1,1,0.9985002201480759
122450,0,0,0.0009582032383969937
122456,0,0,0.04658297929950934
122460,1,1,0.9987412159213962
122466,0,0,0.001592053742159304
122477,0,0,0.001664295440548103
122484,0,0,0.0014207310130331203
122505,1,1,0.9996665164249985
122510,1,1,0.9949059512960581
122511,0,0,0.003110139563898021
122518,1,1,0.9941098622979896
122527,0,0,0.014980356601450358
122528,1,1,0.9990202728393041
122530,0,0,0.004504829505555018
122531,1,0,0.31285980388172663
122536,0,0,0.006220475841021844
122538,1,1,0.9940441484109301
122547,0,0,0.002329731002403087
122560,0,0,0.010487749033699728
122561,0,0,0.21927654001290442
122562,0,0,0.0017138261764849797
122580,1,1,0.9986667958609103
122582,0,0,0.001610533343674193
122583,0,0,0.009903662403188887
122598,1,1,0.9979556640780284
122607,1,1,0.9974180551238178
122609,0,0,0.02934636190142533
122614,0,0,0.0013059522467894738
122617,1,1,0.9979263870471431
122619,1,1,0.9994817698990744
122634,0,0,0.02229977700397416
122638,1,1,0.9991121139919634
122640,1,1,0.9992976804646915
122647,1,1,0.9497380135403605
122690,1,1,0.975026030640245
122699,0,0,0.17110412355354726
122702,1,1,0.9961391296868758
122706,0,0,0.0005839614362679333
122708,1,1,0.9887619573832176
122713,0,0,0.0013253944891812408
122739,0,0,0.3234042548999288
122745,1,1,0.9968793683465903
122747,1,1,0.9943111355515455
122750,1,1,0.996598551348933
122755,1,1,0.7929695145725737
122759,0,0,0.0010968637927880106
122763,1,1,0.9983852243639104
122764,0,0,0.021918623430640907
122773,1,1,0.9958731011221881
122778,0,0,0.00218104208792886
122779,1,1,0.9987372401293926
122786,0,0,0.0014510802160751935
122787,1,1,0.977396144487163
122788,0,0,0.021550280959136837
122789,1,1,0.992483894487877
122797,1,1,0.9583209597021589
122800,0,0,0.004744900879818581
122803,0,0,0.00036458806197676937
122826,0,0,0.0018894458786945692
122829,1,1,0.8157272609347374
122849,0,0,0.05069673440592055
122854,0,0,0.23707759370796297
122863,0,0,0.02143992278526302
122869,0,0,0.0014368734499453973
122870,1,1,0.9837755234386973
122871,1,1,0.9990538543109447
122874,1,1,0.9965971108150548
122879,1,1,0.9918626177219911
122883,0,0,0.0025821098857961903
122886,0,0,0.004283244334613979
122901,1,1,0.9994426119846661
122915,0,0,0.009988478186705991
122922,0,0,0.0015799919328851912
122936,0,0,0.001174525179551225
122940,0,0,0.003595009882884034
122944,0,0,0.0014038662098396582
122945,1,1,0.9986347515678121
122949,0,0,0.2578094538550918
122958,0,0,0.0016892810861049955
122963,0,0,0.12434376939584611
122975,1,1,0.997524195254542
122981,0,0,0.0026795161114723113
122984,0,0,0.03155607431346006
122986,0,0,0.012762210714035679
122995,1,1,0.9947819452704362
123000,1,1,0.9984856173720138
123006,0,0,0.22084158538479967
123012,0,0,0.002152773731422712
123013,0,0,0.019008455337341842
123022,0,0,0.0015971196967760287
123043,1,1,0.8169533562738527
123046,1,1,0.9985053251978727
123048,1,1,0.9991350347710228
123049,0,0,0.04578918563147351
123051,0,0,0.0016472189988210317
123057,1,1,0.9958116087078268
123064,0,0,0.30004166073979577
123068,0,0,0.014669312376728243
123070,1,1,0.9949837990197304
123071,0,0,0.44780969437829776
123081,1,1,0.9953276717139438
123087,1,1,0.9968927340487452
123105,0,0,0.2411036473906522
123107,1,1,0.9980987823558299
123114,1,1,0.9915785648475416
123125,1,1,0.9838242520466286
123126,0,0,0.005508616448903932
123133,1,1,0.9431733897043445
123134,1,1,0.9874065198475788
123137,1,1,0.9986152945653488
123141,0,0,0.3025689362630824
123142,0,0,0.0013874093322802008
123147,1,1,0.9982389055311531
123156,0,0,0.003719233116538972
123162,0,0,0.02263823083021733
123168,1,1,0.9996623722112952
123170,0,0,0.007971429062182352
123175,0,0,0.004437988238865484
123187,1,1,0.9955553764659222
123189,0,0,0.0006647071662894497
123201,1,1,0.9979150666613755
123202,0,0,0.0009584865001617314
123205,0,0,0.06643352727009808
123210,0,0,0.004778621992204429
123216,0,0,0.302720011077438
123220,0,0,0.0033264440593550686
123224,1,1,0.9989727601531017
123225,1,1,0.9986355060188504
123226,0,0,0.3001910584360956
123243,0,0,0.0028333790523978534
123250,1,1,0.9987072892990058
123256,0,0,0.0016616513687500829
123257,0,0,0.0028226762013937126
123259,1,1,0.9981127273525049
123271,1,1,0.9924613248878486
123275,1,1,0.9958697704021551
123279,0,0,0.003080352290276544
123281,0,0,0.29106646278452386
123284,0,0,0.023167667520924033
123302,0,0,0.06906635582042767
123325,0,0,0.006074401624502155
123328,1,1,0.9996855823353291
123329,0,0,0.019704505666814854
123334,0,0,0.0013991877978246085
123342,1,1,0.9560045235928095
123353,0,0,0.03188287678745067
123354,0,0,0.0017303527398426497
123360,0,0,0.3222395674366879
123362,1,1,0.9998141450699943
123373,1,1,0.9992984758680542
123374,0,0,0.0005429200791989908
123379,0,0,0.044101954915518285
123387,0,0,0.018936791177221253
123395,0,0,0.024654125382593692
123397,0,0,0.008872477718585946
123400,0,0,0.052126188311496666
123405,1,1,0.9865294255179597
123429,0,0,0.0009413089960652845
123443,0,0,0.4800204423985233
123444,0,0,0.004532383916680707
123446,1,1,0.9994738115926409
123453,1,1,0.9891649343354624
123454,0,0,0.09852172465960557
123459,0,0,0.018332216581983727
123460,0,0,0.0101444583973258
123461,0,0,0.10871068646644978
123469,0,0,0.0016192270156121
123471,1,1,0.998621026765353
123491,0,0,0.0030754174596817436
123494,1,1,0.9915776950573506
123496,0,0,0.0018900098172046948
123498,1,1,0.9855408479523355
123508,1,1,0.9947391739402902
123513,0,0,0.0022187878603567397
123514,1,1,0.994277203862574
123526,0,1,0.623602888304773
123542,0,0,0.001204597921672045
123543,0,0,0.006792372256792946
123553,0,0,0.004476463836635237
123560,0,0,0.0006567290083287242
123564,0,0,0.0064647455008410275
123566,1,1,0.6528815732586082
123571,1,1,0.9898446564129701
123590,0,0,0.0018885382015122127
123599,0,0,0.14522672848306942
123603,1,1,0.9972589915658919
123605,1,1,0.9983415832310825
123607,1,1,0.9981011442569934
123609,0,0,0.00035833480814404656
123615,1,1,0.9932234243005237
123623,1,1,0.9833939795935597
123630,0,0,0.29500713276527074
123635,0,0,0.016529561555022648
123644,1,1,0.9991359138104887
123646,0,0,0.1330230697831629
123662,1,1,0.9706349488225665
123663,0,0,0.01442105199974471
123669,0,0,0.014386701554279518
123672,1,1,0.9875999521726443
123675,1,1,0.9985328024795174
123683,0,0,0.001356274167348851
123685,0,1,0.5468486416829594
123689,1,1,0.999376816816538
123698,1,1,0.9519389248848996
123705,1,1,0.9978671185198753
123711,1,1,0.9992441430818312
123721,0,0,0.0023548845790386415
123722,1,1,0.9881029323735094
123727,0,0,0.007707913046959274
123728,0,0,0.0025563670444522122
123729,1,1,0.9987693902137507
123738,1,1,0.9967788795367301
123744,0,0,0.0026023268172665347
123747,1,1,0.9995768807179396
123756,1,1,0.9959560850468324
123763,0,0,0.0040077362961901015
123781,0,0,0.0009715037248406082
123782,0,0,0.0025417241434901898
123783,0,0,0.007574612012957484
123785,0,0,0.32880561154648386
123786,0,0,0.03601556833829769
123787,0,0,0.00917470497627608
123795,0,0,0.0008183880995194811
123798,0,0,0.001980809481264602
123800,0,0,0.004916853745418276
123808,0,0,0.005180322815518366
123810,0,0,0.02812754170950868
123819,0,0,0.12212528640085232
123824,0,0,0.0924046589624446
123840,0,0,0.33615897745013446
123849,1,1,0.9788301466358804
123857,0,0,0.19798932089893942
123858,1,1,0.99973290992721
123859,0,0,0.0007790178012548907
123861,1,1,0.9980357622553392
123862,0,0,0.0011287306610685789
123878,1,1,0.9684212285211705
123889,1,1,0.9262320399054415
123917,1,1,0.9899030205173027
123918,0,0,0.08716490776293238
123919,0,0,0.0006990665710978281
123923,0,0,0.014559651764810076
123925,0,0,0.0022792356512319695
123927,1,1,0.9981275614185557
123929,1,1,0.9984244153452629
123933,0,0,0.0007417301864337184
123937,1,1,0.9954819423474947
123941,0,0,0.0017935335790479228
123943,1,1,0.9968957109492654
123944,0,0,0.0019055954857025825
123945,0,0,0.0006314730688570513
123949,1,1,0.9974842995353015
123951,0,0,0.0800731938959527
123964,0,0,0.3208222012470523
123995,0,0,0.016355851780747985
123999,1,1,0.9978211248135715
124007,1,1,0.999450409402257
124019,0,0,0.430215413093126
124020,0,0,0.004437488328850589
124023,0,0,0.0012419938173594046
124025,0,0,0.18163775464896456
124026,0,0,0.0012675266853692667
124030,0,0,0.012745242354920541
124038,1,1,0.9658573797103227
124046,0,0,0.0024930515680934248
124048,1,1,0.9987862177616657
124061,1,1,0.9990525488591626
124064,1,1,0.998107523145655
124066,1,1,0.9975923520229906
124072,0,0,0.004096849380386366
124074,1,1,0.9901926950809165
124076,0,0,0.053029763295048736
124079,0,1,0.7248617677612004
124087,1,1,0.998259856272654
124102,1,1,0.9991404292069757
124115,1,1,0.999594345746498
124121,1,1,0.9986305765713043
124126,0,0,0.05647062844250156
124127,0,0,0.03325936845169946
124139,0,0,0.003494386726885249
124140,0,0,0.0012760917964300211
124143,1,1,0.9904748973486208
124147,0,0,0.002344997405509493
124148,0,0,0.001588502983468361
124149,1,1,0.995804984184375
124152,0,0,0.009578004958668737
124163,1,1,0.9996623722112952
124164,0,0,0.002515925259931627
124166,0,0,0.0016760563359460648
124168,0,0,0.0009073841511526116
124169,0,0,0.002569738685024008
124173,0,0,0.002733158790947417
124185,1,1,0.9963252973470512
124192,1,1,0.9956720846828349
124199,0,0,0.06534659371493044
124201,0,0,0.012613493764533475
124202,1,1,0.9985845825699182
124203,1,1,0.9650375298514426
124206,0,0,0.007644640779398309
124211,1,1,0.5646246126761649
124216,1,1,0.99748588203573
124220,1,1,0.9991037609251534
124221,1,1,0.9994572838317631
124225,1,1,0.9980616654401042
124231,1,1,0.9389342543329684
124236,0,0,0.01672112173557545
124270,0,0,0.0586805878131571
124271,0,0,0.0021255511659227103
124272,1,1,0.997524195254542
124275,0,0,0.0003241730887702621
124276,1,0,0.35735036143088983
124279,1,1,0.9990556762034728
124280,0,1,0.676836922512268
124290,0,0,0.00043592749675911097
124304,0,0,0.001371163361076767
124305,0,0,0.024245119835845853
124318,0,0,0.018152217977457516
124320,1,1,0.9991282269349455
124365,1,1,0.9949191142580532
124369,0,0,0.0025173453654864925
124382,0,0,0.0002369959886494179
124383,1,1,0.9990307328233932
124393,1,1,0.9997626760880168
124425,1,0,0.37574624625486264
124429,0,0,0.0008835733731284669
124432,1,1,0.9991254635997231
124437,1,1,0.995777861908915
124446,1,1,0.7299910377534052
124452,0,0,0.0028323186989621775
124457,1,1,0.9149053155690848
124461,0,0,0.32443966198057056
124471,0,0,0.001592783456359972
124475,1,1,0.9995750911840429
124479,0,0,0.010999141490603855
124485,1,1,0.9978251223246645
124486,1,1,0.6823905519505519
124489,0,0,0.0010558644773904589
124491,1,1,0.7891730620967803
124502,0,0,0.017874893207886294
124503,0,0,0.21994519982527355
124510,1,1,0.9501332395547318
124512,1,0,0.23194333582548105
124514,1,1,0.8727557806820432
124525,1,1,0.9937145082635643
124534,1,1,0.9992241263694386
124535,0,0,0.0048359595588864475
124545,1,1,0.9977102933450174
124548,0,0,0.07452044307113556
124549,0,0,0.0356869308896777
124553,1,1,0.9981896481520017
124563,0,0,0.0015084543799505155
124569,0,0,0.05060490167108134
124576,0,0,0.01579512918639104
124578,0,0,0.0005155932668883536
124613,0,0,0.19115812229554605
124630,1,1,0.9978985974532846
124635,0,0,0.003552384170186515
124636,0,0,0.11829118301826705
124637,0,0,0.04989077164456674
124655,1,1,0.9980515058541761
124661,0,0,0.016757634850204112
124662,1,1,0.998012298085436
124668,0,0,0.0021858748108568417
124672,0,0,0.0005058541265687415
124681,0,0,0.0016508382783315516
124684,1,1,0.99789308659504
124686,0,0,0.019485108772605744
124697,0,0,0.006343786802762102
124702,0,0,0.027678425616594622
124703,1,1,0.9977477840799551
124708,1,1,0.9936221760333303
124725,0,0,0.002130907098729846
124735,1,1,0.9989544991296639
124740,1,1,0.9994161667851259
124741,0,0,0.005890605622003806
124742,1,0,0.3949031964171812
124745,1,1,0.9992143097137479
124749,0,0,0.0015123787971333819
124765,1,1,0.9992085115101079
124780,1,1,0.6697321318611419
124788,1,1,0.9987513256387224
124790,1,1,0.9967840244831744
124796,0,0,0.00047590966332755526
124819,0,0,0.0026888871640516564
124822,0,0,0.003322604281514441
124838,1,1,0.9979991319299473
124846,0,0,0.0011717068368651017
124873,0,0,0.023284226616682512
124884,1,1,0.9921894486073324
124890,1,1,0.997524195254542
124896,1,1,0.9905934233697291
124898,1,1,0.671196619118941
124899,0,0,0.0006330261947258941
124908,1,1,0.9974534330777033
124912,0,0,0.0015060422498110993
124924,0,0,0.002191547123353278
124937,1,1,0.9986932401078294
124942,1,1,0.9711954460299613
124947,0,0,0.004215610484777904
124952,0,0,0.018632899334473287
124965,0,0,0.06335993623818134
124978,1,1,0.9990194528743916
124995,0,0,0.03653063164076224
124998,1,1,0.6425049255508466
124999,1,1,0.9993092004617838
125000,0,0,0.002411713701791393
125007,1,1,0.9379553619351588
125011,1,1,0.9970031764559938
125015,0,0,0.04104459900408349
125032,1,1,0.9964556988337038
125039,0,0,0.019329107440825687
125048,1,1,0.9983694570684213
125055,0,0,0.007155078763851755
125059,0,0,0.19812935955470354
125077,0,0,0.0009020591885312611
125079,0,0,0.0006908126340843668
125083,0,0,0.002938123748132006
125095,1,0,0.059314749412032665
125099,1,1,0.5461996833048536
125103,0,0,0.0017952199956304672
125117,0,0,0.048020914585798796
125124,0,0,0.0030805044116837548
125129,0,0,0.010714465243559065
125132,0,0,0.015165248463339312
125138,0,0,0.015292820648943403
125142,0,0,0.29861154999774187
125152,0,0,0.006158704973373897
125168,0,0,0.02756720673305818
125172,1,1,0.9989294033519212
125182,1,1,0.9975921491257514
125202,0,1,0.562228181148997
125210,0,0,0.002889312122043069
125214,0,0,0.001962590031249206
125216,1,1,0.9939921131095794
125227,0,0,0.003430762025589693
125235,0,0,0.0017729755087133366
125249,0,0,0.1479876001199225
125251,0,0,0.010287669451161916
125254,1,1,0.9990390752346854
125266,0,0,0.00235445315251722
125277,0,0,0.0024533201045037712
125278,1,1,0.9984583331233536
125279,1,1,0.99926194768032
125288,1,1,0.9993739087138538
125289,1,1,0.8649184243752349
125299,0,0,0.3077947337631648
125302,0,0,0.003149669086064236
125304,0,0,0.12493342950270377
125324,0,0,0.0008282705059697943
125379,0,0,0.003089761120564788
125385,1,1,0.9838076414391277
125389,1,1,0.9978985974532846
125390,0,0,0.0034623068783470176
125407,0,0,0.036150722006304335
125416,0,0,0.01569147794983752
125419,0,0,0.06357504945427012
125425,1,1,0.9973832941708258
125427,0,0,0.0653881682797591
125436,0,0,0.0026287549686797172
125443,0,0,0.00038372003709722925
125446,0,0,0.0004729108720218842
125447,0,0,0.031818910992538356
125448,1,0,0.10541317868686793
125453,0,0,0.0021066502329712623
125459,1,1,0.9972763928944345
125466,1,1,0.9996635627832902
125467,0,0,0.013772046323471501
125468,0,0,0.005278677626006074
125472,1,1,0.9994327316874416
125477,0,0,0.0021335652438444256
125478,1,1,0.9717310732167314
125480,0,0,0.07267838546210653
125481,0,0,0.0029552260104670014
125489,0,0,0.01688128688790106
125490,1,1,0.9971021180771247
125502,0,0,0.002086289575564889
125504,1,1,0.9839475089228731
125507,0,0,0.0013687937686029206
125515,1,1,0.6208605503318788
125516,1,1,0.9970521458114734
125529,1,1,0.9704005197925228
125540,0,1,0.8150376636538776
125543,0,0,0.006931328768405937
125549,0,0,0.001282382892538524
125561,0,0,0.010106508214710366
125565,1,1,0.999664924201849
125570,1,1,0.9932089257322273
125575,1,0,0.24297819386665115
125583,0,0,0.02585356119345968
125585,1,1,0.9957826921367953
125590,0,0,0.0031870290469619483
125603,0,0,0.03891314267092745
125606,1,1,0.9977502054834727
125607,1,1,0.730128524404674
125620,0,0,0.002232141333635339
125621,1,1,0.9985625003770535
125630,1,1,0.9941381749522897
125632,0,0,0.0002965647221727501
125634,0,0,0.005014877547581324
125645,0,0,0.002443791990053631
125656,0,0,0.0010565508655111147
125661,1,1,0.9974937391817583
125680,0,0,0.08634945965851747
125683,0,0,0.002794277074381118
125688,0,0,0.0039387949017722435
125691,0,0,0.08349542278935422
125693,0,0,0.01179006647768535
125699,1,1,0.9987524520616418
125702,0,0,0.0004253028011371934
125706,0,0,0.08459064316473952
125711,1,1,0.9061273404578082
125713,0,0,0.001160349161884457
125717,1,1,0.9988342496090157
125720,0,0,0.02591758322325957
125722,0,0,0.05618334109669386
125729,1,1,0.9968969682669142
125737,1,1,0.9985602592585912
125739,0,0,0.06148804165284269
125741,1,1,0.9982443196463152
125760,1,0,0.3652388337501612
125762,1,1,0.9996211924538385
125763,1,0,0.3388049987744356
125771,0,0,0.007726727145680468
125775,0,0,0.014539758768500529
125781,0,0,0.00030707185636581215
125782,0,0,0.001877481633421923
125785,1,1,0.9966907207136562
125787,1,1,0.9994327316874416
125790,1,1,0.9529405581179377
125797,0,0,0.01505706794523087
125806,0,0,0.08740271045019972
125807,0,0,0.05923962100241954
125815,0,0,0.0004370669312017894
125826,0,0,0.0019750282197088047
125834,0,0,0.008609236094106614
125857,0,0,0.0021100946699800305
125862,1,0,0.3842534807221361
125864,1,1,0.937074564223819
125875,1,1,0.9963887276165945
125879,0,0,0.008445434773347875
125890,0,0,0.00037109765887489277
125895,0,0,0.00403489612473186
125905,0,0,0.005207879109136802
125906,0,0,0.0022729228888528066
125924,0,0,0.004620181059119015
125928,1,1,0.9933666159552285
125932,1,1,0.9987683078930697
125936,1,1,0.9984057668135509
125938,0,0,0.002024279220960658
125942,1,1,0.9992122816255457
125960,1,1,0.9986853430996961
125964,0,0,0.1033525184169592
125973,0,0,0.011993956250093203
125976,1,1,0.9991064751742494
125981,0,0,0.03591075047714356
126001,0,0,0.005769116200662911
126007,1,1,0.8125396559419292
126010,0,0,0.0005028286433918091
126011,1,1,0.9985706948993177
126019,1,1,0.9987650914385988
126031,0,0,0.07690049320222402
126033,0,0,0.09483411994206056
126034,0,0,0.003565401793871376
126041,1,1,0.9983256691920014
126052,0,0,0.052194511772039334
126062,0,0,0.0012474741030866568
126066,0,0,0.0017254981303759008
126070,0,0,0.0047374979009672915
126071,0,0,0.00046382107931634446
126080,1,1,0.9457839729766263
126085,0,0,0.16421142305508393
126101,0,0,0.0005150069884856285
126102,1,1,0.9921859338076991
126105,0,0,0.0024971550655741516
126115,0,0,0.00028234073672661316
126116,0,0,0.011724348973441054
126129,0,0,0.001324745343875977
126133,0,0,0.0017247684729519363
