index,y_true,y_pred,y_proba
109704,1,1,0.9996154507929726
109708,0,0,0.0027789556333666825
109713,1,1,0.9867674874145415
109716,1,1,0.993882618091091
109730,0,0,0.005327397328262206
109734,1,1,0.9972398658893191
109738,1,1,0.694194744741737
109746,1,1,0.9992079944012552
109753,0,0,0.012096791624157322
109754,1,1,0.9956879136438844
109755,0,0,0.003360649173767856
109796,1,1,0.9996617712768603
109800,1,1,0.9940428466444812
109803,0,0,0.32282391618873263
109813,1,1,0.9456601050454149
109814,0,0,0.0687278838215755
109835,0,0,0.001478201461149377
109841,1,1,0.9967535125596921
109846,0,0,0.0005396479935116789
109853,0,0,0.0006739409822143181
109855,0,0,0.42231379562423865
109859,0,0,0.002336767465215871
109868,0,0,0.0020626009761840858
109870,0,0,0.0724800709947923
109873,0,0,0.00048071341893259317
109881,1,1,0.9981293691779416
109883,0,0,0.0033416308463693665
109887,0,0,0.03869093834493329
109894,0,0,0.0012939517557355239
109911,0,0,0.009999763343881708
109915,0,0,0.08182873554287289
109926,0,0,0.042395222765097516
109928,0,0,0.0032167695210417405
109932,1,1,0.9994745590726473
109944,1,1,0.9780128132864352
109946,1,1,0.9995331824463806
109951,0,0,0.009735443642425796
109958,0,0,0.02042342548382314
109959,1,1,0.9963385645268732
109963,0,0,0.01058162600287641
109979,1,1,0.9992138138288483
109996,0,0,0.0020785185451110536
109998,0,0,0.017715860526611966
110011,1,1,0.9865294255179597
110018,1,1,0.9898898335144168
110035,1,1,0.9995416919280415
110037,0,0,0.01972080343060926
110041,0,0,0.0010159165844236169
110055,1,1,0.9987376724438032
110057,1,1,0.9990074621951571
110076,1,1,0.8834054612098523
110084,0,0,0.00032507591432659504
110088,0,0,0.32176503717599625
110097,0,0,0.004882360437076791
110123,1,1,0.9995298690518784
110128,1,1,0.9974501775967294
110140,0,0,0.00026742884758005616
110157,1,1,0.9986801125249612
110165,1,1,0.9984893367537448
110174,0,0,0.002069123967685073
110177,1,1,0.9981011442569934
110184,1,1,0.9676634404879668
110201,1,1,0.9995374894371812
110208,1,1,0.9882763360775102
110211,0,0,0.0032328971859118512
110213,0,0,0.0009054630164172549
110224,1,1,0.9986425057196395
110225,0,0,0.45492605970908667
110226,0,0,0.2844172369701419
110227,1,1,0.9960760034615367
110228,0,0,0.05702038428281933
110237,1,1,0.9121894749449901
110238,1,1,0.9277142320648366
110240,1,1,0.9984381609815712
110242,1,1,0.9985536647577192
110247,0,0,0.0009965610297917218
110248,1,1,0.9321656277377767
110260,0,0,0.013834418607043658
110266,0,0,0.0011235723359574294
110296,1,1,0.9993954251084688
110300,1,1,0.9943247932612905
110301,1,1,0.9980180533114521
110306,0,0,0.017669114359661234
110338,0,0,0.02368859418037381
110356,1,1,0.9980916526354148
110358,0,0,0.27429072447899056
110364,0,0,0.39601789823734174
110366,0,0,0.0048518412314266365
110369,1,1,0.9988731196684529
110374,0,0,0.0014016533463461845
110377,1,1,0.9990933866063527
110383,1,1,0.9948477889507691
110386,0,0,0.002178669465357725
110393,0,0,0.058286981805101896
110396,1,1,0.9946231367228189
110403,1,1,0.5564636760731421
110405,1,1,0.9876409111648573
110409,1,1,0.9995514371060071
110410,0,0,0.0011447829179850105
110411,1,1,0.9891649343354624
110418,0,0,0.0042150649825763555
110421,1,1,0.9654396775257301
110426,1,1,0.998767225352804
110430,0,0,0.004086323217326073
110435,0,0,0.0014901108925302613
110436,0,0,0.02416811473864349
110440,0,0,0.0025725127978525704
110442,0,0,0.10066969543485169
110447,0,0,0.0002784904445158512
110448,1,1,0.999070766284971
110456,0,0,0.3022784335069325
110461,1,1,0.9728583202649409
110464,0,0,0.0010380847765753065
110466,0,0,0.0014492565449517674
110477,0,0,0.16007225340520517
110479,0,1,0.9271426169993023
110482,0,0,0.0017604333224966024
110488,0,0,0.18412150173289737
110497,1,1,0.9936386842707849
110498,1,1,0.9935837213818837
110503,0,0,0.15688371372270557
110507,0,0,0.0008743492451591228
110511,1,1,0.9983265850073891
110516,0,0,0.012909776485553344
110526,1,1,0.9990872453046759
110529,0,0,0.13056583259980234
110531,0,0,0.00101694504369346
110532,0,0,0.0005400175708283684
110537,1,1,0.9148251523102978
110540,0,0,0.0012483872643712073
110550,1,1,0.9990349550718165
110553,0,0,0.49172929799777915
110558,0,0,0.04397908756398472
110563,0,0,0.002076561945195514
110583,0,0,0.0022031408674639537
110584,0,0,0.0060194240555316485
110585,1,1,0.9665409018854539
110593,0,0,0.00022660182289386855
110603,0,0,0.002321671799358656
110605,0,0,0.4557500118899861
110607,0,0,0.06357340703738729
110614,1,1,0.9981011442569934
110615,0,0,0.025817790617952054
110616,1,1,0.9841583646028067
110620,0,0,0.0036296366622289014
110623,0,0,0.05333705207553685
110628,1,1,0.9990448277127155
110645,1,1,0.9957223962666764
110653,1,1,0.9987810782919542
110670,1,1,0.9980062624707405
110672,0,0,0.011936940339456728
110673,0,0,0.3045263399110703
110702,1,1,0.988186130367579
110734,1,1,0.9041099666320549
110736,1,1,0.9994224959971032
110742,0,0,0.0010466164477280803
110771,1,1,0.9979533696356303
110776,1,1,0.9974443673024638
110791,0,0,0.002262510199002225
110792,1,1,0.9933561361284995
110793,0,0,0.0017078379059115882
110796,0,0,0.004410924119822176
110804,0,0,0.029422304517534175
110805,1,1,0.9937289612015776
110806,1,1,0.9994018568392256
110811,0,0,0.00030123269310601157
110814,1,1,0.998797713553993
110831,0,0,0.002139104159233349
110834,1,1,0.99113470509993
110836,1,1,0.6781697738417429
110837,0,0,0.33515367463587836
110843,0,0,0.029336352826251754
110852,0,0,0.029813939865854715
110854,0,0,0.009571639151061314
110860,0,0,0.030466885057776494
110875,0,0,0.0036831419470357584
110889,0,0,0.003843203371630267
110891,0,0,0.05314975022873534
110894,0,0,0.0019050320556509347
110905,1,1,0.9983869413752171
110907,1,1,0.9963587549373456
110908,0,0,0.26531550514479985
110917,1,1,0.9989687056886569
110924,0,0,0.01250527951036214
110926,0,0,0.00416422042183102
110965,1,1,0.9992639917169356
110966,0,0,0.0002413113342157335
110979,1,1,0.9487687573530919
110983,0,0,0.06620959090969532
110984,0,0,0.14305706146535246
111003,0,0,0.0024503497560856395
111004,1,1,0.998498417446495
111008,1,1,0.9978148777235483
111009,1,1,0.9991282269349455
111012,0,0,0.02326209734389512
111017,1,1,0.9987978941301175
111018,0,0,0.006974124726637505
111040,0,0,0.1427843268243975
111047,0,0,0.023429939912661808
111050,1,1,0.9971665987401557
111051,0,0,0.0024496329519443634
111064,0,0,0.054461295665819844
111068,0,0,0.00785450966059409
111081,1,1,0.9908273305354144
111082,1,1,0.9451912145669484
111084,1,1,0.998826079984489
111102,0,0,0.009608408544982433
111107,1,1,0.9865812116817663
111108,0,1,0.8787837044872188
111115,1,1,0.9990240768694758
111122,0,0,0.0017811235913690225
111124,1,1,0.9954150899487357
111143,0,0,0.0022755544162792137
111146,1,1,0.9907159555175135
111150,1,1,0.9940435426038544
111153,0,0,0.0021484594626020336
111159,1,1,0.9985537105800221
111160,0,0,0.00489288640178327
111161,1,1,0.9986836139870965
111173,0,0,0.031234388156142177
111176,1,1,0.9993519954736076
111180,1,1,0.9976067843270429
111191,0,0,0.00045173400058280336
111215,0,0,0.002399108033953778
111216,1,1,0.7290547134397289
111219,0,0,0.003389854557436488
111223,1,1,0.9992252984528958
111229,0,0,0.0036914066143349995
111250,0,1,0.6047496024210328
111252,1,1,0.9993664138231669
111261,0,0,0.006759091573630624
111269,1,1,0.9376169983433823
111271,1,1,0.9934143229055039
111285,0,0,0.45592931339924797
111306,0,1,0.9609590525876451
111317,0,0,0.22204429698288058
111330,0,0,0.0878256323498026
111339,0,0,0.004304701596986225
111341,0,0,0.005900685941827464
111351,0,0,0.12149340208870534
111354,0,0,0.006633593293873192
111356,0,0,0.004703403228657725
111362,1,1,0.9974197303339379
111366,0,0,0.0222828152795512
111371,1,1,0.9982940429655144
111374,1,1,0.9873637626687515
111376,0,0,0.10909852421592803
111380,0,0,0.0012920791923649033
111382,1,1,0.9986594225751814
111398,0,0,0.014570261350956482
111400,0,0,0.0024913897491058716
111403,0,0,0.36616552200393565
111419,0,0,0.020972795493775637
111425,0,0,0.009397646544502631
111435,0,0,0.08809999439130944
111448,0,0,0.00040542827054053577
111458,1,1,0.9994952434079901
111459,0,0,0.005344515275746682
111460,1,1,0.9991870270164109
111468,0,0,0.0005423411233818312
111476,1,1,0.9598563966316986
111478,1,1,0.9958625957378637
111483,0,0,0.11927270282461071
111488,0,0,0.015055068117040268
111489,0,0,0.004884092064108938
111491,0,0,0.0025111633545414533
111492,0,0,0.002810765937737076
111501,0,0,0.002054486092060357
111504,0,0,0.0106907596800424
111511,0,0,0.0026879363930868696
111525,0,0,0.0015112254415945619
111530,0,0,0.0038829522075934982
111541,0,0,0.004504384361358686
111555,0,0,0.0021260818502529632
111575,1,1,0.9978474215760937
111585,1,1,0.9985445158917656
111586,0,0,0.000581078455190534
111589,0,0,0.0015482660044997024
111597,1,1,0.9490320328541862
111608,1,1,0.9747056995017398
111623,0,0,0.0029101052072824773
111625,1,1,0.9975632995220288
111627,0,0,0.004966017923756804
111630,0,0,0.005565970962766693
111635,1,1,0.999592782289585
111641,1,1,0.9984680895818713
111646,0,0,0.0065086015219429855
111661,0,0,0.0064052417210936595
111662,1,1,0.993435427263273
111665,0,0,0.0005974514422612736
111675,1,1,0.9974192115000448
111679,0,0,0.040004371211856536
111684,1,1,0.9981662140937031
111686,0,1,0.5596824647429807
111687,1,1,0.9990481289180547
111689,1,1,0.9952942093947241
111696,0,0,0.0013422513883943222
111700,0,0,0.009248501847182226
111733,0,0,0.0064955238710598185
111750,0,0,0.0031166616658736684
111755,1,1,0.9987384143985386
111759,0,0,0.0006403733131371985
111768,0,0,0.005780262076551316
111778,0,0,0.015681307407621907
111787,0,0,0.019837201075615027
111793,0,0,0.0009138624167281789
111794,0,0,0.10785279131496561
111796,0,0,0.026204424947184928
111797,1,1,0.9987533236962024
111799,1,1,0.8006003610416842
111803,1,1,0.9986093491479979
111805,0,0,0.00821039035177832
111818,0,0,0.051481382332071585
111827,0,0,0.0029797238645809772
111829,1,1,0.9932374605297288
111846,1,1,0.9995906757991001
111847,1,1,0.9969757277924233
111848,0,0,0.07091615331739477
111854,0,0,0.0024001207228287816
111856,1,1,0.998666560996794
111857,0,0,0.0028052758182603985
111858,0,0,0.07040373532343623
111861,0,0,0.46742620460627937
111863,0,0,0.04563125217485592
111864,0,0,0.07839780646589178
111871,0,0,0.022902043933450054
111880,1,1,0.9996837939567838
111882,0,0,0.0033320205555240102
111883,0,0,0.02891932402510761
111890,0,0,0.0021120635599898084
111912,1,1,0.9980057661994606
111920,1,1,0.9917633660594309
111932,1,1,0.9985457056277808
111938,1,1,0.9982549117354723
111944,1,1,0.9866054400797989
111946,1,1,0.9411314797620944
111947,1,1,0.9996534087027795
111963,1,1,0.9994093152202922
111964,0,0,0.002562773166620278
111972,1,1,0.9994379429871169
111978,0,0,0.0022842015804721964
111979,0,0,0.00660366859072821
111986,1,1,0.9973341400999739
111987,0,0,0.0014659222864636993
111989,1,1,0.9155521623667963
111994,0,0,0.0037495723726839966
112010,0,0,0.06457473183765469
112016,1,1,0.9985038357538679
112020,0,0,0.38526752216270643
112025,1,1,0.9995302832516464
112027,0,0,0.2538428162023543
112029,0,1,0.5000017686733195
112050,0,0,0.001405546972909698
112057,1,1,0.9986309073911738
112061,1,1,0.998318224767637
112067,1,1,0.9949704483836624
112074,0,0,0.001959671436383795
112078,1,1,0.998673311685889
112082,0,0,0.0006344606049813111
112084,0,0,0.265768521453794
112087,0,0,0.04112328312962815
112098,0,0,0.031901397187015075
112115,1,0,0.07798803160395662
112133,0,0,0.002096273858917306
112135,0,1,0.6290214362813938
112142,0,0,0.0027963957540086725
112153,1,1,0.9723053955356118
112168,0,0,0.0012300859319399281
112177,0,0,0.24435618939014453
112180,1,1,0.9977914843723623
112182,0,0,0.034273535317351965
112184,0,0,0.0890014663129341
112200,0,0,0.4060128332203483
112218,0,0,0.004229506619110164
112236,1,1,0.9983037091918023
112240,0,0,0.004348642553230401
112241,1,1,0.6096816560916386
112246,1,1,0.999420023371774
112255,1,1,0.858008496842635
112264,1,1,0.9532859714736599
112276,0,0,0.045940382596714964
112278,0,0,0.002342247832970446
112285,1,1,0.9956720846828349
112311,0,0,0.30462148676602235
112334,0,0,0.041580992692688216
112362,0,0,0.014623874434621183
112363,0,0,0.3716475462991359
112365,0,0,0.0023675230229111754
112378,0,0,0.4426839386134993
112387,0,0,0.04150748118358145
112388,1,0,0.1979466198999001
112396,0,0,0.040808674395503515
112398,1,1,0.9064949379969236
112403,1,1,0.9987869583082868
112406,1,1,0.9991499197125067
112414,1,1,0.9984447090293187
112419,1,1,0.9868898320699798
112445,1,1,0.9991071739623563
112449,1,1,0.9967715342903027
112450,0,0,0.003828823860228634
112455,1,1,0.9982887479944361
112473,0,0,0.11709843010086207
112484,1,0,0.27336271466208123
112488,1,1,0.998968568842785
112493,1,1,0.9968425824965316
112494,1,1,0.9991863365458172
112500,0,0,0.004590585526115741
112509,1,1,0.9979712463772236
112510,1,1,0.9900773723642078
112519,0,0,0.003940461264854018
112531,0,0,0.0668959103628839
112534,1,1,0.9961242578210471
112544,1,1,0.9970974058009482
112556,1,1,0.9990434110035707
112557,0,0,0.04433778856537802
112560,0,0,0.000608914062817128
112567,1,1,0.9970936670597529
112570,0,0,0.0016542354473905979
112577,0,0,0.009016194290032226
112582,0,0,0.36846087166345065
112584,0,0,0.001214412210125099
112585,0,0,0.0016715489810061803
112593,1,1,0.999037183613241
112598,1,1,0.9983721289092199
112603,0,0,0.4068613145985332
112607,0,0,0.001111495163555434
112611,0,0,0.000296045083544222
112613,0,0,0.10545042273815837
112618,0,0,0.021479240570326588
112627,1,1,0.9935479454706558
112634,0,0,0.0025123380302335897
112642,0,0,0.15245630214749722
112647,1,1,0.9990663870441631
112648,1,1,0.9959962760228075
112650,0,0,0.0005089407978445705
112652,0,0,0.006597685207591782
112665,1,1,0.997106157779135
112680,1,1,0.9896466788925955
112681,1,1,0.9708170912617375
112687,0,0,0.006330837835667002
112705,0,0,0.006732324392950195
112742,0,0,0.0017127091146694827
112746,0,0,0.0019963742610443163
112752,1,1,0.9400623748612363
112758,0,0,0.005648861213189858
112766,1,1,0.9992188096379633
112776,1,1,0.9984412645661589
112786,0,0,0.0014803402367516206
112788,0,0,0.0017512621176399312
112800,1,1,0.9992389814804277
112813,1,1,0.9357381667747818
112819,0,0,0.006852915993699146
112821,1,1,0.9991674010976825
112827,0,0,0.002872220400200873
112830,1,1,0.5772224895570409
112837,0,0,0.02792734552803198
112841,1,1,0.9993866833651724
112848,0,0,0.0006923468083218637
112852,0,0,0.0002206934102467462
112853,0,0,0.007476125870458268
112857,1,1,0.9986003390033724
112861,1,1,0.9986778149017835
112872,0,0,0.002540150104185562
112873,0,0,0.008566809011077548
112874,0,0,0.004853004101230421
112876,1,1,0.9990443161792772
112878,1,1,0.9985905313712798
112879,0,0,0.005492847003450366
112885,1,1,0.9996093045383571
112887,0,0,0.0013428029224884206
112898,1,0,0.090899489336268
112899,0,0,0.013518497551864139
112901,1,0,0.05286170325456256
112904,1,1,0.9634546236787124
112917,0,0,0.007117913224126489
112920,1,1,0.9312148621957976
112928,1,1,0.9892793328054141
112938,0,0,0.0020880219062151856
112940,1,1,0.9978977173960651
112943,0,0,0.3106688761051699
112944,1,1,0.9991555919158431
112945,0,0,0.0013059082473647913
112952,0,0,0.008094667766309386
112956,1,1,0.9975514644742188
112961,1,1,0.9134101634224064
112971,0,0,0.4043382143787297
112977,0,0,0.1533683296085932
112987,1,1,0.9983694570684213
112989,0,0,0.0015700343208772936
112992,0,1,0.5480341377289739
113003,0,0,0.002544427253588894
113006,0,0,0.002585682321006475
113021,0,0,0.02648493446604499
113022,0,0,0.0012835056048004234
113025,0,0,0.0010367774036577208
113028,1,1,0.9519506880104168
113032,0,0,0.00527095438262538
113043,0,0,0.02138020656743148
113045,0,0,0.0013758948571457273
113055,1,0,0.05538904781451581
113062,1,1,0.9995289690091488
113063,0,0,0.011670620196584033
113070,1,1,0.9986132873072388
113072,0,0,0.05397300537763753
113076,1,1,0.9986451346835236
113077,0,0,0.0018519924511997538
113082,0,0,0.0026904666085179924
113091,1,1,0.9995484668154168
113094,0,0,0.0025257409350700334
113116,1,1,0.994204631213054
113118,0,0,0.001399779446382901
113119,1,1,0.9984812864965723
113149,1,1,0.9975350701351586
113160,0,0,0.0016672262602080855
113161,0,0,0.0004338343553230114
113164,0,0,0.0007931442998670065
113173,0,0,0.013159109488283898
113182,0,0,0.002475803102215998
113199,0,0,0.0011398551270343504
113204,0,0,0.002043392496297883
113206,0,0,0.00027249265647004135
113209,0,0,0.0055368013753812695
113211,0,0,0.0004086086897028901
113216,1,1,0.9996780188448308
113221,1,1,0.9963286565646895
113227,1,1,0.9997306057982831
113237,0,0,0.004117019936933456
113241,0,0,0.0020061082932946
113245,0,0,0.035615497186098806
113247,0,0,0.36782030069647315
113254,0,0,0.00028545458536675424
113255,0,0,0.010987049118815997
113258,1,1,0.9955084078109561
113260,0,0,0.0014755794233331182
113273,0,0,0.002359423800009996
113288,0,0,0.004061739420567698
113290,1,0,0.330980771612032
113297,0,0,0.0035819275018629582
113299,0,0,0.0029733090176707806
113312,1,0,0.0871349730499485
113313,0,0,0.2628328602821888
113315,1,1,0.9983002300539124
113320,0,0,0.1641725091073506
113325,0,0,0.0012007534077761312
113352,0,0,0.009003800602850087
113358,0,0,0.0024671700605545122
113361,0,0,0.00560046370068831
113364,1,1,0.999718205616287
113370,0,0,0.06532747687244887
113374,1,1,0.9922484624815359
113375,0,0,0.0016603590925716055
113387,1,1,0.9951054076653119
113395,1,1,0.9982591338579687
113397,1,1,0.9996645364919609
113399,1,1,0.9986815167046207
113401,0,0,0.05753575679666231
113415,0,0,0.021107334749168066
113422,0,0,0.009087440676131197
113425,0,0,0.0016956495349751946
113427,1,1,0.9985524489566938
113459,1,1,0.9350727729651112
113468,1,1,0.9397990386465557
113471,0,0,0.016795022749124797
113499,0,0,0.0003886335069436668
113503,1,1,0.9990603459865735
113512,0,0,0.0018572136396083295
113513,0,0,0.011481383476241072
113516,0,0,0.0021999585064789626
113539,1,1,0.9996586705387623
113541,1,1,0.9927150110860284
113552,0,0,0.044677467059039334
113554,1,1,0.9970118579085673
113559,1,1,0.9992201653986557
113566,0,0,0.0017686539655406028
113574,0,0,0.01128360063219834
113579,0,0,0.0004798536901694094
113583,0,1,0.5033046644880608
113601,0,0,0.00023380706094654509
113608,0,0,0.023212115658860135
113613,0,0,0.008117409097653221
113615,1,0,0.2620887687422372
113621,0,0,0.014460495842561847
113630,0,0,0.00990438036329485
