combined_row_id,y_true,y_pred_proba,y_pred_label
107718,0,0.018836272513189995,0
107720,0,0.012956386046813517,0
107723,1,0.7865215593842203,1
107724,0,0.015249260611149354,0
107725,1,0.62304263763014,1
107727,1,0.517483483750029,1
107731,0,0.14436751864696687,0
107734,0,0.11422405748587823,0
107745,0,0.8140808881196986,1
107767,0,0.6645961513250693,1
107777,1,0.9710506176949516,1
107783,0,0.046078930176835196,0
107786,1,0.009992705208271,0
107799,0,0.182502966829076,0
107808,0,0.008904838624033302,0
107811,1,0.9693946480645993,1
107812,1,0.9013797432303767,1
107813,1,0.9777790705464481,1
107820,1,0.817588195254144,1
107823,0,0.029011944404396202,0
107826,0,0.05662032085869868,0
107829,0,0.38725061605675765,0
107834,0,0.09635444500423059,0
107836,0,0.20920390466564395,0
107840,1,0.9829953243383648,1
107846,0,0.09142740261830937,0
107848,1,0.3923678227708781,0
107856,1,0.9341462134328705,1
107858,0,0.01705210346375313,0
107859,0,0.15166028907454482,0
107860,1,0.7811399566478755,1
107865,0,0.14273065208987584,0
107871,0,0.27857045791632556,0
107882,1,0.44678529919430215,0
107883,0,0.20234226281336157,0
107884,1,0.8653194001385811,1
107896,1,0.4020519247363516,0
107901,1,0.9576458786905969,1
107917,1,0.9292096128504121,1
107918,1,0.706152482963082,1
107919,1,0.8952156887974223,1
107934,1,0.7728711506554484,1
107939,0,0.18479649657709987,0
107952,0,0.10489629621119337,0
107954,1,0.3733166164189849,0
107955,1,0.9287885219571126,1
107961,0,0.018964287916646876,0
107964,0,0.04194602627114663,0
107966,0,0.026308980970936233,0
107970,1,0.10696837944645536,0
107972,1,0.9776391909326945,1
107975,0,0.017581905371550553,0
107989,1,0.27998404744373084,0
107991,1,0.8349776990300017,1
108001,0,0.05289785148131216,0
108005,1,0.8398473585835164,1
108009,0,0.01914014211724045,0
108016,1,0.9508661875020553,1
108023,0,0.003770735940971487,0
108028,0,0.3959525204810187,0
108029,1,0.5742193071874925,1
108037,0,0.003006049768106832,0
108044,1,0.9663126468878744,1
108056,1,0.9689111362977846,1
108065,1,0.7201155596153503,1
108073,1,0.9532266771748722,1
108078,1,0.6666117923405613,1
108079,0,0.03701080167532775,0
108081,1,0.9592151190837352,1
108083,1,0.9550191885397221,1
108087,1,0.8435354912769328,1
108092,1,0.7270444822367763,1
108100,0,0.13841871173908218,0
108103,0,0.44576815797026537,0
108104,1,0.9633684914105863,1
108109,0,0.11563020311148527,0
108111,1,0.952654168052987,1
108113,0,0.5311735885816616,1
108118,0,0.03524170919046734,0
108121,1,0.5235386498723329,1
108130,0,0.7607289400107563,1
108132,1,0.9865098624322484,1
108136,0,0.002334960651305904,0
108137,1,0.9657724222921501,1
108147,0,0.19560913447086273,0
108148,0,0.09211985466393266,0
108149,0,0.10890803392442802,0
108156,0,0.8498377587977026,1
108160,0,0.07759706018067704,0
108161,0,0.03620580972465065,0
108180,1,0.9838692358836739,1
108182,1,0.9097808048884788,1
108190,0,0.09283713738194439,0
108200,1,0.9500905525547323,1
108208,0,0.813085264944778,1
108209,0,0.47393695554514953,0
108211,0,0.007712707935528311,0
108215,1,0.39455158228029996,0
108221,0,0.023081680997202664,0
108229,0,0.01239049027927685,0
108231,1,0.9758115068096065,1
108239,0,0.6898560302492941,1
108241,1,0.3153470464851594,0
108253,0,0.11158050435751207,0
108258,0,0.04369378789817116,0
108281,0,0.22798103137617365,0
108282,1,0.9468560533512798,1
108285,0,0.018998710104435816,0
108287,0,0.08899605473882438,0
108291,0,0.27257726783779407,0
108296,1,0.8884035787329361,1
108299,0,0.4321793687056235,0
108305,0,0.05952330284080467,0
108308,0,0.470075532822022,0
108318,0,0.41494981886277305,0
108325,0,0.006540854445559505,0
108341,0,0.12697658781652654,0
108345,0,0.0368339536327603,0
108346,0,0.20917989893491856,0
108352,0,0.055422703192885205,0
108355,0,0.06795246155781415,0
108370,0,0.5501533164966962,1
108377,0,0.11313559892851167,0
108379,1,0.8131531753506681,1
108380,0,0.019998787452887683,0
108381,0,0.026105711943410135,0
108388,0,0.09309994532756888,0
108396,1,0.9631910661152115,1
108405,0,0.1610061063016567,0
108408,1,0.6492429353588659,1
108422,1,0.9217068782494712,1
108427,0,0.5496113057565006,1
108429,1,0.9846704515564969,1
108438,0,0.014528045421494506,0
108457,1,0.9547041929601408,1
108472,1,0.9039149474373295,1
108506,1,0.9880337921795092,1
108513,1,0.9752765583795195,1
108523,0,0.8535003067837552,1
108530,0,0.050761072460132076,0
108531,0,0.23387752092094208,0
108552,1,0.7174599853676579,1
108560,0,0.6198387962017976,1
108568,1,0.9268214831772976,1
108582,1,0.9685318944351883,1
108585,0,0.16308396726807384,0
108589,1,0.5014033922927945,1
108593,0,0.3762107125856433,0
108594,0,0.19400600232476706,0
108597,1,0.018912499590317263,0
108601,0,0.3119515603632105,0
108605,0,0.3304855039417283,0
108614,1,0.8549910444233731,1
108620,1,0.44540448213437245,0
108625,0,0.5366055637788403,1
108635,0,0.05338797919167999,0
108636,0,0.03431763753717918,0
108641,1,0.9884619957193279,1
108655,0,0.012181620762742266,0
108656,0,0.053411178443490324,0
108659,0,0.0035223011431739903,0
108661,1,0.8794415222860795,1
108666,1,0.8120324687174483,1
108670,0,0.5647308648914966,1
108687,0,0.046623393936033014,0
108693,0,0.06278043978833173,0
108701,1,0.3700535804068305,0
108702,1,0.9572751554442042,1
108704,0,0.039750641225750595,0
108705,0,0.06575939111199279,0
108712,0,0.057476338194013765,0
108726,0,0.027160634958388153,0
108728,0,0.015438417453109407,0
108730,1,0.9485217216160968,1
108733,1,0.9470703970173583,1
108751,1,0.9613581787740547,1
108761,0,0.3973934325217375,0
108762,0,0.04551244298493732,0
108764,1,0.9651437703892966,1
108767,1,0.9824499951389171,1
108776,1,0.017692483670308325,0
108778,0,0.02244964647169603,0
108780,0,0.5327535107047626,1
108789,1,0.770322112992995,1
108796,1,0.8385933666094915,1
108800,1,0.7987983337241784,1
108806,0,0.0699899346829037,0
108807,0,0.08634285430319143,0
108814,0,0.5829652623384316,1
108823,1,0.05962972906359076,0
108849,0,0.27136939054156833,0
108857,0,0.12278538621460758,0
108859,1,0.9471386512567421,1
108864,0,0.026832871854116903,0
108876,1,0.9560743228162599,1
108880,1,0.01786099698517669,0
108882,0,0.18665511023659717,0
108884,0,0.0025963792669841416,0
108889,1,0.592001813733467,1
108895,1,0.9605204428232447,1
108898,0,0.06293911670866288,0
108909,1,0.9545785873660277,1
108910,1,0.034995352309329576,0
108915,1,0.9480361958165746,1
108918,0,0.06669460962654986,0
108921,1,0.8204194064159792,1
108925,1,0.5607718348443326,1
108927,0,0.24691581013340047,0
108930,1,0.9427305552511142,1
108934,0,0.12086947565847869,0
108938,0,0.052830241776343365,0
108947,0,0.005305417679461428,0
108948,0,0.07454760248545375,0
108954,1,0.9535503218995717,1
108962,1,0.9368242131215458,1
108966,1,0.8472989510154169,1
108970,0,0.04299334934618656,0
108989,1,0.7846744122397828,1
109000,1,0.7359887172198133,1
109007,0,0.10925285263847664,0
109008,1,0.9332163258928201,1
109009,0,0.2510059273442309,0
109011,1,0.8383373086985548,1
109022,0,0.11840686622816401,0
109042,1,0.9450261034346634,1
109044,1,0.6638148983640116,1
109048,0,0.02750246437102773,0
109049,0,0.1194627112054009,0
109058,1,0.9778385716547373,1
109061,0,0.007098436873976458,0
109063,0,0.7317966024585669,1
109066,0,0.10394252580681046,0
109071,1,0.5645217259044154,1
109077,0,0.1581517462977188,0
109078,0,0.052741931003269876,0
109090,0,0.6423987498441409,1
109103,1,0.9926171245694009,1
109114,0,0.02672983060118395,0
109115,0,0.26295458335562527,0
109128,1,0.7555346093236147,1
109129,0,0.08469997234884669,0
109131,1,0.9227121697270682,1
109137,0,0.02424777881225546,0
109144,0,0.12249410740692658,0
109148,0,0.003979016824801243,0
109150,1,0.9539547234296735,1
109156,0,0.5907917226464681,1
109160,0,0.8110329839494992,1
109167,0,0.4380628195685573,0
109169,1,0.7688405881389819,1
109173,0,0.026221279523301673,0
109190,1,0.9565344082024638,1
109195,0,0.6361240586715865,1
109201,0,0.7191570121391622,1
109203,0,0.017342878780668782,0
109207,1,0.7145741599676828,1
109208,0,0.008239718036088906,0
109214,0,0.009911311585889185,0
109220,0,0.0577920373890224,0
109221,1,0.9752887781561679,1
109224,0,0.07267912987089457,0
109227,1,0.7599329854243254,1
109230,1,0.5787603205564065,1
109239,0,0.9343733716687624,1
109240,0,0.2787101127914878,0
109242,0,0.18857099851744294,0
109253,1,0.9770308524022793,1
109260,0,0.022516194914390233,0
109262,1,0.8450308804879925,1
109276,0,0.023496588989190544,0
109281,1,0.5072110487499325,1
109282,1,0.2103078847853256,0
109283,0,0.10332704339603083,0
109289,0,0.1536478106398102,0
109309,0,0.06641352803461088,0
109319,0,0.753491003018362,1
109329,0,0.14957579440783897,0
109331,0,0.009332962941945603,0
109335,1,0.9790913498132713,1
109339,0,0.03420302630738699,0
109343,1,0.27669601728493204,0
109357,0,0.05963811351345935,0
109360,0,0.056191841957822376,0
109367,0,0.15253657586355354,0
109384,0,0.37864704878707084,0
109388,0,0.009188449851711434,0
109391,1,0.9767044643667243,1
109392,0,0.034365558608168464,0
109399,1,0.8775808496521755,1
109404,1,0.7123012659636215,1
109408,0,0.11100326659230492,0
109415,0,0.5783262936285166,1
109425,0,0.01308676505995346,0
109431,1,0.038190826711255794,0
109434,1,0.8750884078504512,1
109442,1,0.8650702903186421,1
109449,0,0.19746038268318886,0
109450,0,0.15109699830191411,0
109452,0,0.11509495643550069,0
109462,0,0.05436684870815933,0
109465,1,0.9165274488408316,1
109474,1,0.9330500921709405,1
109476,0,0.04427522489498704,0
109486,0,0.07539180951205468,0
109503,1,0.818200518160909,1
109507,1,0.9667324125023985,1
109509,0,0.9259667736721467,1
109511,1,0.919189882205232,1
109513,0,0.10911409978393696,0
109517,0,0.006569338189956688,0
109530,0,0.057223064632762624,0
109534,0,0.080879385977321,0
109543,1,0.8430617945776749,1
109549,0,0.03692432865564018,0
109552,0,0.09827115261682125,0
109553,0,0.37308779742936166,0
109560,1,0.8078347678739114,1
109565,0,0.22930589355614564,0
109571,1,0.9731478811451245,1
109572,0,0.0848564863326448,0
109573,1,0.968153995599612,1
109578,1,0.8700162766926407,1
109585,0,0.18062810125037915,0
109587,0,0.004923083714479655,0
109596,0,0.03704910893516082,0
109604,0,0.49381871054452625,0
109613,1,0.9699767391831902,1
109633,0,0.08595026142936661,0
109641,0,0.04282111165733957,0
109651,1,0.008434701565287686,0
109655,1,0.7198964069224334,1
109666,0,0.05645641014317366,0
109668,0,0.07555142755080799,0
109674,1,0.5992090755893841,1
109683,1,0.8885798343280732,1
109687,0,0.3148396934388163,0
109696,0,0.057813125514911655,0
109701,0,0.03912713209107233,0
109704,1,0.04869302836717173,0
109708,0,0.07917451711784151,0
109713,1,0.6506596711037829,1
109716,1,0.9181122482716872,1
109730,0,0.4489237556618939,0
109734,1,0.9743222732218849,1
109738,1,0.7609282183982864,1
109746,1,0.0028590580744730447,0
109753,0,0.05681516569745271,0
109754,1,0.9214210572161529,1
109755,0,0.04220441764624144,0
109796,1,0.978753052541729,1
109800,1,0.8978913121068078,1
109803,0,0.43663069026807,0
109813,1,0.7727887698147264,1
109814,0,0.4133393201871122,0
109835,0,0.0175343300509605,0
109841,1,0.9014364513631663,1
109846,0,0.023005903028828864,0
109853,0,0.04569074977325998,0
109855,0,0.913544027409329,1
109859,0,0.06682828353122916,0
109868,0,0.07704868255420762,0
109870,0,0.051889680172396604,0
109873,0,0.035818892692792315,0
109881,1,0.40705606824086565,0
109883,0,0.12902755277511951,0
109887,0,0.2760235814043409,0
109894,0,0.02106347548912155,0
109911,0,0.07947219078773105,0
109915,0,0.6647913974482733,1
109926,0,0.2042681047143229,0
109928,0,0.08738811372329325,0
109932,1,0.9664649390527144,1
109944,1,0.9114991083447802,1
109946,1,0.9691645671157832,1
109951,0,0.047044362592371054,0
109958,0,0.18648152998337542,0
109959,1,0.9697715558783498,1
109963,0,0.12530799270250906,0
109979,1,0.9859166312002837,1
109996,0,0.07765319390877756,0
109998,0,0.1660486286326477,0
110011,1,0.8855510754817499,1
110018,1,0.7912936231313195,1
110035,1,0.8913667944098197,1
110037,0,0.4736158167752332,0
110041,0,0.02802626777546978,0
110055,1,0.9731994204080557,1
110057,1,0.9393568971413373,1
110076,1,0.8589445847659197,1
110084,0,0.002302403674864444,0
110088,0,0.0947076662121893,0
110097,0,0.2044536572450941,0
110123,1,0.9306294273452513,1
110128,1,0.7895121480715523,1
110140,0,0.0088501562123173,0
110157,1,0.9140132887110011,1
110165,1,0.7396202937483098,1
110174,0,0.022434256266112538,0
110177,1,0.9435684768435145,1
110184,1,0.6723811188228731,1
110201,1,0.9245080656594041,1
110208,1,0.7647844462409674,1
110211,0,0.05192250444018777,0
110213,0,0.013941456320327726,0
110224,1,0.19297954875684534,0
110225,0,0.45221482520300027,0
110226,0,0.1943810877564684,0
110227,1,0.935614121491582,1
110228,0,0.14121670014080226,0
110237,1,0.1483248437881899,0
110238,1,0.5900865225038985,1
110240,1,0.9595266233973972,1
110242,1,0.9575940115916115,1
110247,0,0.049417844687808424,0
110248,1,0.9196085491666277,1
110260,0,0.2441950772677517,0
110266,0,0.03135890561976142,0
110296,1,0.9401357626586512,1
110300,1,0.05639406021077781,0
110301,1,0.9676668461537852,1
110306,0,0.24421905688641468,0
110338,0,0.5727713548417394,1
110356,1,0.837270676665068,1
110358,0,0.042398777994045095,0
110364,0,0.19424965186964613,0
110366,0,0.07457494656814731,0
110369,1,0.9613860517192575,1
110374,0,0.04058591165329593,0
110377,1,0.8604591351850542,1
110383,1,0.39388093858979395,0
110386,0,0.33745055360351217,0
110393,0,0.8303681529938305,1
110396,1,0.967118168125963,1
110403,1,0.48435668593518044,0
110405,1,0.8051186909500204,1
110409,1,0.9795333125448062,1
110410,0,0.033402575262688576,0
110411,1,0.9481458286142691,1
110418,0,0.39788147446539196,0
110421,1,0.7976836114328721,1
110426,1,0.9756143692835955,1
110430,0,0.08400204783044923,0
110435,0,0.009441054235510627,0
110436,0,0.12722221055665653,0
110440,0,0.02990327997655905,0
110442,0,0.03396092021844607,0
110447,0,0.009222931524609524,0
110448,1,0.9421755056256288,1
110456,0,0.20479961475454564,0
110461,1,0.7961780925468502,1
110464,0,0.03148168092711698,0
110466,0,0.029792941842270382,0
110477,0,0.642759761254873,1
110479,0,0.6998887945788739,1
110482,0,0.007622494287688421,0
110488,0,0.7493377761293293,1
110497,1,0.7917184794902364,1
110498,1,0.9260960565248433,1
110503,0,0.1696222367461177,0
110507,0,0.014562416474602926,0
110511,1,0.7367457141978117,1
110516,0,0.11056024557600369,0
110526,1,0.8791205510055523,1
110529,0,0.18757364968504542,0
110531,0,0.1679843081014067,0
110532,0,0.014665412085906326,0
110537,1,0.4324384815482144,0
110540,0,0.013909707191527641,0
110550,1,0.9611869782008938,1
110553,0,0.2473689657395724,0
110558,0,0.24060787312596962,0
110563,0,0.038060155790677175,0
110583,0,0.04080101625986455,0
110584,0,0.08525219283388108,0
110585,1,0.7037958504558114,1
110593,0,0.004693537575664531,0
110603,0,0.02728910314805997,0
110605,0,0.40264934318411744,0
110607,0,0.11046804573950357,0
110614,1,0.9253196062578719,1
110615,0,0.3660592733068496,0
110616,1,0.7191793291161716,1
110620,0,0.5941477039031722,1
110623,0,0.5791411859274328,1
110628,1,0.9658577534270273,1
110645,1,0.9640261045021139,1
110653,1,0.9667254115518483,1
110670,1,0.9730181002652202,1
110672,0,0.5694375230629244,1
110673,0,0.21618585550307412,0
110702,1,0.910574450212112,1
110734,1,0.7613156039417047,1
110736,1,0.9698555390174773,1
110742,0,0.46862290468527257,0
110771,1,0.9169693935254822,1
110776,1,0.540075153701111,1
110791,0,0.07873583035617744,0
110792,1,0.9349624196145803,1
110793,0,0.02406366081091001,0
110796,0,0.5606553279753066,1
110804,0,0.11136105108074634,0
110805,1,0.6893133828990301,1
110806,1,0.9460956595577988,1
110811,0,0.03479718011200567,0
110814,1,0.9324206311944183,1
110831,0,0.006156636714116208,0
110834,1,0.6494717426265257,1
110836,1,0.6432063277712803,1
110837,0,0.4064416275661753,0
110843,0,0.15077013892172378,0
110852,0,0.551182675526784,1
110854,0,0.10933096935939461,0
110860,0,0.3763144487780208,0
110875,0,0.2533699479462995,0
110889,0,0.37402485571466465,0
110891,0,0.5700198533679179,1
110894,0,0.024479956101662356,0
110905,1,0.8036943973689,1
110907,1,0.9236637927029303,1
110908,0,0.12998334724854646,0
110917,1,0.06800654616049163,0
110924,0,0.1576403010659355,0
110926,0,0.07416936645075735,0
110965,1,0.19049503678879154,0
110966,0,0.0016354828083778767,0
110979,1,0.8091320945291175,1
110983,0,0.5726083805975273,1
110984,0,0.03719339914802227,0
111003,0,0.04674503437716295,0
111004,1,0.9594511587334446,1
111008,1,0.9527838832062336,1
111009,1,0.9604137510461654,1
111012,0,0.3799920346027876,0
111017,1,0.8633072483709987,1
111018,0,0.03576424386435533,0
111040,0,0.06529017428100177,0
111047,0,0.5055223255878244,1
111050,1,0.7801962061364556,1
111051,0,0.2233771792236857,0
111064,0,0.49872665151008366,0
111068,0,0.11763760141694582,0
111081,1,0.9558475631696591,1
111082,1,0.8346757477340032,1
111084,1,0.8867661458161235,1
111102,0,0.05171977955417524,0
111107,1,0.9367670222703757,1
111108,0,0.7460105111292854,1
111115,1,0.9573014869750407,1
111122,0,0.10713654374003291,0
111124,1,0.5403683021289473,1
111143,0,0.07369843575534601,0
111146,1,0.8343306631475743,1
111150,1,0.06956612652478934,0
111153,0,0.09756079726387014,0
111159,1,0.984810643451203,1
111160,0,0.1052447374374181,0
111161,1,0.9856376011921413,1
111173,0,0.7395731128013436,1
111176,1,0.4439111476790002,0
111180,1,0.9775382765186481,1
111191,0,0.17061532077050712,0
111215,0,0.03253677210168069,0
111216,1,0.3986565156435459,0
111219,0,0.03432928083043178,0
111223,1,0.969572785292891,1
111229,0,0.00989482222519047,0
111250,0,0.3787218537889833,0
111252,1,0.9378857508198741,1
111261,0,0.07201380636095425,0
111269,1,0.7551324264264242,1
111271,1,0.9639850960950467,1
111285,0,0.012435821039103909,0
111306,0,0.7655557085331317,1
111317,0,0.03811298009209582,0
111330,0,0.40341742858758994,0
111339,0,0.01996296154640558,0
111341,0,0.10454092059671757,0
111351,0,0.25824086007111335,0
111354,0,0.06874363834429546,0
111356,0,0.04097235138761363,0
111362,1,0.9595705698485071,1
111366,0,0.22283756783938732,0
111371,1,0.9106403835911278,1
111374,1,0.80325181944435,1
111376,0,0.6001770069902728,1
111380,0,0.09581329711553835,0
111382,1,0.9820809058886768,1
111398,0,0.2440884824876211,0
111400,0,0.16068581354093556,0
111403,0,0.8178842537151545,1
111419,0,0.38328110837693097,0
111425,0,0.4617821641794014,0
111435,0,0.06193843122336296,0
111448,0,0.02767637012495696,0
111458,1,0.9322195439332637,1
111459,0,0.10512058554053016,0
111460,1,0.9843206809765219,1
111468,0,0.0024027984333964392,0
111476,1,0.9151321095521581,1
