combined_row_id,y_true,y_pred_proba,y_pred_label
112690,0,0.04094726982034226,0
112696,0,0.2363806974635793,0
112712,0,0.023598359603672587,0
112713,0,0.11552568086011893,0
112717,1,0.9506997937071389,1
112736,0,0.16580648047437882,0
112748,0,0.22872488323651285,0
112755,0,0.07251120592985415,0
112756,1,0.014556214916073541,0
112764,1,0.897632719895705,1
112768,1,0.979423929543148,1
112772,1,0.011239881602680146,0
112773,0,0.12663786375906172,0
112782,0,0.19597557810242877,0
112785,0,0.02340826202368734,0
112790,0,0.6972345921115406,1
112791,0,0.03047428385525787,0
112793,1,0.985937289691705,1
112796,0,0.005911629955341751,0
112798,0,0.07812130564941262,0
112804,1,0.738525361504111,1
112805,0,0.035858840776389206,0
112811,0,0.17784904329909054,0
112812,0,0.5556674255342162,1
112822,0,0.243375849251854,0
112826,0,0.21732069377551302,0
112829,0,0.1460932302687106,0
112838,1,0.9467514592063577,1
112842,1,0.9703259371990438,1
112843,0,0.4222806486720749,0
112856,0,0.7667131788833746,1
112863,1,0.6720330811963073,1
112864,0,0.21647796937730646,0
112875,0,0.022075761009284385,0
112882,0,0.034974400259057264,0
112889,0,0.02273627694016547,0
112893,1,0.03371944260294885,0
112902,0,0.10032965996675242,0
112911,0,0.011382008381601413,0
112925,0,0.04020407872816433,0
112942,0,0.02292550992355416,0
112958,1,0.6465199204698479,1
112965,0,0.018799438771862752,0
112967,1,0.982954034374583,1
112975,1,0.9857690407955988,1
112979,1,0.9479026929002302,1
112982,0,0.07377479889858438,0
112991,1,0.9858466108041464,1
112998,0,0.10451515967793368,0
113001,1,0.23099266534075555,0
113008,1,0.8134513955070264,1
113010,0,0.01322249848016701,0
113011,0,0.007477094388586419,0
113041,0,0.554477130912864,1
113042,0,0.049714626122786536,0
113044,0,0.27023323040999087,0
113048,0,0.1169710078916379,0
113054,1,0.08813778664140168,0
113058,1,0.9673164018132594,1
113066,1,0.9480585835484966,1
113079,0,0.34742375061395325,0
113083,1,0.003050294767296279,0
113088,1,0.30621614920966433,0
113104,1,0.9782052332290279,1
113110,0,0.5531154570389281,1
113115,0,0.04438082159999316,0
113120,1,0.9402564019094363,1
113121,0,0.7158196429662017,1
113138,0,0.024104696222048715,0
113139,1,0.7460012580448081,1
113143,1,0.97756271938556,1
113144,0,0.049961320864276904,0
113146,1,0.9756568193755548,1
113157,0,0.22309988232640307,0
113169,0,0.40053189531996214,0
113178,1,0.875473535771955,1
113179,1,0.9799800048848407,1
113181,0,0.8777106263808111,1
113184,1,0.7511627435096978,1
113186,1,0.7123872851451126,1
113190,1,0.9785285655447563,1
113195,0,0.11281746605431918,0
113200,0,0.06340449169179586,0
113205,0,0.40051259930254324,0
113219,0,0.08930834695949394,0
113240,0,0.40563979434806535,0
113243,0,0.22987370105750024,0
113257,1,0.7795953069518847,1
113259,0,0.08394926729009067,0
113263,1,0.6315486996380439,1
113264,1,0.8932865385123058,1
113271,0,0.1477621670457634,0
113277,1,0.9676917380828848,1
113284,0,0.16019345712823624,0
113287,0,0.03861647968643462,0
113292,0,0.03101729356870425,0
113294,1,0.5424686087402689,1
113296,1,0.9577807103429029,1
113303,0,0.4611399224136007,0
113304,0,0.01343680136313041,0
113305,1,0.9567094867418278,1
113309,1,0.08111850456546704,0
113335,0,0.038940794443707565,0
113343,1,0.9779523415456267,1
113344,1,0.9308410801137605,1
113345,1,0.8459094035830154,1
113356,0,0.3840257148566445,0
113363,0,0.523648727456036,1
113369,1,0.925418646718961,1
113381,1,0.2321801462630468,0
113393,0,0.4009862575615715,0
113405,0,0.12122129443198418,0
113412,1,0.9697360846959683,1
113414,1,0.9124836274659867,1
113436,1,0.5074337706426468,1
113444,0,0.031191113430560517,0
113448,0,0.07762554311131165,0
113449,0,0.0041612645822530795,0
113454,1,0.971752192825071,1
113484,0,0.06793114457831524,0
113490,1,0.8142789590604191,1
113508,1,0.3733657689594682,0
113517,0,0.04079026079223509,0
113518,0,0.010986952790557978,0
113520,0,0.05908552894909891,0
113523,0,0.24186436683065948,0
113525,1,0.048259862439800995,0
113532,1,0.902880589757186,1
113542,0,0.005612595900678126,0
113551,0,0.20541138088725627,0
113555,1,0.20066446231282875,0
113556,0,0.07288276465242823,0
113557,1,0.9565589887949507,1
113558,1,0.9794906680585616,1
113570,0,0.1456011671524985,0
113577,1,0.9558388589759399,1
113580,0,0.46631732389102076,0
113581,0,0.02386745332873489,0
113585,1,0.9376019445634216,1
113586,0,0.7492534652958955,1
113592,0,0.8196841100383588,1
113607,1,0.9567981003157948,1
113609,1,0.9537001646371857,1
113610,1,0.969071023712177,1
113619,0,0.03955109343721593,0
113622,1,0.8681026162178888,1
113629,1,0.7967709714697522,1
113641,1,0.9247986057418073,1
113646,0,0.014677169982618506,0
113647,1,0.9792306462585891,1
113653,1,0.8491975756792272,1
113656,0,0.04778259376277235,0
113665,0,0.06997828706075916,0
113683,0,0.0191015382503033,0
113688,1,0.627785075609745,1
113699,0,0.08649696752315324,0
113702,0,0.13535238589127835,0
113710,1,0.9543817535513742,1
113713,0,0.37733887291128504,0
113736,0,0.19366686639882028,0
113739,1,0.44566307286372464,0
113743,0,0.007490878829276808,0
113746,0,0.07893338981013232,0
113748,1,0.9787935374238732,1
113749,0,0.042970627814501165,0
113753,1,0.05042275750296284,0
113764,0,0.39801816541287,0
113774,1,0.5505256949517197,1
113792,0,0.5995571986967693,1
113800,0,0.32733277628462204,0
113813,0,0.09415896333827516,0
113819,0,0.2719026458726471,0
113826,1,0.9010994355691783,1
113833,0,0.03356051091198354,0
113837,0,0.03148628116025652,0
113840,0,0.13027242885528614,0
113842,0,0.05590488407058119,0
113845,1,0.8307351640184258,1
113857,1,0.9757625776147344,1
113874,0,0.03773143504853692,0
113887,1,0.8690268472528078,1
113888,0,0.1437941002397494,0
113907,1,0.769397247794601,1
113919,0,0.5320063308706248,1
113921,1,0.9541221786845173,1
113926,1,0.9686656136556027,1
113929,1,0.9639034964726145,1
113934,0,0.11371899240300856,0
113940,0,0.02853549312105197,0
113956,1,0.8746380199772843,1
113958,1,0.9173725844723377,1
113962,0,0.24071071523617946,0
113963,0,0.0615984225100998,0
113975,0,0.00538502895345768,0
113985,0,0.030752555762081114,0
113990,0,0.003622520911742844,0
114002,1,0.945457051969377,1
114013,0,0.029039484229429462,0
114020,1,0.9330744506383449,1
114023,1,0.9727006849820855,1
114033,0,0.20884707506103597,0
114037,1,0.9489571858007971,1
114057,0,0.12698838284553832,0
114060,1,0.9715719991352434,1
114069,0,0.17403188391566923,0
114079,0,0.13966313303642727,0
114088,1,0.9242882201052905,1
114093,1,0.9713963627637994,1
114121,0,0.2085739655547238,0
114123,0,0.15863938029964816,0
114142,0,0.06341177649152499,0
114143,0,0.20254846232398444,0
114169,1,0.7561262269666734,1
114186,0,0.04391399876731196,0
114194,0,0.08714094854940471,0
114197,0,0.13051691455888387,0
114206,0,0.26220193143914483,0
114207,1,0.013719073647540679,0
114209,1,0.9855029051521206,1
114215,0,0.04405787720688925,0
114229,0,0.012150230690696274,0
114239,1,0.8533818749750158,1
114261,1,0.950671158333885,1
114269,0,0.029302646410948964,0
114281,1,0.7814663268983145,1
114284,0,0.020932713229052102,0
114296,0,0.041117161547333754,0
114301,1,0.9187748317985955,1
114304,0,0.6193347845188011,1
114305,0,0.011064269277978501,0
114323,1,0.8891141098878826,1
114334,0,0.3048352197443413,0
114335,0,0.6315481131694606,1
114337,0,0.08150968358252646,0
114354,1,0.7509394038182797,1
114356,1,0.059191913157840795,0
114360,1,0.028596260897733893,0
114368,1,0.9817330346049689,1
114369,1,0.9762636988083878,1
114375,0,0.05309335797715016,0
114386,0,0.11448694928380254,0
114392,0,0.0026547712658384903,0
114397,0,0.12450861887725197,0
114400,0,0.03322111618249299,0
114405,1,0.9823781025423954,1
114407,0,0.09189252205975441,0
114424,0,0.34702089929924,0
114427,1,0.9624592332892388,1
114444,1,0.908911665235413,1
114446,0,0.04437193482715777,0
114451,0,0.6602589022064851,1
114453,0,0.13900692379579385,0
114457,0,0.03003264316885105,0
114471,1,0.9642624842653071,1
114476,0,0.03113517795242861,0
114490,0,0.09090268027313224,0
114491,0,0.02513527298642748,0
114495,0,0.1322445903709666,0
114498,0,0.059234368836996655,0
114508,1,0.9641033888337557,1
114514,1,0.9014483598772852,1
114522,0,0.039572821989690726,0
114523,0,0.0632707863763812,0
114532,0,0.39026418615328223,0
114538,0,0.04405819277018038,0
114542,1,0.6034143780746698,1
114547,1,0.9724420151847463,1
114549,0,0.020104981649040204,0
114551,1,0.736381769123566,1
114577,0,0.13654312218834685,0
114579,0,0.41108089972860085,0
114596,0,0.6158090643446114,1
114599,0,0.4749980049192088,0
114601,0,0.04148597782841004,0
114602,0,0.038568475439286,0
114605,0,0.6944330580684391,1
114610,0,0.2453167307256253,0
114634,1,0.8894967424867763,1
114635,0,0.082279693046861,0
114640,0,0.25815738650701625,0
114646,0,0.12037679287895188,0
114648,0,0.3229150142443295,0
114651,0,0.586905456655792,1
114656,0,0.2042490956297018,0
114659,1,0.7956842759008729,1
114662,0,0.026556686681791966,0
114681,0,0.483113730909367,0
114703,1,0.7213473100670578,1
114708,1,0.9709064309787065,1
114723,1,0.5847972074067367,1
114726,1,0.7367975498216885,1
114727,0,0.07962378156719593,0
114741,1,0.9779893225260324,1
114743,0,0.03169624814717665,0
114748,0,0.24615354194606584,0
114753,0,0.08272653490124265,0
114764,0,0.1370658616290403,0
114782,0,0.0069358166198708,0
114787,0,0.011285791407114103,0
114790,1,0.9212440375024105,1
114792,0,0.5632053875204115,1
114795,1,0.9843783213586004,1
114800,0,0.34189421277193016,0
114804,0,0.07715408319844816,0
114807,0,0.0018014091931236593,0
114809,1,0.9177797791937395,1
114812,1,0.9537661113603847,1
114820,1,0.9952057347677643,1
114844,0,0.02526998533347303,0
114850,0,0.06777652525789797,0
114851,0,0.1289747103857787,0
114853,1,0.8508480169987106,1
114879,0,0.12109488863234026,0
114883,0,0.3217838169696146,0
114889,1,0.6647816842390842,1
114902,1,0.9738376272085169,1
114903,0,0.05388835752068604,0
114910,0,0.11055802356939208,0
114911,1,0.5281281766853221,1
114924,1,0.5013406640883085,1
114926,1,0.8801402040641276,1
114929,1,0.9853867721974024,1
114932,0,0.23005500799482181,0
114933,0,0.06972685903470213,0
114950,1,0.914338959706639,1
114952,0,0.6501321469924837,1
114958,0,0.06696044804441034,0
114965,0,0.47002201021130247,0
114966,1,0.9045704471526503,1
114968,0,0.0073935678121606905,0
114974,0,0.38780851316983106,0
114977,0,0.1896763229327673,0
114978,0,0.649152176579897,1
114979,0,0.6147159734099422,1
114981,0,0.1332056663718064,0
114982,0,0.3903995652779846,0
115005,0,0.0305279452442491,0
115008,0,0.25002408565326895,0
115017,0,0.1756241955840625,0
115053,1,0.9485100275459653,1
115056,0,0.5078451440495141,1
115060,1,0.8960405999184585,1
115061,0,0.13374461817225836,0
115066,0,0.4505354299347405,0
115067,1,0.016240120048880004,0
115082,1,0.7729148541477383,1
115085,1,0.957510185217593,1
115103,0,0.021321893892636463,0
115106,1,0.20165184482875328,0
115114,1,0.9829054011605426,1
115116,0,0.006240391330580992,0
115120,0,0.32982910529625536,0
115125,1,0.7875271452434615,1
115128,1,0.9534918933971517,1
115130,1,0.9811930123242835,1
115144,0,0.24535371226711397,0
115150,1,0.8716773439679681,1
115154,0,0.07358792097964513,0
115157,0,0.3827032787329052,0
115162,0,0.4126986885513582,0
115165,0,0.012041771113808584,0
115174,0,0.1386978793707769,0
115186,0,0.018495066825696096,0
115188,1,0.8770884487656312,1
115190,1,0.7735554404565421,1
115194,1,0.6173753119416819,1
115196,0,0.0039396884304054025,0
115197,1,0.5002324582273457,1
115200,1,0.3108285763581191,0
115201,0,0.03229110601665121,0
115212,0,0.5116356953472573,1
115216,1,0.41061872435208563,0
115217,1,0.9685776404584291,1
115218,0,0.002116189017462636,0
115232,0,0.05980501597501185,0
115283,1,0.9613234399816717,1
115292,1,0.8250757434320044,1
115293,1,0.44642994969130784,0
115296,1,0.7030888329700965,1
115303,0,0.11295320313127402,0
115310,0,0.14214993659283992,0
115312,1,0.5477878303226055,1
115323,1,0.8954674632197126,1
115325,0,0.05243498420986049,0
115335,0,0.11636903346105477,0
115343,1,0.7892057434950541,1
115359,1,0.9557456510231008,1
115365,1,0.8702625317232004,1
115368,0,0.011101497568437995,0
115376,0,0.5468000359213132,1
115389,0,0.12860798939193385,0
115397,0,0.06330674971059737,0
115400,0,0.09117474155862582,0
115409,1,0.7976351006306465,1
115422,1,0.9798137940078364,1
115429,1,0.975030908925142,1
115430,0,0.04675864693663664,0
115440,1,0.9726837344194594,1
115449,0,0.2837415701524702,0
115454,1,0.9107781032537186,1
115459,1,0.025125697718364988,0
115477,0,0.014797812829677699,0
115479,1,0.9667900919896214,1
115488,0,0.07938635320298261,0
115489,1,0.7403628668072634,1
115498,0,0.012245426789201895,0
115510,1,0.5196867750070924,1
115525,1,0.9375664448305053,1
115530,1,0.8289049649520015,1
115534,0,0.01846794325082363,0
115537,1,0.3233133970792769,0
115552,0,0.05164382285368636,0
115559,0,0.3117772405487248,0
115560,0,0.05343522733146837,0
115564,0,0.13006123375439957,0
115568,1,0.16677719030280824,0
115572,1,0.3995108388076076,0
115579,0,0.12519143296981494,0
115581,0,0.036529354135954,0
115600,0,0.06795456269570094,0
115606,0,0.46975271287860565,0
115609,1,0.5786447261942264,1
115618,1,0.9478011616388691,1
115629,0,0.0015307856779527514,0
115645,0,0.36108706353972597,0
115651,1,0.2407669031413762,0
115664,0,0.016051469245352595,0
115665,0,0.016607199738461715,0
115671,0,0.10553708114999355,0
115678,1,0.9885797514304453,1
115693,0,0.011917685679942459,0
115708,0,0.36061757539917755,0
115711,0,0.637836429612978,1
115717,1,0.960486019356579,1
115722,0,0.4237395329224668,0
115728,1,0.9141809250030114,1
115731,1,0.8161665573562367,1
115736,1,0.8853900743396175,1
115742,1,0.8909794732071392,1
115744,0,0.18296407710482096,0
115751,0,0.3505658904879566,0
115752,1,0.760000191462096,1
115759,0,0.06510268659514576,0
115766,1,0.9842562206047246,1
115768,1,0.9905542258364375,1
115779,0,0.05380397864145103,0
115786,0,0.12530884991759145,0
115801,1,0.9369109273979348,1
115816,1,0.9332586162491519,1
115823,0,0.057224159248421,0
115825,0,0.533925093918494,1
115829,0,0.5459428884095908,1
115858,0,0.2752780118931776,0
115859,0,0.4825264799225053,0
115860,1,0.5885131116036554,1
115861,0,0.0718944284988555,0
115872,0,0.041479080772718745,0
115892,1,0.9723847104067469,1
115896,1,0.5054188724229084,1
115907,0,0.02675985901293401,0
115909,1,0.9475442510175233,1
115912,0,0.010293888155061529,0
115923,0,0.048862310561070106,0
115926,0,0.37138874957727475,0
115928,1,0.8961969278883749,1
115929,1,0.8541590341061979,1
115932,1,0.9812286975116747,1
115934,0,0.09257677880045963,0
115942,0,0.00925462017719403,0
115943,1,0.9641613485414081,1
115945,1,0.8806754015409547,1
115949,1,0.6101255779313028,1
115950,0,0.09918651765704464,0
115961,1,0.9627970562545642,1
115982,1,0.8936359961229385,1
115987,1,0.09103522987944439,0
115988,1,0.9553714384367976,1
115994,1,0.7100883716405861,1
115995,0,0.27270308561775497,0
115996,0,0.1956945011366906,0
116006,1,0.943752420762301,1
116014,1,0.7634313242234215,1
116042,1,0.9222277132224354,1
116043,1,0.3807521946983319,0
116059,0,0.46581875414060064,0
116062,0,0.23264031967194698,0
116065,1,0.286391805604053,0
116066,0,0.005060235555730999,0
116070,1,0.9803921843017133,1
116071,0,0.29755796146334396,0
116072,0,0.4800216355075955,0
116084,0,0.10327523053614981,0
116096,0,0.008218748314408008,0
116103,1,0.9575472036465652,1
116107,0,0.4133871271757503,0
116108,1,0.30373386742230135,0
116118,0,0.10150503553095346,0
116122,0,0.024782638657781256,0
116130,0,0.1612594118929829,0
116133,1,0.11111369383338478,0
116143,1,0.8414333162007646,1
116147,0,0.1105607392049478,0
116148,0,0.04962118460168434,0
116154,0,0.10048889996543231,0
116165,1,0.9858635876138914,1
116175,0,0.0026973198826555135,0
116187,0,0.010926993138271751,0
116192,1,0.6733778639358424,1
116195,1,0.9205709350546577,1
116205,1,0.2716609134807914,0
116216,1,0.055873648847697605,0
116217,1,0.9623447863795946,1
116221,0,0.13257059387075318,0
116222,0,0.1940947025844699,0
116234,0,0.022955135905190875,0
116242,0,0.7224286722708645,1
116243,1,0.7814715960581529,1
116252,1,0.6022460416844966,1
116257,1,0.7331165001213976,1
116273,0,0.4236058782661829,0
116274,0,0.09930118009018775,0
116280,1,0.05498810708493151,0
116286,0,0.052982172033604426,0
116296,0,0.07345477448398913,0
116304,1,0.8815305087555084,1
116315,1,0.824921200048365,1
116323,1,0.9754059426614311,1
116325,0,0.04690360010231763,0
116329,1,0.9886635155549477,1
116338,1,0.9217891166838428,1
116344,1,0.8909161088792835,1
116359,0,0.38194728818307055,0
116360,1,0.8513220799535512,1
116364,0,0.1814311881011836,0
116365,1,0.5948498664529783,1
116386,0,0.024229935149547445,0
116390,0,0.275690015275386,0
116394,1,0.9158933484006478,1
116395,1,0.914023641206089,1
116399,0,0.5741012679623152,1
116402,0,0.024795391808526163,0
116426,1,0.5184374079472807,1
116441,0,0.06350815913238986,0
116445,1,0.8828184003942255,1
116451,0,0.008587872637782932,0
116452,1,0.4875443933187223,0
116471,1,0.9531414278942975,1
116473,0,0.027357159364414015,0
116474,1,0.014595305503189935,0
116484,0,0.44908722545631263,0
116486,0,0.019567861822549003,0
116491,1,0.12769114795790765,0
116492,1,0.9658617958182253,1
116502,0,0.1359258855194601,0
116507,1,0.9129409691450606,1
116513,1,0.9770715975971376,1
116516,1,0.9134615764740729,1
116527,1,0.5527061430918756,1
116528,0,0.029088786033050873,0
116530,1,0.668346599017764,1
116533,0,0.0733496016382212,0
116534,0,0.08493356063003957,0
116536,1,0.772166413297252,1
116539,0,0.06900637750647326,0
116543,0,0.03238462192077117,0
116549,1,0.9684399627880398,1
116557,1,0.008606889641105576,0
116568,0,0.2963186650637847,0
116583,1,0.9321544074374707,1
116595,0,0.019143950499944624,0
116597,1,0.7985456480773833,1
116598,0,0.7890474038883111,1
116603,0,0.12492897337962675,0
116607,0,0.03463334824973089,0
116610,0,0.07908887339854771,0
116624,1,0.9644826960438663,1
116629,1,0.8832507895119306,1
116637,0,0.36322635330051045,0
116638,1,0.35306863833889296,0
116642,1,0.9364636053348072,1
116645,1,0.3015595573374036,0
116648,1,0.931473655216141,1
116652,1,0.5595466950969277,1
116654,0,0.007395321901141552,0
116655,1,0.9720519614251537,1
116656,1,0.3973623422864422,0
116665,0,0.022588468601224185,0
116673,0,0.33191863393237725,0
116683,0,0.63997484456111,1
116690,1,0.8366593116382883,1
116696,1,0.9135909891438346,1
116701,0,0.37713033145551467,0
116704,0,0.04604930700410417,0
116712,0,0.23947573652923126,0
116716,0,0.10283090436953174,0
116727,1,0.3710384773829509,0
116732,0,0.07396253086922822,0
116734,0,0.16463807152715296,0
