row_id,y_true,id,y_prob,y_pred
123271,1,66773,0.7794045621610431,1
2222,1,114522,0.0881200594011696,0
47650,0,40295,0.14188558469981385,0
83891,0,116360,0.009298331454583548,0
64805,1,42534,0.9099032744790417,1
114651,0,65480,0.5869054566557931,1
40883,0,73780,0.12439364341606857,0
72196,0,23561,0.006777791011416848,0
108711,0,49899,0.08832644121920886,0
82359,1,104577,0.7759583566464239,1
8653,0,65363,0.054823447875876605,0
14516,1,2149,0.9728705057609932,1
111638,1,23347,0.912890639811124,1
76303,0,109947,0.18372546575805185,0
120659,1,98594,0.9427355640020642,1
86787,0,34209,0.09428976052441061,0
121813,0,6817,0.04922185139936475,0
58825,1,18498,0.7557418233101756,1
9957,0,123057,0.15760102974886608,0
129098,1,26448,0.3236073725641664,0
53735,0,38037,0.05655539576573113,0
20829,1,49583,0.924930674356661,1
123795,0,9702,0.012964665774228506,0
83662,1,16884,0.7309509796134173,1
43380,1,36030,0.10368834625524097,0
41506,1,66520,0.8966377166101419,1
75597,0,80470,0.1754283249669009,0
67004,0,21226,0.06705331622622569,0
28836,0,118006,0.28381042944366663,0
28637,1,51884,0.8807155456874884,1
113008,1,114693,0.813451395507026,1
26464,1,61709,0.8825320655214192,1
27752,0,109668,0.1107554671856296,0
57065,1,9434,0.4968477046378111,0
30378,0,14645,0.04929844541735323,0
114952,0,31996,0.6501321469924846,1
70567,1,8292,0.3613080192053954,0
68462,1,74559,0.9615600237393164,1
18605,0,103833,0.25104926758572865,0
82855,0,127005,0.7201148351598533,1
46628,1,115751,0.9556259867015962,1
84303,0,103572,0.31876422987329167,0
51124,1,66469,0.9700023456001091,1
11415,0,97378,0.12300264380804087,0
114800,0,104320,0.34189421277193094,0
85347,1,67646,0.8791436113589228,1
57481,0,19845,0.0595136868872409,0
37347,0,62819,0.07086206151614632,0
16938,1,110524,0.9801162709295909,1
126136,1,1519,0.9623315621159482,1
125590,0,4328,0.16233052434783693,0
68285,1,116576,0.9638936219789429,1
40328,1,58990,0.9505942736292579,1
30704,0,69745,0.014348018146273947,0
547,1,80613,0.9806748865015391,1
99739,0,52686,0.12483653732889215,0
92682,1,61552,0.8382045446875482,1
104540,1,79500,0.9428617807365681,1
113958,1,10219,0.9173725844723363,1
102474,1,11850,0.9545270144123329,1
97679,1,118504,0.9770965456861531,1
82167,0,74865,0.024181615627073553,0
90925,1,37275,0.8176204414064043,1
16771,0,120797,0.7777923367034691,1
77091,1,49361,0.23878862797656847,0
41543,0,81189,0.011160246356281125,0
39417,1,59854,0.9684452198013889,1
87317,1,129374,0.3785232839008871,0
8458,1,99395,0.4141493406797814,0
103980,0,64303,0.40741886999615873,0
53160,1,85175,0.9545217241207093,1
17321,0,57474,0.7004857262681657,1
35783,1,114804,0.9421812001165796,1
13915,0,112226,0.024592180089192495,0
22878,1,26104,0.8430766880177356,1
118843,0,54153,0.08877483116534066,0
91474,0,55322,0.02541177400638429,0
92209,0,84043,0.039428003455920534,0
49223,0,75533,0.6367186768819985,1
49256,0,74924,0.014502915442589661,0
43886,0,36175,0.0341963890719211,0
8262,0,72682,0.22262131121138715,0
85908,1,78603,0.9712817242782589,1
79814,1,110745,0.9453223145677938,1
69744,0,14462,0.2700801775709262,0
60495,0,5370,0.10942585837510933,0
84729,1,44211,0.9621155012258868,1
22998,0,70183,0.1648534002616943,0
92985,0,63079,0.32104754552139353,0
116471,1,85224,0.9531414278942975,1
121412,1,128338,0.9828296125705762,1
129556,0,96393,0.01858150178214335,0
119112,1,121348,0.02817772037632239,0
51107,1,90043,0.9829611340407034,1
68239,0,48590,0.15103019093178752,0
92322,0,120623,0.23192925673914944,0
125472,1,84954,0.930235511742449,1
41815,0,80978,0.18452757198227213,0
31140,0,111091,0.03156166542510661,0
58519,0,6407,0.014658824106905883,0
18264,0,15161,0.43338681599391465,0
39801,0,103049,0.0794794646348676,0
108540,1,43267,0.9521990047708316,1
4492,1,29573,0.8742002026738314,1
74639,1,111917,0.9732053931264661,1
83131,1,2507,0.6886124943002151,1
73183,1,94393,0.9548501828366178,1
38986,1,62832,0.9205719762362113,1
122477,0,37701,0.045915887624079485,0
49135,0,4054,0.11846043398140542,0
27050,1,102697,0.9155353872763128,1
106574,0,79478,0.21487900842095578,0
110676,1,117101,0.5938200917863935,1
28345,1,92770,0.9486848321750057,1
58202,0,91336,0.15207997304971735,0
76068,0,127704,0.032168897100671105,0
85061,0,115275,0.01060577285816049,0
94323,0,41621,0.02670395213225084,0
108128,0,81665,0.03600248823831248,0
103064,0,106688,0.1999570955033966,0
86010,0,59379,0.04457676344776749,0
109047,0,10572,0.29948832528492636,0
1855,1,98967,0.9660871808778378,1
30746,1,91398,0.8091549757178669,1
128249,1,52225,0.9315501955131207,1
64448,1,81884,0.9472152089327065,1
9600,1,72948,0.8988825171103505,1
48302,1,9842,0.9507271514648834,1
24679,1,51741,0.02019993982129195,0
99207,1,99895,0.3637515685958035,0
68455,1,103638,0.9883711157040822,1
679,0,99600,0.05896569070732096,0
131,0,18311,0.2506500867998559,0
85786,1,100042,0.9519735353244922,1
106235,1,32480,0.8834486967602411,1
45242,0,71545,0.3829344822869335,0
94138,0,6448,0.08342559810266394,0
119208,0,7351,0.07658523916156694,0
106626,1,44834,0.378236138951637,0
229,0,29619,0.014546232159280643,0
29319,0,59418,0.023405051332402307,0
67487,0,55204,0.09380574127390098,0
99921,1,60856,0.9520186007797574,1
14310,0,94616,0.03459444319816592,0
85510,0,79606,0.30307326585176736,0
56630,0,47122,0.10158169799710226,0
121930,0,1090,0.19161370008887507,0
88721,0,57597,0.03860456066881122,0
14760,1,98920,0.9537206654655976,1
19503,0,66791,0.12170328589610986,0
48333,0,119838,0.10807781818998588,0
44309,0,784,0.5419703858040898,1
77894,0,50307,0.13944946331263927,0
30551,1,22720,0.7260389257940226,1
38883,0,101814,0.14133507754394825,0
71048,1,20891,0.7317170746736663,1
92120,0,1670,0.0810586326372518,0
121197,1,48450,0.2447366517496665,0
37341,0,49977,0.11813681597531889,0
60223,0,66804,0.23448371832835468,0
115564,0,76054,0.1300612337543974,0
20681,0,39931,0.1427743480288426,0
39738,1,53341,0.8635454036368064,1
107774,0,19032,0.006891704483774712,0
83102,0,66290,0.5240716130270329,1
124279,1,53085,0.9493564809832286,1
16179,0,105804,0.030428989740584694,0
96253,0,40556,0.09727259145158626,0
22279,1,26105,0.6016639002246701,1
22427,0,92038,0.1328411116215051,0
58976,1,115004,0.9150091199498589,1
80598,0,9687,0.4522872438932421,0
73196,1,2215,0.9599676757775173,1
119716,0,74966,0.004280973360963603,0
113195,0,5069,0.11281746605431815,0
113874,0,5732,0.037731435048536946,0
98936,1,105505,0.9564661957693353,1
9214,0,87892,0.4344212542117588,0
49749,0,71412,0.28255837230404174,0
93880,0,97914,0.5180672120138187,1
95982,0,31881,0.06123413530535186,0
32449,1,13319,0.595830588803217,1
76537,0,106884,0.11829211210145554,0
59901,0,123281,0.01240135345262846,0
83460,0,127134,0.08900967016557063,0
115440,1,77616,0.9726837344194597,1
36051,1,76846,0.9645883896284941,1
74839,0,47420,0.35578137794260906,0
129519,0,118772,0.04865415676872725,0
47863,0,117838,0.8277251676788184,1
116147,0,58905,0.11056073920494719,0
26412,0,81863,0.005155834364772324,0
56513,0,113562,0.5427393065363846,1
48087,1,125995,0.43009378825188294,0
107943,0,2749,0.7341362832317451,1
27602,0,127881,0.06895549917457354,0
38588,0,15427,0.45681915212271995,0
36127,0,5131,0.016796161119134647,0
45740,0,122687,0.5706582663334846,1
123459,0,22723,0.2583192298864073,0
120646,1,25479,0.6285249509445849,1
82957,0,76115,0.11753901432843165,0
79049,0,119142,0.006140208316657094,0
80685,1,39127,0.8374368344056716,1
83914,1,129865,0.987203491413607,1
26405,0,121869,0.014418231248667552,0
78292,0,90902,0.38634468392221405,0
108110,0,88484,0.0437778698563587,0
12846,0,52327,0.39611403661949035,0
27375,1,89842,0.48676375353718826,0
69118,1,48649,0.9461814973728603,1
4353,0,15405,0.038493478556436374,0
87561,0,4166,0.11469875329289335,0
9834,1,12040,0.6763085021050846,1
116192,1,68651,0.6733778639358429,1
93963,0,35323,0.3075918297004439,0
61373,0,124163,0.1869638184244404,0
80464,0,68567,0.38715374395725677,0
97213,1,84213,0.9787754096917284,1
77369,0,44281,0.1275107131980423,0
18944,0,52639,0.02042726512940412,0
97623,0,24264,0.13606027284670325,0
109234,1,1327,0.35064901228621576,0
54727,1,94313,0.9742911500792065,1
74971,1,91434,0.9004365285389514,1
71478,1,85877,0.08886890922569428,0
93090,1,88903,0.003981955816179843,0
74914,1,51909,0.4204953424097874,0
3952,0,57813,0.004964906422872128,0
53551,0,105695,0.03161623781045593,0
79099,0,51407,0.20641500676753838,0
73233,1,101135,0.9550965581123123,1
32066,0,2617,0.045489546204941424,0
64548,1,96974,0.978014710353654,1
69219,1,7598,0.9536273778497474,1
56838,0,81480,0.03623906633568023,0
88310,1,123891,0.014694140921955333,0
48784,0,91775,0.46346589081015743,0
91565,1,26430,0.7682054450910666,1
90324,1,81739,0.9491903879644433,1
105095,0,81291,0.0024895396326805484,0
52254,0,88495,0.040268761336729395,0
100140,1,125264,0.8760690073465658,1
3768,0,35003,0.057955094719484894,0
46315,0,39482,0.464468395694321,0
78441,1,38016,0.7112476115511089,1
120242,0,78211,0.030819695441610697,0
57721,0,57832,0.1096428122705425,0
33385,1,21711,0.9655402028233868,1
99843,0,39559,0.01983259637229833,0
56207,1,70746,0.0736723854045496,0
39169,0,102535,0.005121663643390173,0
121693,0,9079,0.018440659348643258,0
107951,1,23096,0.30870908822812393,0
105601,0,58820,0.010008928450239417,0
126607,1,36009,0.9260936334701116,1
102610,1,98736,0.9043950683295003,1
123279,0,62461,0.028932766074800578,0
100237,1,42770,0.8130375851220575,1
114974,0,106399,0.3878085131698296,0
4991,0,117717,0.21523080361303593,0
110803,0,103879,0.011336499227428905,0
129586,1,106075,0.9721467131496515,1
40799,1,14441,0.3591268007880867,0
100497,0,89167,0.08879397641699951,0
784,1,35817,0.3451691559465887,0
98455,0,117767,0.025412838164336534,0
30654,1,56797,0.9534621802826679,1
34510,1,105675,0.8738141746289445,1
75550,0,126872,0.01608735902615609,0
23124,1,34757,0.616482652767766,1
49520,1,68105,0.08294186960504303,0
127664,1,53658,0.9134374071992861,1
64176,0,123523,0.06927041093496378,0
60683,0,32956,0.008480445506960256,0
121141,0,19485,0.024771551939019226,0
98694,0,56585,0.35659169931014906,0
53584,0,11935,0.0387373500415529,0
90555,1,123622,0.7525005225492157,1
97300,0,55578,0.2607171284308053,0
49849,1,72367,0.9785166281647788,1
43731,0,9065,0.15775618880547776,0
77426,0,109164,0.2361245856173543,0
1599,0,51598,0.17550914256099837,0
97058,0,58778,0.018989312091111484,0
13472,1,22276,0.3112586523564247,0
78309,0,17888,0.01600600681508588,0
67746,0,111189,0.1783152006393826,0
126916,1,9074,0.23578205795933857,0
89979,0,110589,0.17463260685279564,0
100583,1,7352,0.45985920183687445,0
15498,0,36611,0.3627796195827965,0
59054,0,50598,0.07646922813527551,0
7961,0,68676,0.04274989640090808,0
64349,0,21374,0.35510146264936443,0
77824,0,116800,0.33895478996979866,0
31874,1,7210,0.9814848376416464,1
117868,0,124708,0.3173930025735767,0
15013,0,20862,0.08011483001584199,0
85727,1,99379,0.970485591611992,1
57612,1,86068,0.9245128378523899,1
21998,0,69132,0.09586332168540518,0
90507,0,84708,0.160116768513488,0
117231,0,47098,0.38032586019759645,0
60719,1,105513,0.7836928554283943,1
26658,0,23737,0.05456672494768841,0
115303,0,95420,0.11295320313127198,0
20801,1,129370,0.8707561393786888,1
29166,1,82182,0.9349927139998391,1
87781,0,117400,0.013858173710757815,0
46021,1,84772,0.9120600353669766,1
68577,1,94939,0.9331015124669545,1
28606,0,5794,0.4471803227919131,0
65389,1,49777,0.9716720272764452,1
100321,0,74661,0.0802242202904429,0
8208,1,2854,0.9682224010109396,1
112333,1,66666,0.9596373143738256,1
77001,0,77419,0.03564578318932269,0
121868,0,2460,0.09540824599867397,0
110371,1,8601,0.9669620447259065,1
59465,0,24791,0.02419892676973242,0
107460,0,102194,0.06751058419409538,0
70373,1,111824,0.8993131230729063,1
110880,1,4579,0.98730780004682,1
118122,0,23907,0.017158908751482387,0
54604,1,559,0.9143716258532012,1
48780,0,83690,0.30515103895136547,0
28959,0,96667,0.03851931022151653,0
110087,1,15224,0.9240503304770172,1
128500,0,50820,0.05233108234577552,0
128379,1,31014,0.2342447744245178,0
81394,0,89432,0.014831702783429284,0
78000,0,85221,0.12571920541908418,0
14422,1,101488,0.9709804869169757,1
113369,1,39192,0.9254186467189602,1
82874,0,96709,0.09707671412663879,0
123683,0,30438,0.004303920187168071,0
116344,1,44151,0.8909161088792822,1
89762,1,81440,0.97253032970026,1
27913,0,127700,0.14450481992621392,0
112341,0,110055,0.03331361358121423,0
73774,1,98897,0.8287682778695078,1
68192,1,52534,0.018073264001451837,0
50330,0,2807,0.11076832890631423,0
25948,1,69090,0.10884882065654905,0
63237,1,1029,0.6378296256140243,1
68561,0,109556,0.11257813093569,0
56629,1,47584,0.947639000750442,1
40724,0,126874,0.008753695111085476,0
129160,0,79567,0.8613108278515031,1
54952,1,38497,0.9784618328627102,1
10557,1,56798,0.7999224501780047,1
106577,0,37339,0.20965770693089456,0
5806,0,42813,0.026586900838756224,0
63745,1,10389,0.9593567225924841,1
78818,0,107359,0.11425162706414096,0
26232,0,6812,0.01805961630136153,0
320,0,36127,0.5791643940950015,1
4714,0,110766,0.24024212895354838,0
82123,0,129093,0.8886860786947579,1
64308,1,129574,0.8952258273757241,1
35824,1,36297,0.4448034683384827,0
87387,0,104660,0.25420201873886694,0
106132,0,8652,0.36244216634916093,0
9059,0,100362,0.011972032032607067,0
107266,0,121617,0.039071256784877495,0
42112,0,66,0.19771324923930553,0
109763,0,86206,0.5065511590852698,1
64882,0,115537,0.2180206259244033,0
88859,0,81573,0.26165582417592265,0
42924,1,87443,0.9725826667498586,1
118000,0,49888,0.023508343381941115,0
122181,0,26020,0.00926714237784163,0
49640,1,112010,0.6551472808204759,1
122755,1,1315,0.8048097444347209,1
112764,1,55274,0.8976327198957046,1
118634,0,34236,0.0663902089922372,0
17150,0,49972,0.031051005191170402,0
122228,0,39036,0.023316840884306776,0
13315,1,83906,0.11303898116525374,0
86907,0,9241,0.039573739273044764,0
81900,1,1430,0.9366276284311202,1
106169,0,88884,0.1722043181256399,0
120944,1,114288,0.036190385309160245,0
104922,0,22828,0.3173808420494354,0
70004,1,101454,0.5234971879231525,1
82712,0,35855,0.1168003804850314,0
78516,0,57175,0.46898581547741575,0
84133,1,15312,0.6902994143137702,1
54756,0,96622,0.3644256092414748,0
50237,0,78959,0.2464343430709608,0
11906,1,24066,0.03142289095318604,0
79055,0,23797,0.037532882049978525,0
27085,1,103993,0.7626770192600213,1
119794,0,2790,0.4678197128724107,0
30764,1,78848,0.9827103500942878,1
44007,0,26282,0.11967985008153817,0
23803,1,56250,0.6185634359330927,1
82615,1,2944,0.9776381007467054,1
19150,0,129662,0.236112583302064,0
71401,0,57369,0.0046621978364091675,0
13481,0,94092,0.11565460292625104,0
3296,0,30223,0.06771302562055131,0
112031,1,98501,0.575169553559578,1
457,0,48260,0.13759625249999197,0
50392,0,116762,0.036894212650771044,0
6051,0,19203,0.015175175428108383,0
79957,0,81988,0.09459583723757328,0
9803,0,95765,0.00971205450758521,0
32555,1,129053,0.7314439573950378,1
55794,1,105569,0.7874965196297767,1
105555,0,118859,0.011837522935849977,0
31375,0,63693,0.15316023826666886,0
24518,0,78205,0.14207429675732233,0
31296,0,107089,0.13595534294741016,0
81102,1,122111,0.02119750348825685,0
71898,1,57154,0.975445371855708,1
91022,0,104951,0.5811263026407664,1
118956,0,113159,0.48726438512391723,0
102463,0,37924,0.013450349097431338,0
61930,1,51752,0.23711301743295787,0
12625,0,42784,0.3119770520242701,0
6576,0,36739,0.051795051586336995,0
87595,1,40837,0.6054188736406996,1
61177,0,92785,0.014078504813948386,0
73266,0,91228,0.003255863842325942,0
5830,0,43492,0.02444038929462087,0
63770,0,14764,0.1301116801549663,0
22084,0,30502,0.2341384376776201,0
102175,0,12427,0.00604354868477228,0
4520,0,75408,0.24097102772830437,0
97416,0,116678,0.7456919160394415,1
114790,1,20692,0.9212440375024111,1
37670,1,74812,0.46649213723273925,0
32944,0,107454,0.06389855261502209,0
70949,1,60455,0.9789416824779573,1
25283,1,83787,0.9422669631088352,1
73925,0,103438,0.2325638142306429,0
71808,1,38764,0.5679211040992022,1
106249,1,26813,0.9407853056075091,1
90457,1,13317,0.9726159902568391,1
102963,0,11258,0.032224244258019376,0
25195,1,96005,0.9880865837157161,1
60272,1,31915,0.8243504634694977,1
48921,0,37515,0.10892430632363868,0
44231,1,42245,0.8991340749341726,1
101127,1,41830,0.6908179264257489,1
96624,1,63858,0.9194187769967535,1
45580,0,91524,0.09386305286193497,0
10835,0,96666,0.11621738431699008,0
53648,0,119472,0.6920271662576092,1
8104,1,118374,0.9846441343221084,1
18258,1,27981,0.8663474035183002,1
29716,1,112135,0.9111148655260547,1
104491,0,83287,0.04238356648035879,0
53143,1,35087,0.9211983950640277,1
81959,1,15389,0.44850402378649107,0
123397,0,50427,0.8878851665053511,1
50067,1,17716,0.8097250334381878,1
110314,0,91343,0.32600814399742506,0
97622,0,80767,0.0376232079763293,0
78697,0,99971,0.029776599538235176,0
60494,1,99883,0.7798540376154629,1
51282,0,27141,0.006550179651025777,0
54790,1,33605,0.5891592974488268,1
15165,0,43805,0.338725916455151,0
36665,0,56684,0.04878018135136972,0
47089,1,20735,0.9404973565979732,1
80952,0,99669,0.0591607803601213,0
22923,0,50379,0.42288059485211776,0
78500,0,103421,0.3470439057164113,0
93150,0,62976,0.013666878204698224,0
126680,1,37085,0.9095749709441997,1
61801,0,46088,0.25503067167469956,0
117993,1,65454,0.7862799200656929,1
62028,0,127514,0.0756001960882146,0
85695,0,50260,0.1572444363176946,0
13069,0,38109,0.08533124294080381,0
52201,1,101092,0.9724392482272438,1
19729,0,58274,0.5445595565798493,1
122747,1,104957,0.9738076463092137,1
48908,0,3892,0.20082664100124387,0
13372,1,111949,0.9638077037891422,1
84389,0,108929,0.0928700461726733,0
85206,0,74045,0.1339403478328158,0
45753,0,9523,0.6384196690025999,1
97386,0,21384,0.08987342088527873,0
70397,0,21531,0.17669606453675235,0
111833,0,12138,0.0312772620756576,0
88614,1,76039,0.6333173707088293,1
100982,1,127335,0.97151662760816,1
38718,0,17492,0.0410112481152279,0
40637,1,85139,0.666035408567192,1
78142,1,106732,0.9677519960130682,1
9508,1,69381,0.9717944911515066,1
10427,0,89193,0.016159103843407855,0
46596,0,39124,0.7574680564399194,1
124369,0,8826,0.09721168615650136,0
23467,1,97774,0.9767134357386577,1
52055,0,69764,0.0033269244699492898,0
74858,0,22460,0.012388015183776026,0
69265,1,57938,0.8769557483868572,1
5737,1,121257,0.9815035173255217,1
129788,1,81151,0.9708585482070481,1
93109,0,111462,0.01617899820554132,0
68109,1,126732,0.7211304548992992,1
68403,1,11886,0.24335856023846789,0
1276,0,83709,0.042260849216998526,0
89303,0,106605,0.08587821106661218,0
118458,1,46600,0.6449947424547116,1
108014,0,76933,0.011623984984915705,0
80731,0,78001,0.2410218709547347,0
17060,0,58118,0.08113445667904214,0
15167,1,29590,0.3758609397110732,0
8211,0,128937,0.42681579966733907,0
6719,1,26558,0.9839641404507815,1
77030,1,54127,0.8983754081167423,1
28932,1,52826,0.9722877235643843,1
