row_id,y_true,id,y_prob,y_pred
61969,1,5165,0.9610924636859439,1
29935,1,51480,0.9269755299601908,1
96995,0,57672,0.01696433988064933,0
73618,0,26227,0.06444947199031079,0
94108,0,31552,0.1117467061788657,0
86042,0,51832,0.5708830612902694,1
59302,0,28125,0.1221025061436987,0
47133,1,35559,0.3050213193227844,0
66089,1,16514,0.7670725016606542,1
44341,1,99701,0.9762111692195679,1
3447,1,124528,0.5357361936396431,1
35495,1,32032,0.843896779293064,1
77402,0,122392,0.06457527929972033,0
128639,1,89887,0.7510540990578835,1
90861,0,23925,0.12667705774210414,0
13546,0,29466,0.11572037080943548,0
125070,0,48790,0.06897511608060974,0
30116,1,109456,0.9783579055582863,1
27972,0,122277,0.04663516708421993,0
69145,0,119655,0.38879306869600305,0
58893,1,65483,0.6370031133478841,1
79297,0,5328,0.5541256978280915,1
17145,1,28505,0.9019650789369505,1
127275,0,63548,0.02915118610583189,0
30745,1,111556,0.9195274719696708,1
28908,1,92538,0.010027329938261267,0
42803,0,51049,0.05357433991789586,0
65731,0,60262,0.40805176589236897,0
4288,0,64812,0.06007519606932162,0
55842,1,56895,0.9516752483005059,1
62756,1,97816,0.7126836207295223,1
28618,1,18113,0.8183084048751705,1
62799,0,47550,0.13661822336550444,0
120881,0,98032,0.02331923991884931,0
104310,0,63416,0.334199007421596,0
89126,1,87397,0.5944282692040707,1
78716,1,88057,0.9171649936965423,1
103129,1,27247,0.021264056589656903,0
56198,1,2485,0.9331055448879247,1
26115,0,86485,0.023079926444476193,0
62179,0,18994,0.09931204353006476,0
24703,0,20986,0.2617315333687577,0
79220,1,121707,0.5782554137358187,1
82171,0,27038,0.013496399060184072,0
70958,0,23124,0.37881345699997265,0
89246,1,35824,0.3345469893333069,0
105978,0,89387,0.022437110770348215,0
92098,1,60877,0.91946714559107,1
1896,0,18971,0.1919669802821327,0
14868,0,4355,0.2512030381135469,0
81688,0,38389,0.07484714522083456,0
34280,1,6587,0.17222872661501049,0
7490,0,4461,0.3018731211306902,0
65725,0,26147,0.08383690514445234,0
8885,1,98066,0.749112663241106,1
119192,1,123021,0.4436519109805128,0
102031,0,55176,0.037364195636519375,0
39603,0,35495,0.04580787366580624,0
68412,1,81370,0.4936930542214371,0
25260,1,27468,0.7905360437062929,1
121691,0,113152,0.04146355945564346,0
38593,0,111226,0.06334785912072945,0
8846,0,80863,0.020623214718725275,0
12706,0,128771,0.013766924182151044,0
33126,1,41539,0.40685744649008426,0
105864,1,68313,0.8770913458010181,1
52856,1,41789,0.8320739153035825,1
122903,0,227,0.35288162165317505,0
128969,1,16847,0.5221329426214633,1
120621,1,49706,0.7970511348245883,1
116110,1,124862,0.9881333890737206,1
4507,1,70348,0.006919376391846273,0
85398,0,66932,0.03695182599754803,0
73856,1,26720,0.36831616850626864,0
119846,0,92013,0.41162310388148327,0
126174,0,21196,0.31814247311709376,0
122193,1,34163,0.16546706764423155,0
54655,0,83049,0.6453590562441547,1
102282,0,127633,0.07710109636856134,0
48004,1,109117,0.8674525080848097,1
75261,1,30410,0.8169659762261494,1
129430,1,56787,0.9631011713019072,1
1622,0,113400,0.10424508959089188,0
65046,1,55577,0.9694278378855871,1
15136,1,87615,0.9364651862123403,1
121017,1,99975,0.6414608675309872,1
9114,1,6227,0.9731274610220373,1
52637,0,108925,0.0716502592766385,0
27463,1,56532,0.9836612825953216,1
60706,0,115750,0.6725374761180553,1
103991,1,102623,0.9370877669239711,1
83969,0,50985,0.017790344843158667,0
64064,0,3045,0.06815806007298036,0
35615,0,117576,0.022763663489522662,0
12944,1,16815,0.9444401038136976,1
65208,1,65701,0.9651548702251019,1
30031,0,83853,0.010332154827009077,0
16682,0,10002,0.09346041954838984,0
31165,0,51961,0.576908258044637,1
9751,0,13135,0.05824100167165842,0
126792,0,35727,0.02599724386580133,0
68999,0,115640,0.924060582860836,1
87621,0,32941,0.03959023380403574,0
4197,0,105806,0.03995086328529975,0
92608,0,68495,0.05870261671762017,0
17288,0,4694,0.026538991723312564,0
91661,0,13430,0.4945247908986759,0
24108,1,56641,0.38525788886922163,0
38509,1,111117,0.9779448767403851,1
118524,0,92200,0.70355283881016,1
80736,1,119636,0.08724014567831649,0
8595,0,77133,0.24089380155766726,0
46923,0,49309,0.5892855641853176,1
2465,0,17210,0.1607938832585087,0
93384,0,55053,0.42925649887700434,0
9356,1,77845,0.9662294611942249,1
75606,1,124375,0.9822950793773575,1
103909,1,39177,0.7276622521008332,1
44232,1,121805,0.9719610159063575,1
15127,1,114936,0.9847515643102698,1
38359,0,54413,0.5310089026254886,1
20703,1,75935,0.9635111293257583,1
71294,1,511,0.9666878264218798,1
114572,0,65417,0.17964753449740803,0
52306,0,30440,0.19249651716863947,0
93449,0,77805,0.010521879172935851,0
8437,0,87531,0.030343122923232463,0
2169,1,114716,0.5239121022182126,1
74655,0,20755,0.40479928539892857,0
21715,0,32973,0.07570458735303885,0
110891,0,113075,0.570019853367914,1
39256,0,129566,0.09308758998576919,0
79288,0,54738,0.16461341790467016,0
19979,0,100667,0.07243939369108254,0
123908,0,119544,0.016783492086612322,0
118890,0,26266,0.4683509204900217,0
67883,1,68843,0.8922990233303053,1
102452,1,32665,0.8875762397195291,1
1911,1,107125,0.008837733409879289,0
35466,1,17480,0.9450851980690038,1
93622,0,16787,0.2755280583148151,0
6588,1,87312,0.7404527729587268,1
7251,0,27530,0.23018400448173124,0
93668,1,22594,0.38569715414908295,0
42779,0,127320,0.01663145331328618,0
6424,0,73200,0.12705690288212018,0
7565,0,881,0.03173030561850284,0
31779,1,26901,0.8745642281613194,1
94020,0,28984,0.033057736269289595,0
118317,0,52792,0.037805646190105076,0
126,1,129579,0.9495329309646073,1
43852,1,126409,0.9470323668127577,1
39387,1,109476,0.9262702502632251,1
26855,0,2341,0.155391124693913,0
73532,0,124369,0.1617380141275804,0
94466,0,83349,0.040818348605625616,0
115716,0,28688,0.0031040890477660346,0
33009,1,82723,0.5963080086313206,1
25044,0,54070,0.6693227673738087,1
35930,1,92182,0.8947566089586279,1
92724,0,116763,0.05100796826925285,0
43702,1,66399,0.9289136247464886,1
117565,0,46145,0.0512538724920754,0
19493,0,35175,0.10970362399213518,0
124000,0,48248,0.0710493166103327,0
1407,1,10286,0.9727964940813248,1
14325,1,37238,0.739556774647887,1
101032,1,56377,0.9725079887248541,1
63012,1,8966,0.8092606024813639,1
127774,0,21539,0.15052425639717779,0
87852,0,90210,0.008113815384142038,0
100441,1,100609,0.849072354259776,1
112776,1,112488,0.0914497360907089,0
43706,1,124402,0.9741364952152288,1
23967,0,3533,0.25644543621552246,0
103953,0,74703,0.04854168174263458,0
127938,0,51377,0.14931258510682835,0
39050,1,62537,0.85956836129355,1
58116,0,89027,0.12835821407970138,0
35408,0,9957,0.2893873257225941,0
18125,1,80610,0.9695377657963608,1
29030,0,126721,0.1824805330192555,0
94079,0,33283,0.0036165986908758014,0
21898,0,8079,0.1975428898979268,0
44463,1,126894,0.9055230795217333,1
113678,0,30721,0.251500820955565,0
86074,0,118315,0.23044513452398926,0
116585,0,34482,0.13969801464556067,0
7227,0,75626,0.15897101005362133,0
68507,0,106054,0.0354524864382124,0
126157,0,12928,0.06524518690700319,0
55930,1,31149,0.5011952458780593,1
90640,1,124190,0.9291679624396133,1
59306,1,64699,0.4952755710047801,0
113838,0,75969,0.11942685911008188,0
77522,1,32591,0.977991186592888,1
43903,1,127867,0.783479224380291,1
114192,0,80373,0.6632724780909987,1
3392,0,79119,0.49918645883136953,0
14343,0,41690,0.1475340659205683,0
20284,1,87661,0.9045493266588533,1
108552,1,70106,0.717459985367658,1
26638,0,81574,0.08180726526336946,0
116569,0,42452,0.020565350772598263,0
83558,0,102273,0.2062830632955996,0
5905,0,38393,0.09385615973866718,0
35217,1,68847,0.9331538988981709,1
2248,0,22356,0.08577619742482999,0
89107,1,31356,0.6457291546998576,1
860,1,38896,0.6444655559192675,1
63000,0,16547,0.23482047391166141,0
82838,0,127768,0.009404410430719547,0
267,1,45098,0.6586746116507529,1
2423,0,91702,0.08568421243163386,0
118592,1,111016,0.929303712715438,1
9856,1,58688,0.9055004979943934,1
80102,0,65192,0.033217863667581345,0
78112,0,58135,0.015137857246352695,0
50668,0,71572,0.529020316635134,1
61874,1,38956,0.9455645039779331,1
40613,1,38997,0.45296255931509205,0
7686,0,57989,0.09923337115445152,0
9497,0,116713,0.006918255919999682,0
32674,0,15735,0.041669548721457866,0
34737,0,118924,0.020064195862614875,0
106040,0,102377,0.1957021381937808,0
51420,1,85090,0.8628522727607919,1
55824,0,102878,0.0025417485709356958,0
96095,0,35943,0.2668538172842263,0
11018,0,96051,0.6156899702203926,1
510,1,45421,0.5079222944882967,1
62563,1,113794,0.8976878335782499,1
51177,0,97092,0.05258658990301374,0
31884,0,20010,0.058170165874086924,0
43999,1,126896,0.9154846189233202,1
12257,1,16772,0.02811769485566081,0
107253,0,128066,0.05013403965724103,0
65752,0,87698,0.034868867041641514,0
94631,0,17405,0.5378054348178845,1
35843,1,75947,0.9189622833151408,1
34351,0,3510,0.10004320777930775,0
6086,0,90258,0.0354947468447881,0
66571,0,38039,0.6710430540649684,1
57213,1,124015,0.9047867286814301,1
18132,1,49201,0.9432213427969734,1
64400,0,96876,0.02959485604271254,0
54151,0,33941,0.2469384870735959,0
45082,0,115164,0.39900671722648273,0
119258,0,34890,0.09744957628777619,0
42975,1,96383,0.9556070330411668,1
58398,1,122172,0.8519657893482305,1
45706,0,119225,0.052710698116637436,0
31340,0,2007,0.028817979285806764,0
39309,0,125250,0.629675586689113,1
86217,0,88917,0.019962861894901183,0
60195,1,14197,0.6709429042735298,1
108381,0,85628,0.02610571194341009,0
78400,0,46189,0.08958325316738419,0
42466,0,104436,0.05484234481286922,0
58686,0,121690,0.06161695688032643,0
45283,1,9042,0.6517456599907734,1
106805,1,124907,0.9527546096204114,1
2219,0,59693,0.11366221894220063,0
38756,0,100057,0.008246666484116013,0
38783,1,34133,0.7812538864513356,1
90657,0,86812,0.472543942403254,0
70865,0,122292,0.006093040447038651,0
21754,1,27306,0.7141971320417015,1
92750,0,107741,0.03223964303829417,0
27027,0,69984,0.09745601676646684,0
116029,1,94226,0.982720018731843,1
21768,1,112827,0.9193706543923387,1
3739,0,90918,0.0848795249969097,0
50443,0,40433,0.25352361189968053,0
62493,0,97750,0.0344283117478048,0
64787,0,62800,0.6287527667785088,1
95284,0,30753,0.04347413259371721,0
7618,0,23231,0.0693058851971992,0
97158,1,46128,0.680128483182417,1
83334,1,63554,0.7721908642304973,1
44953,0,60103,0.08107201711716362,0
54093,1,79799,0.9659797245724797,1
76082,0,107706,0.8547171055019218,1
86978,0,7220,0.017427002561261354,0
68888,1,22061,0.010583308917430615,0
24131,0,161,0.04704259282106703,0
15496,0,107735,0.09953319208833368,0
102085,1,77086,0.937279967534122,1
73309,1,842,0.9260478564375573,1
494,1,120723,0.9392604575673009,1
17129,0,5869,0.15103171554809583,0
63255,0,98551,0.18588109581317575,0
80084,0,126753,0.011788135306580417,0
82422,1,119500,0.9806780006668252,1
61444,0,127836,0.09024939710479625,0
117808,0,44783,0.1797124458614948,0
78917,1,67013,0.9567783607357903,1
18471,0,96273,0.047701584845185385,0
40449,1,94326,0.9386902017683937,1
43552,1,85337,0.9485340690442577,1
10972,1,51932,0.9747897296142175,1
63721,0,100692,0.027627185425092595,0
42688,1,90827,0.9049945416592022,1
127996,0,41092,0.09798775721839131,0
12379,0,87545,0.4897142384810648,0
66435,1,89003,0.9684046624787177,1
126865,0,43533,0.2261186237201854,0
66928,0,32930,0.11381730118331945,0
45961,0,42201,0.04385692579482354,0
125256,1,90736,0.9731166030912388,1
56415,0,29268,0.12935139031398138,0
19505,0,50172,0.39426102523702544,0
1408,0,7445,0.1270212211474598,0
128133,0,118577,0.1513449361275171,0
119524,1,48463,0.934290341287969,1
57225,1,27368,0.2447835544661886,0
95950,0,20598,0.12383437239754591,0
38955,0,38831,0.09082564809842136,0
125174,1,19239,0.9528089775316464,1
78260,1,43209,0.968365106610587,1
33036,1,78140,0.9124777979418516,1
21845,1,114589,0.991193475428211,1
30108,1,115854,0.9215338791383452,1
96439,1,65277,0.023754924651913183,0
115789,0,43364,0.046751475922021266,0
15077,1,17340,0.8180013762952911,1
121007,0,114218,0.37449643030082463,0
8068,1,89115,0.8613442791167089,1
121266,0,7750,0.5965497543306697,1
124537,0,68979,0.008003739525525749,0
96503,0,273,0.24616770186994422,0
118230,1,35466,0.013615341946559318,0
120146,0,74790,0.0828867609036687,0
113674,0,8720,0.04317282151261085,0
11460,1,40423,0.7370166141652338,1
36415,0,83829,0.24863789057274713,0
100777,0,61624,0.9519994041399993,1
107688,0,47926,0.02150019728362125,0
79152,1,23260,0.06770923807868058,0
129447,0,65290,0.018017377970614312,0
16123,0,88901,0.022435543985680314,0
79243,0,48656,0.39640362283415814,0
105885,0,11170,0.007140437956281134,0
46837,0,64575,0.2603146180177763,0
11995,0,41214,0.3758984504933117,0
45480,0,60213,0.06761160215545271,0
37998,0,102854,0.4239693266000537,0
29702,1,33839,0.5850965193673803,1
48673,0,65935,0.03552541098333377,0
80619,1,52692,0.9753769756769932,1
85642,1,33233,0.3669095850205118,0
124830,0,111062,0.1578976838572428,0
123848,1,21952,0.32032877164818196,0
127898,0,68079,0.08014045915601922,0
110386,0,102553,0.33745055360350995,0
38185,1,104912,0.9838282318865333,1
43948,0,116230,0.13429415897272462,0
89497,0,118807,0.05131642037836555,0
15009,0,12049,0.05019988922461453,0
92691,1,88953,0.9545578349618368,1
107952,0,72072,0.10489629621119212,0
57980,0,56230,0.005757168783880483,0
9323,0,122107,0.003343087139531238,0
72530,1,8063,0.9856312097943435,1
95298,0,128006,0.27731955604999087,0
34075,0,45642,0.2263450485600774,0
73757,1,86896,0.9334911395853702,1
16798,1,38243,0.898289185573778,1
16031,0,15733,0.09582068655892981,0
14346,0,16,0.053975661288525364,0
78434,1,122442,0.9373857769108463,1
98080,1,92437,0.9872843167347582,1
7232,1,70101,0.9676111113604553,1
77532,0,98293,0.02463860172243204,0
117986,1,110793,0.8363127749747896,1
76045,0,122057,0.2048733947535246,0
15660,0,93188,0.04010931823369391,0
57194,1,126022,0.9067876064783207,1
83615,1,9767,0.8966712062874593,1
49988,0,36385,0.0184492239847486,0
111380,0,45694,0.09581329711553778,0
119410,0,37112,0.3940381637406149,0
122917,0,81612,0.28102057626984395,0
39568,0,129327,0.17666285050520217,0
120033,0,56265,0.01573102168307219,0
33204,0,66061,0.14809779393866812,0
4586,1,62004,0.971654263834355,1
3948,0,1580,0.07236387399928791,0
9407,0,19862,0.022892148967718535,0
56707,0,105631,0.3410196093723165,0
8195,1,112252,0.8074223312234474,1
46695,1,87457,0.939719908071875,1
30580,0,13358,0.13740983777714064,0
35585,0,118591,0.056283839101570615,0
125258,1,5192,0.9897534807997815,1
106879,0,74015,0.3944710615928228,0
48786,0,67352,0.19773738937425406,0
8937,1,30334,0.3626773845944661,0
126109,1,68923,0.6527510829135199,1
125501,1,102660,0.9026857005947265,1
38995,0,62249,0.23730786957377664,0
124224,0,74032,0.15002698424546151,0
118928,0,15013,0.6216957892381928,1
115984,0,18615,0.009513118656654813,0
9443,1,65900,0.9657241989314037,1
99963,1,126914,0.9232262806318566,1
91208,1,29368,0.7061613475116096,1
32828,1,116880,0.9169201015537924,1
74538,1,28066,0.925570915042663,1
9621,0,111539,0.014992449717387116,0
30099,0,102738,0.06243465022516033,0
93747,1,123459,0.9069956054737315,1
71543,0,67255,0.11817230058299144,0
117296,0,112508,0.034777553127935686,0
43314,1,82363,0.24892398636597574,0
122248,0,121444,0.17031787558005912,0
111890,0,116424,0.08462572131560972,0
74124,0,104197,0.04680147546843031,0
20501,0,89398,0.09086466807478494,0
95913,0,11881,0.015955047768785882,0
47741,0,36103,0.07247335228522343,0
117228,1,32979,0.002462182565265988,0
10389,0,7913,0.053958776889029066,0
10283,0,60028,0.027971819134438275,0
24569,0,82622,0.18407219843521025,0
37597,0,94492,0.5884176115428464,1
52084,1,85049,0.9593747785207997,1
4134,1,94050,0.9566676965820996,1
125045,1,63525,0.8169489747121021,1
33676,0,98394,0.1723380199268688,0
18139,0,23760,0.049666323068286236,0
50591,0,26526,0.17421270438325157,0
57045,0,97554,0.006453415899443646,0
72876,0,108034,0.11356726899494039,0
13335,0,104540,0.0755806068310162,0
25727,1,83234,0.9288420102447632,1
31410,1,128591,0.7188341980218228,1
65374,1,31309,0.7780528164490577,1
53670,0,39513,0.557272576416447,1
76936,0,125830,0.46718892897441294,0
129276,0,62216,0.017946239093416014,0
1352,0,92631,0.14998729629708243,0
35924,1,105591,0.6601056773199134,1
10978,0,3196,0.18816897725571827,0
34387,1,67999,0.9547857032680405,1
107173,1,9408,0.6815545043530435,1
96282,1,98914,0.8617244055488248,1
42611,1,75354,0.9047538322924065,1
51525,1,111827,0.49022147657510245,0
42296,1,53091,0.9492363089203767,1
47948,0,115200,0.4337290138119657,0
42709,0,78705,0.36076494910463863,0
42303,0,113440,0.41937154923323855,0
76890,0,49982,0.024102994079519123,0
7770,0,58493,0.0652049548856648,0
37415,0,112497,0.05278481316684327,0
56027,1,76005,0.9595888020252918,1
63603,0,76422,0.5495698128159819,1
76460,1,9643,0.9799017057108395,1
128246,0,94952,0.22168910978778852,0
62354,0,18879,0.15674992599101711,0
70888,0,32229,0.11137330883525418,0
43361,0,111160,0.2834910958316788,0
82938,1,126461,0.8152835348754822,1
117298,1,111939,0.9715564825487779,1
7973,0,75180,0.48495636044022694,0
14348,1,29910,0.3703409662456989,0
113737,1,20431,0.41701936679261026,0
43761,0,50702,0.007628250835275957,0
28085,1,31571,0.7161884662897217,1
2388,1,18828,0.8206875435364142,1
17920,0,99796,0.01569091237700769,0
112827,0,109176,0.0889771533678585,0
11288,0,123173,0.029622401595669125,0
26003,1,84739,0.9494004001276446,1
39089,0,43881,0.027667402186113636,0
127053,0,4716,0.3719506347086561,0
12089,0,15540,0.005749870307364227,0
27349,1,94036,0.886570477071793,1
9331,0,89531,0.4969385346520085,0
30691,1,10688,0.9818198554544693,1
57146,1,38138,0.012127374715025173,0
37367,1,21274,0.9669212839709881,1
67456,0,66000,0.023270061732019384,0
96348,1,52859,0.8849405343751789,1
51218,0,79076,0.08274005502087439,0
94778,0,30733,0.5328728621827183,1
86727,0,82270,0.1608731300754685,0
47814,0,70863,0.04659656872782729,0
54546,0,46629,0.2629488935627641,0
889,1,80494,0.7319369573030844,1
92610,0,48348,0.1867042787742681,0
31841,0,55493,0.388926760189425,0
72273,0,99325,0.29014346675450153,0
33113,1,20790,0.9545888158700364,1
32826,1,128947,0.9747897340854087,1
96938,0,4803,0.19382523417961384,0
31050,0,123920,0.006361971744284276,0
16794,1,97069,0.8205124242918834,1
117888,0,55644,0.029075476959811986,0
73366,0,101214,0.024999622768669842,0
24376,1,16244,0.41290060058606065,0
100417,0,119963,0.3176714740040391,0
121608,1,75945,0.7192748692649935,1
117514,1,76499,0.9207097068300203,1
43594,1,24758,0.8336703040296544,1
50433,1,62941,0.9797545097064034,1
51396,1,29230,0.8823408713184323,1
61794,1,35835,0.8345342953229274,1
81210,0,15071,0.01114346067524548,0
26326,1,123806,0.8502980818421398,1
60048,1,111118,0.7527319249078335,1
85830,0,100630,0.6657776721847266,1
27402,0,62169,0.7105647990756967,1
49742,0,89757,0.1281781732056546,0
29054,1,82648,0.9837138065049746,1
70855,0,39167,0.2706337142655974,0
32071,0,95219,0.016223263482989567,0
105493,1,41924,0.9818423564461538,1
