combined_row_id,y_true,y_pred_proba,y_pred_label
101102,0,0.002434196389110758,0
101131,0,0.0017842545926725164,0
101133,1,0.998587185048004,1
101145,0,0.0015189756965704156,0
101148,0,0.0021216046163968407,0
101151,1,0.9980025957106833,1
101179,0,0.0028895190300284286,0
101200,0,0.005290980928932282,0
101203,1,0.9986337111243514,1
101204,1,0.9996744058941054,1
101206,1,0.9535663020490004,1
101219,0,0.21808292512491767,0
101223,1,0.9647679383697033,1
101227,1,0.06526598481067346,0
101229,0,0.08477022899165512,0
101232,0,0.001273844624106529,0
101233,1,0.997952416474732,1
101240,0,0.0017022516937081243,0
101241,0,0.005379126540162197,0
101253,1,0.9989770034929621,1
101260,1,0.9950623574562418,1
101277,0,0.002173226416731327,0
101278,1,0.9994508800775566,1
101304,1,0.9991047042107271,1
101310,1,0.9627738192602348,1
101320,1,0.9763844129423015,1
101330,1,0.9986309495177192,1
101351,0,0.006590049489274597,0
101352,1,0.9926069881180797,1
101356,0,0.15530600253833954,0
101373,0,0.00045917340435106636,0
101375,1,0.9917549679544578,1
101384,1,0.9973684041679639,1
101387,1,0.4242741912596193,0
101388,0,0.0048578432728848975,0
101391,1,0.9986476389566651,1
101397,0,0.0005271946098950625,0
101424,1,0.9996795231617215,1
101442,0,0.006430903778317593,0
101452,1,0.5860323731186698,1
101457,0,0.011268288702364912,0
101460,0,0.006183945379505669,0
101465,1,0.9970118579085673,1
101489,1,0.9986233038131143,1
101505,1,0.9976464935014834,1
101507,1,0.9980357622553392,1
101517,0,0.013503730523177609,0
101519,1,0.999148535429936,1
101523,0,0.32101330619493557,0
101536,0,0.001203921960047168,0
101537,0,0.10822080376313173,0
101552,0,0.0011729990062925094,0
101554,1,0.9978149294310908,1
101556,0,0.0038584895190085077,0
101558,1,0.9095170201144414,1
101559,0,0.005991682579763865,0
101564,0,0.021578016401033264,0
101566,1,0.9996471978488445,1
101568,1,0.9879183270256403,1
101571,0,0.0899792389140943,0
101580,1,0.9993553781711849,1
101596,0,0.001160425250751188,0
101599,0,0.0020180898349383336,0
101605,0,0.19482117075851502,0
101606,0,0.0026195552473203157,0
101607,1,0.998805288221027,1
101612,1,0.9719246503239825,1
101617,0,0.2809633036227267,0
101620,0,0.16300767960131746,0
101621,0,0.002590952359422326,0
101631,1,0.9989702880429365,1
101646,1,0.9596679093813376,1
101650,1,0.9975134124192917,1
101652,0,0.5068410309217034,1
101654,1,0.9882892713776343,1
101657,0,0.07241315331622265,0
101676,0,0.0015945176447718357,0
101678,0,0.021876028042383394,0
101685,0,0.0009465577061075212,0
101697,0,0.33780753409111924,0
101700,0,0.00099558472936379,0
101711,0,0.021001996994785836,0
101719,1,0.9980191348606864,1
101728,1,0.8497401855260132,1
101729,0,0.33519849428879206,0
101731,0,0.004428221615220878,0
101739,0,0.0007879490497772108,0
101746,1,0.9980091295235901,1
101749,0,0.0005666687728220639,0
101753,0,0.00039141376934243754,0
101769,1,0.9981896481520017,1
101782,0,0.029607388641280777,0
101785,1,0.2937926532782691,0
101791,1,0.9954196394009749,1
101794,1,0.9996017714025582,1
101807,0,0.020405017861887947,0
101812,1,0.9989534956872932,1
101815,1,0.9985012412271157,1
101817,1,0.997840709969731,1
101822,1,0.9985952977039085,1
101835,1,0.9871235368776062,1
101836,0,0.0014437139216735718,0
101837,0,0.003790162287203453,0
101839,1,0.29627088845585464,0
101847,1,0.8164376317807807,1
101851,0,0.023885145219654347,0
101856,0,0.0017501383362258276,0
101863,0,0.0012479274199455213,0
101867,0,0.0037372583241837643,0
101874,0,0.3768869818578679,0
101893,1,0.9879104866970683,1
101896,0,0.06279898764234836,0
101899,1,0.7426362293375316,1
101910,0,0.0013497761679436447,0
101921,1,0.976012320984352,1
101930,0,0.0012956040842308837,0
101932,1,0.9986536536092144,1
101944,1,0.9724219646194169,1
101951,1,0.540537762999941,1
101954,1,0.9750813188757514,1
101957,0,0.022748558664390493,0
101960,1,0.9971513418364154,1
101965,0,0.0004437486144328446,0
101986,1,0.9893833644499859,1
101992,0,0.010355169118614968,0
101995,1,0.999491233704685,1
102005,1,0.938836527846787,1
102010,0,0.0063963054855586295,0
102012,0,0.008048466801730722,0
102014,1,0.9938462987084247,1
102017,1,0.9990553921331018,1
102018,0,0.059126340043260686,0
102021,0,0.018013429585416595,0
102022,0,0.0012773978435940113,0
102029,0,0.10896671942624361,0
102031,0,0.0028883348062126593,0
102035,1,0.9979527610291143,1
102047,0,0.007921654616258404,0
102051,1,0.9981996680698304,1
102059,1,0.9975592993862051,1
102062,0,0.0024807698961574107,0
102066,0,0.0028965795801283397,0
102069,0,0.0061330472785758325,0
102070,0,0.015587741797617113,0
102071,0,0.0020997251996899553,0
102073,1,0.9989534956872932,1
102077,1,0.5805323413224622,1
102081,1,0.998970502970171,1
102083,0,0.40513168777713965,0
102085,1,0.99915698026624,1
102092,1,0.9951716297521346,1
102098,1,0.538831889471192,1
102102,0,0.0018309876835802435,0
102105,0,0.017076534855987018,0
102130,0,0.0007238960717620008,0
102131,0,0.0031081444138628686,0
102139,1,0.9990734540611381,1
102140,1,0.9984832844677213,1
102165,1,0.9974580074995558,1
102180,0,0.6778635259330267,1
102181,0,0.002112905433320193,0
102189,0,0.0013507646874308858,0
102194,1,0.9991775193428455,1
102198,0,0.03270888373039558,0
102206,1,0.14394274588695266,0
102207,0,0.010261729478609363,0
102208,0,0.06722684238766741,0
102209,0,0.0010686528551565977,0
102227,1,0.9989294098653029,1
102229,0,0.0009550375068988796,0
102232,1,0.9989821289619765,1
102261,0,0.6655876082279764,1
102265,1,0.9986913247585807,1
102269,0,0.0016773788759745095,0
102276,1,0.9986123065914375,1
102281,0,0.029332324812437714,0
102282,0,0.005067766875439084,0
102284,0,0.002063634959062687,0
102291,0,0.004106187491308755,0
102321,0,0.31863018889179306,0
102328,0,0.0038935866292055263,0
102343,0,0.0021330200372887756,0
102344,0,0.03697617829476874,0
102345,0,0.010240476722367352,0
102348,0,0.0004263243142806834,0
102350,0,0.000602407835641776,0
102357,0,0.0008729295606886995,0
102359,1,0.9996851887166922,1
102361,0,0.0033512544113466643,0
102364,0,0.002744554744949035,0
102369,0,0.0008435048212059474,0
102375,0,0.002908410099477354,0
102381,1,0.9976526281854514,1
102386,1,0.932667464664003,1
102391,0,0.039656353380785374,0
102393,0,0.0003824191130174169,0
102394,0,0.0018211634727947625,0
102398,1,0.996419911914284,1
102399,0,0.0032968160461616654,0
102408,0,0.013281197351912565,0
102414,0,0.0015242650493114027,0
102420,1,0.9988840478030558,1
102434,1,0.9893703679134248,1
102439,1,0.6589519389630059,1
102446,1,0.9922523503733737,1
102452,1,0.9984357243754193,1
102459,0,0.03317585200590371,0
102461,1,0.9987831828348196,1
102465,0,0.25977502517284773,0
102467,1,0.9426760421280252,1
102477,0,0.07960530494826416,0
102496,1,0.7499541635583407,1
102499,1,0.24983462026955086,0
102504,0,0.006436856616871705,0
102507,0,0.023896952330620284,0
102522,1,0.9287859924913597,1
102524,0,0.6652801787249307,1
102528,1,0.9972433716372806,1
102529,1,0.9971847945707526,1
102533,1,0.9819553270169217,1
102541,0,0.0036471976567856355,0
102552,0,0.0069241101792505855,0
102564,1,0.9896920011249221,1
102570,0,0.03960797138350749,0
102572,0,0.005914331802846243,0
102574,1,0.9871234856079877,1
102613,0,0.0059103219506507635,0
102622,0,0.001008315063929583,0
102630,1,0.998421352740271,1
102642,0,0.001198804597055211,0
102643,1,0.9992580366450906,1
102654,0,0.026972746955246076,0
102657,0,0.008593526337532442,0
102662,0,0.001795503701428821,0
102671,1,0.9954854091749145,1
102677,0,0.06721176160798771,0
102688,0,0.0011664664743004207,0
102708,0,0.00233181690725135,0
102714,0,0.0011704773503843368,0
102717,0,0.00187685118527517,0
102727,0,0.0013136918952463856,0
102742,0,0.06259215924926709,0
102747,1,0.6695094380350691,1
102749,0,0.004187496352058907,0
102760,0,0.0033277517832160167,0
102761,0,0.5732044250206927,1
102764,0,0.003401092380533542,0
102768,1,0.761901169302946,1
102769,0,0.0020209011728958164,0
102772,1,0.9981829827001675,1
102788,0,0.009340274221728789,0
102796,0,0.011065848942563464,0
102800,1,0.9968645116439468,1
102818,0,0.32982219904123905,0
102823,0,0.0019071502996186637,0
102830,0,0.004129695028527988,0
102834,0,0.001592576609798212,0
102837,1,0.33723161262357215,0
102841,0,0.015557802485890863,0
102842,0,0.07547614458948047,0
102844,1,0.9963227537302003,1
102854,0,0.00030582427704446994,0
102855,1,0.998266210082466,1
102858,1,0.9981268325866242,1
102863,1,0.9990508851744281,1
102868,1,0.9994044002513185,1
102870,1,0.9993810629149563,1
102874,1,0.4649867201546056,0
102882,1,0.9927777684345069,1
102896,0,0.0033058370832750824,0
102908,1,0.9986877907260464,1
102911,0,0.002886122842256998,0
102912,1,0.9978974380878004,1
102923,1,0.9982898017923497,1
102925,0,0.12040871473358367,0
102932,0,0.0014807094224953445,0
102934,0,0.009594676416556284,0
102935,0,0.05229904072812619,0
102949,0,0.09196269204533435,0
102953,1,0.2551830993382435,0
102958,0,0.003502902921339966,0
102964,1,0.9991162775356982,1
102975,0,0.002409200644458775,0
102981,0,0.010346328106792558,0
102988,0,0.0021380498366525133,0
102994,1,0.9971332137673644,1
102996,1,0.9670604784615007,1
102999,0,0.0028966088183643166,0
103006,0,0.004227646095795358,0
103007,0,0.0004772291310725093,0
103013,0,0.00248994285385026,0
103027,0,0.008772529352705581,0
103044,0,0.002453753238221908,0
103045,1,0.9983295516027645,1
103052,0,0.011012232473827776,0
103060,1,0.9987293951719913,1
103065,1,0.9972788116066778,1
103068,0,0.0018171392939909936,0
103073,0,0.06345561180783817,0
103083,0,0.0036733651843448545,0
103085,0,0.00695804743478193,0
103096,1,0.5514400043647143,1
103102,0,0.011748342250545453,0
103103,1,0.997817082200405,1
103110,1,0.9971801052957666,1
103115,1,0.9819739963611936,1
103116,0,0.0295343921607277,0
103117,0,0.00025157492567746005,0
103129,1,0.9980796837832059,1
103141,1,0.9987938759947512,1
103144,0,0.0015013976692945306,0
103146,1,0.9992085113190126,1
103150,0,0.05535054042247922,0
103151,0,0.004319179877698246,0
103156,1,0.9973675533052111,1
103160,1,0.9951870822612462,1
103163,1,0.47948706611680514,0
103171,0,0.006027826632030036,0
103174,0,0.16224591672649158,0
103179,1,0.999519258626494,1
103183,0,0.0031375636083312416,0
103187,0,0.024260195926559643,0
103194,1,0.999014926121974,1
103205,1,0.9930437499154808,1
103215,0,0.046563790494599244,0
103222,1,0.9994089836599621,1
103236,1,0.9976017899780846,1
103250,1,0.7336196935940836,1
103260,0,0.0013860358150801677,0
103275,1,0.998679554823728,1
103279,1,0.9995733161899703,1
103281,0,0.006335357874420557,0
103286,1,0.9988906748536535,1
103300,1,0.9979241480790348,1
103303,0,0.10560623459370622,0
103304,1,0.9992925750479443,1
103309,1,0.583357095586909,1
103313,1,0.9995206462243723,1
103327,1,0.9992499711890355,1
103328,1,0.9975210012995476,1
103347,0,0.0017506436546481981,0
103349,0,0.00039570731694015335,0
103353,1,0.9904572785128408,1
103367,0,0.1158131837210522,0
103377,1,0.9953250022955429,1
103386,1,0.9983358815375715,1
103388,0,0.0015309324530145304,0
103392,0,0.0027051889582850575,0
103393,0,0.001037263492447738,0
103400,0,0.0038744265271996674,0
103403,1,0.9989017626205824,1
103404,0,0.0019375457564044373,0
103406,1,0.9981930814145855,1
103410,0,0.009204304929812935,0
103412,1,0.9988436556151914,1
103422,1,0.9985052903834014,1
103433,1,0.9990663870441631,1
103436,0,0.0007847541759879936,0
103454,1,0.059944850464871004,0
103460,0,0.010327570500873202,0
103465,1,0.997371111477198,1
103467,1,0.9972972177714517,1
103476,0,0.07632944632951859,0
103478,1,0.9978369360924827,1
103480,0,0.1065936242162457,0
103485,1,0.9984680895818713,1
103492,1,0.9986753995370189,1
103516,0,0.016965533359383996,0
103542,0,0.019620242036105268,0
103546,0,0.7218821093843432,1
103560,1,0.9984900844953023,1
103563,1,0.9982614508224277,1
103565,1,0.9971413814754633,1
103583,0,0.000486120367706524,0
103586,0,0.00038853280729124294,0
103587,0,0.12050041572622153,0
103589,0,0.004482369260785442,0
103590,0,0.050492738364853317,0
103596,1,0.9989292323435897,1
103604,1,0.9987402411724882,1
103612,1,0.9972607683392983,1
103613,0,0.002714230695432121,0
103618,1,0.9982198828649649,1
103623,0,0.14328317372387522,0
103629,0,0.0012543457282454065,0
103638,1,0.998684028872382,1
103646,0,0.31600134036903843,0
103649,0,0.008021742096433849,0
103657,1,0.9992143097137479,1
103664,0,0.00027893999180702027,0
103672,0,0.00334381786535067,0
103675,0,0.004178834223706202,0
103678,0,0.018505688103769107,0
103681,1,0.9872547864871611,1
103695,0,0.0019366594251873264,0
103703,1,0.895664407816641,1
103705,1,0.9479261792102529,1
103708,1,0.9976333415854963,1
103711,1,0.9976616234660234,1
103717,1,0.9672309317725992,1
103718,0,0.02069842693662638,0
103728,1,0.9993169665463608,1
103743,1,0.9931650905510516,1
103750,0,0.001815068198929289,0
103756,0,0.03325990794448784,0
103759,0,0.0023163671791513684,0
103764,1,0.9973550268845068,1
103766,1,0.9981371154677472,1
103768,0,0.008299134593849858,0
103777,1,0.9971266387781369,1
103780,0,0.30198397100213226,0
103787,0,0.0018573323716952128,0
103788,0,0.000725338718442004,0
103791,0,0.000414936812307008,0
103794,1,0.9449898124061589,1
103797,1,0.9978950330329234,1
103808,1,0.9768269973361545,1
103836,1,0.9964846495488606,1
103844,1,0.9963046245886671,1
103850,0,0.0052083171216552124,0
103876,1,0.9975497062133669,1
103884,0,0.0010680603316563322,0
103889,1,0.9991439592588766,1
103891,1,0.9990792558810431,1
103897,1,0.9986299658635581,1
103901,0,0.005624563268159784,0
103908,1,0.061266056151726,0
103909,1,0.9870850194208822,1
103913,1,0.9979370126312576,1
103920,0,0.014369052865905316,0
103923,1,0.9990956914240268,1
103925,0,0.0022792356512319695,0
103937,0,0.13241751186599357,0
103948,0,0.02217149968422595,0
103949,1,0.9953690240262724,1
103953,0,0.0016750396332888323,0
103958,1,0.9976317420022984,1
103979,0,0.0032183481306818948,0
103984,1,0.9850985187441363,1
103991,1,0.9993905548954802,1
103998,1,0.9995520134168842,1
104015,0,0.0031126315531867506,0
104030,0,0.0016260226284087263,0
104038,1,0.9948692526709848,1
104046,0,0.002675294427795823,0
104068,0,0.0008056756554627537,0
104069,1,0.9986526401367258,1
104075,1,0.90048788441196,1
104086,0,0.04047001499826928,0
104099,0,0.0005345037996194523,0
104104,0,0.00024409065467329794,0
104105,1,0.9970777953649786,1
104107,1,0.9966138282694584,1
104123,0,0.057313637379698516,0
104131,1,0.9679776373226269,1
104148,0,0.0011674384743931567,0
104150,0,0.002599776197452428,0
104152,0,0.01028759330637286,0
104162,0,0.0065011320606734035,0
104166,0,0.0016545165719999886,0
104169,0,0.0033794454198781574,0
104176,0,0.34755685759434246,0
104186,0,0.0003461103201783877,0
104187,1,0.49812098110360364,0
104194,1,0.9889079000238123,1
104199,1,0.9968493724732669,1
104207,1,0.9986507916511164,1
104212,1,0.9990202728393041,1
104214,1,0.52420010348059,1
104215,0,0.03143518416524241,0
104219,0,0.24324772236695996,0
104220,0,0.0038402591531154625,0
104227,1,0.9953366888973306,1
104230,0,0.0035729556292300353,0
104232,1,0.9846266528738911,1
104234,0,0.0028354024641764975,0
104238,0,0.015573362733493933,0
104245,1,0.9952886897748308,1
104265,1,0.9992365104387553,1
104269,0,0.7037444376296476,1
104279,1,0.998627858272733,1
104287,1,0.9732652083143628,1
104310,0,0.11429075937932939,0
104324,0,0.05891069824453896,0
104330,1,0.11514535510387652,0
104333,1,0.9982510339435571,1
104334,1,0.9965013522356599,1
104346,1,0.9996222678310844,1
104352,0,0.0015844668203141225,0
104358,0,0.0004569385219221284,0
104368,0,0.008521777026831759,0
104375,1,0.9994134445197237,1
104376,0,0.00758831812954548,0
104382,1,0.9845537173286036,1
104384,0,0.002938274282332225,0
104388,1,0.9995298690518784,1
104396,1,0.9980917876594886,1
104410,0,0.0010573030440896307,0
104415,0,0.023559498424447857,0
104422,0,0.0015983661070588134,0
104427,1,0.9993588327979059,1
104438,0,0.33604634542984363,0
104451,1,0.917913179293854,1
104456,0,0.0004941859506578664,0
104470,1,0.9993002599760719,1
104473,0,0.18854814033979195,0
104481,1,0.9990320550504064,1
104487,0,0.0025505232109628725,0
104495,0,0.023904431410344252,0
104505,0,0.002329582780275501,0
104509,0,0.006169025669830196,0
104516,1,0.9971181824271147,1
104527,1,0.9995358114088738,1
104543,0,0.18841846414790023,0
104546,0,0.010159047458177249,0
104565,1,0.9985874788409528,1
104575,0,0.005597160944823312,0
104578,0,0.0036819133788014158,0
104595,0,0.0011776243501756386,0
104603,0,0.05897303825096456,0
104613,0,0.0008495677195731335,0
104619,0,0.36817336914927445,0
104627,0,0.0006238256833591477,0
104632,1,0.9937600915938563,1
104642,0,0.07713824398318664,0
104652,0,0.11339156954711557,0
104654,1,0.9985905313712798,1
104656,1,0.9980893655857935,1
104689,0,0.006062158342094862,0
104691,0,0.015283052342330135,0
104709,1,0.9992995582662735,1
104715,1,0.9894386706903158,1
104735,0,0.012251142535806806,0
104737,0,0.1643244409186571,0
104739,1,0.9962838079119357,1
104740,0,0.24905273813981182,0
104754,1,0.9735042215697922,1
104757,1,0.9932498818737686,1
104760,0,0.0011908118005354745,0
104761,0,0.0004001934908370304,0
104773,0,0.0067276871982536865,0
104775,1,0.3439683844436929,0
104776,1,0.9983152037966542,1
104780,0,0.0004453162798498057,0
104783,1,0.9921757576859919,1
104785,1,0.9986529372662551,1
104818,0,0.040354915521352806,0
104819,1,0.3228797186196914,0
104827,1,0.8788870677042068,1
104833,1,0.9778276661933792,1
104835,1,0.9992798353360866,1
104845,1,0.9970322049717841,1
104858,1,0.9755237585301209,1
104859,0,0.0015871488951276903,0
104860,0,0.010033510543764546,0
104862,0,0.0013267308549885465,0
104863,1,0.9968407790307839,1
104876,0,0.009921050353125812,0
104886,0,0.00513825666728179,0
104889,0,0.0016564587206580024,0
104893,0,0.0023421610618832894,0
104895,1,0.5352767816448566,1
104903,0,0.002176247814631315,0
104938,0,0.012111623129453394,0
104941,0,0.00264110920583931,0
104948,0,0.0010443834779019603,0
104969,0,0.0007382555616569167,0
104970,0,0.022267714876805098,0
104980,1,0.9936264206570492,1
104981,1,0.9995036331777414,1
104986,1,0.9993988795416783,1
104994,0,0.0006547600288248609,0
105001,1,0.9977057382142125,1
105021,1,0.6185592046757852,1
105028,0,0.13116592495873927,0
105029,1,0.9985317985393044,1
105037,1,0.9936426190708052,1
105053,1,0.9955278611191655,1
105060,1,0.9979639025379567,1
105063,1,0.9995570377228367,1
105065,1,0.9984744939617669,1
105073,0,0.0016779676066136654,0
105080,1,0.4378771237078041,0
105086,1,0.9956103007944147,1
105102,0,0.2729173363614202,0
105106,1,0.9733637788391192,1
105113,0,0.00028246725319855203,0
105122,1,0.7143104014524313,1
105130,0,0.0013606917109511881,0
105135,1,0.9996746220469305,1
105147,0,0.3153125226968036,0
105150,1,0.9986595865506617,1
105152,1,0.9847223719939909,1
105172,1,0.9968228792120771,1
105175,0,0.002739337177999229,0
105180,1,0.30672008005569806,0
105185,1,0.9966507950793986,1
105206,0,0.011430514408951646,0
105208,0,0.13379105045250422,0
105214,1,0.9969214469858975,1
105215,0,0.3338306027040204,0
105216,0,0.018588207480718086,0
105233,1,0.9919631784762665,1
105266,0,0.01354742735150294,0
