combined_row_id,y_true,y_pred_proba,y_pred_label
105927,0,0.002305374360452655,0
105930,1,0.998782937233776,1
105966,0,0.4696397192435142,0
105968,0,0.09221666258999438,0
105977,1,0.9971060307643783,1
105984,1,0.9919532899145641,1
105987,0,0.003207101456794188,0
106000,0,0.0022813170333237857,0
106001,1,0.9973890397237843,1
106004,0,0.0041427315560978685,0
106006,0,0.03582684544400438,0
106010,0,0.07650898446890325,0
106018,0,0.000954274238848557,0
106020,1,0.9996785415703884,1
106046,1,0.9978385987521528,1
106052,0,0.13189463644477092,0
106053,0,0.0029214154881628328,0
106055,1,0.6231272655526813,1
106066,1,0.993146631890385,1
106084,1,0.9992143097137479,1
106087,0,0.001035269625113911,0
106090,1,0.9990663870441631,1
106096,0,0.00445454287005627,0
106100,1,0.9860952820513562,1
106105,1,0.10260771334139944,0
106106,1,0.9987570690673788,1
106113,1,0.223350278262593,0
106117,0,0.039065510678633356,0
106119,0,0.003422718920218027,0
106123,1,0.9983506419565673,1
106132,0,0.0032423397562762577,0
106139,1,0.9987032289264798,1
106152,1,0.9772989813034587,1
106154,0,0.013629603522584114,0
106163,1,0.318978294745025,0
106166,1,0.9995446275777758,1
106169,0,0.012300127516352944,0
106177,0,0.2769603446916357,0
106190,0,0.12628722526153607,0
106199,1,0.9986178963330281,1
106201,0,0.0023570079851457644,0
106204,0,0.005231888989444241,0
106205,0,0.0007113209427863096,0
106210,0,0.01774675372213663,0
106215,0,0.018267109868504564,0
106218,0,0.000990580157885019,0
106235,1,0.9594260094150333,1
106247,1,0.9989813869810831,1
106249,1,0.998207827714676,1
106250,0,0.5998897646318964,1
106251,1,0.9995570377228367,1
106253,0,0.0027982457452436294,0
106256,0,0.00329645186684812,0
106260,1,0.9827372397078983,1
106267,0,0.011157113679159307,0
106270,0,0.0026130495225626664,0
106274,0,0.003752673739492651,0
106283,0,0.0037911127011283643,0
106295,0,0.002555114748894366,0
106300,1,0.9970474323620829,1
106304,1,0.9970243257502281,1
106306,1,0.9982935891803485,1
106307,1,0.6563170891256017,1
106309,1,0.9983956988025097,1
106310,0,0.0005273027247051218,0
106327,1,0.6808442389132586,1
106332,0,0.4813072702414924,0
106337,1,0.9346278156415766,1
106343,1,0.9976522433086188,1
106369,1,0.9826471138841575,1
106377,0,0.0007009861762937009,0
106395,0,0.0011450349627037829,0
106396,0,0.0009702955842760557,0
106412,1,0.6725971835971466,1
106414,0,0.10512357194405668,0
106416,1,0.9972398658893191,1
106426,1,0.9939527125426938,1
106430,0,0.006144330059146951,0
106436,0,0.008832172160405249,0
106440,0,0.7150164761941493,1
106442,1,0.9901656280628428,1
106456,0,0.00282835628796018,0
106460,1,0.9982494925277485,1
106474,0,0.01570252010557086,0
106476,0,0.0023980327465635814,0
106480,1,0.9990592924830726,1
106491,0,0.009605631276293495,0
106492,0,0.0002861628602117464,0
106494,0,0.004399528024148181,0
106500,0,0.0017000817839894738,0
106522,1,0.9970087574108096,1
106537,0,0.08947705945253252,0
106549,0,0.12531407020193255,0
106552,1,0.9982898017923497,1
106574,0,0.015413312821150268,0
106577,0,0.04111054154759222,0
106586,1,0.9980062624707405,1
106591,0,0.19338029289887002,0
106595,0,0.0016755562095613387,0
106604,1,0.9976256755956402,1
106613,1,0.9970251311479201,1
106616,0,0.00038873033992046374,0
106619,1,0.9696750892863418,1
106626,1,0.9965912554054684,1
106627,0,0.10414770591287363,0
106633,1,0.29559015692800145,0
106639,0,0.022133605569005333,0
106642,1,0.9980893655857935,1
106653,1,0.7715320057105047,1
106655,1,0.5357748995839268,1
106658,0,0.003007396048157642,0
106664,1,0.9995576237069452,1
106670,0,0.0023266486162173356,0
106671,1,0.999148535429936,1
106679,1,0.9974993975826225,1
106680,0,0.002970007013344697,0
106708,1,0.9976612671692422,1
106709,1,0.9956587358470963,1
106710,1,0.9990164193661555,1
106721,1,0.4082088103786096,0
106729,1,0.9951728821453242,1
106740,0,0.0030852897587183956,0
106753,0,0.0003141136901691031,0
106756,1,0.9960224588130722,1
106758,0,0.06564944791031653,0
106759,1,0.9075666196856761,1
106767,0,0.3348502491188634,0
106784,0,0.04541415113110219,0
106786,0,0.014208373303871818,0
106787,1,0.9755448070492856,1
106798,0,0.0003234086473257118,0
106818,1,0.9990310463422258,1
106832,1,0.9700990539843775,1
106836,0,0.000759361144442866,0
106840,1,0.9977881551048697,1
106843,0,0.002999018165992522,0
106844,1,0.9988301785630426,1
106848,0,0.013617929188777722,0
106849,0,0.02303248994712268,0
106855,0,0.0010485656321036734,0
106880,0,0.023160086289979585,0
106898,1,0.9980978906920513,1
106904,0,0.0035134900140614592,0
106912,0,0.0017410586167819736,0
106924,0,0.2079699143870203,0
106927,1,0.9771196049818871,1
106941,0,0.005765214106107434,0
106950,0,0.02481070396860486,0
106960,0,0.0042063725951834215,0
106961,1,0.9976376490911648,1
106963,1,0.9996334188635231,1
106974,0,0.01099575499348695,0
106977,0,0.0022641172403611203,0
106978,0,0.0024428334550262976,0
106982,0,0.0007188080860155105,0
106984,0,0.0009117851516753535,0
106987,1,0.9969609729628757,1
106992,0,0.00040343196338926777,0
106993,1,0.9457182803462238,1
107013,1,0.9960550123230444,1
107019,0,0.044467220902781,0
107024,0,0.004961373065896478,0
107027,0,0.0032715947292541498,0
107036,0,0.010486733566324206,0
107040,1,0.2978221975913756,0
107043,0,0.0017707509650686374,0
107063,0,0.011222801023513612,0
107065,0,0.0023631369370288625,0
107066,1,0.9957243662851798,1
107071,1,0.9995960188782177,1
107074,1,0.9980918931885423,1
107082,0,0.13909523184721823,0
107085,1,0.9985560842273438,1
107102,1,0.9992999155212896,1
107114,1,0.9988325863387052,1
107117,1,0.95262167792872,1
107120,1,0.9994583651318295,1
107127,0,0.002920311941913639,0
107128,0,0.0009862208611576388,0
107130,0,0.0007079416817326352,0
107131,0,0.0008296190004258424,0
107137,0,0.5249432095242191,1
107158,0,0.0024607328544055825,0
107166,0,0.00025215446935654586,0
107168,0,0.0015133721422886397,0
107169,1,0.9975967809042957,1
107172,0,0.0014546483011004148,0
107177,0,0.0013220179386979052,0
107182,0,0.007552959005226284,0
107190,1,0.9992539762745558,1
107191,1,0.7798321949586683,1
107194,0,0.024346018125250134,0
107198,0,0.0029809054997816235,0
107199,0,0.00231151551951378,0
107201,0,0.3034992713133058,0
107202,1,0.994389901582469,1
107207,0,0.009507041849144979,0
107214,1,0.9889295846773379,1
107217,1,0.7737254233886735,1
107220,0,0.014339442230783124,0
107222,1,0.9988772355967216,1
107224,0,0.0012969392531279066,0
107229,0,0.0016966538680069328,0
107237,1,0.3299079914249719,0
107238,1,0.997544412389057,1
107252,0,0.05966048287789682,0
107262,0,0.002889598822034527,0
107266,0,0.0020518810963596886,0
107269,1,0.9983301303014639,1
107301,0,0.001695601522722132,0
107304,1,0.998172272676407,1
107314,0,0.002797823137342815,0
107317,0,0.0034696711079581,0
107321,1,0.9986024658968853,1
107357,0,0.0016852326766642809,0
107360,0,0.0013991877978246085,0
107368,0,0.013342433854559327,0
107380,0,0.0032308286650614563,0
107397,1,0.9969979207448022,1
107412,0,0.028774827138011338,0
107420,0,0.2411168956064223,0
107426,0,0.0016097864136228896,0
107430,0,0.000542491903603108,0
107432,0,0.07507896660499809,0
107440,1,0.8734812719136179,1
107441,0,0.03209903423157242,0
107444,1,0.9937104619397344,1
107452,0,0.00025199401001605804,0
107453,1,0.9986327374704702,1
107458,0,0.6928319395074403,1
107460,0,0.0036571467763787838,0
107473,0,0.11000519876234328,0
107474,0,0.0013699189040641921,0
107508,1,0.9990585181708893,1
107513,0,0.0021226795859793533,0
107515,0,0.00388159943783123,0
107523,0,0.0024280812469073968,0
107525,0,0.010688779951682692,0
107529,0,0.001756410826042519,0
107536,1,0.9995131298056629,1
107541,1,0.9984886269399703,1
107542,0,0.0020497861273917287,0
107545,0,0.030355217635209368,0
107562,0,0.014319142414851438,0
107564,0,0.0010144848170464162,0
107571,0,0.0022164668830293383,0
107576,1,0.998686102975361,1
107591,1,0.9967496504861596,1
107602,1,0.9919251126491834,1
107603,1,0.9992069243634113,1
107608,0,0.011353916445879518,0
107611,1,0.9483886089161578,1
107613,0,0.005046494899428108,0
107618,0,0.0025113108714351256,0
107632,1,0.9105186785710495,1
107637,1,0.9994208337528548,1
107641,0,0.00508600471164306,0
107648,1,0.9952942093947241,1
107658,1,0.9972476833961559,1
107661,0,0.001453645428791739,0
107666,1,0.9956168674441962,1
107674,0,0.000496045216196049,0
107701,0,0.013399497090525259,0
107704,1,0.2836043706418773,0
107706,1,0.9940999011682516,1
107712,1,0.9960632627446488,1
107729,0,0.015961732164399403,0
107740,0,0.008575259631777053,0
107744,1,0.9948441225595609,1
107749,0,0.01375098381462322,0
107758,0,0.005599604698872668,0
107763,1,0.9948842603620142,1
107766,0,0.0005750055200780664,0
107774,0,0.0002154572861954573,0
107775,1,0.995818179352166,1
107782,0,0.022210136189775,0
107784,1,0.7438528023117353,1
107790,1,0.9955283363123012,1
107796,0,0.017108893184344748,0
107807,0,0.015780832410902786,0
107809,1,0.9979142563519974,1
107810,0,0.25560630871827844,0
107814,0,0.002573717318762511,0
107821,1,0.9993583542819413,1
107828,0,0.0027634156635224258,0
107833,1,0.9433711381516313,1
107855,0,0.6575099742510878,1
107863,1,0.9994338903179599,1
107868,0,0.06422758422027237,0
107873,0,0.030436907177937875,0
107903,1,0.9972650592516291,1
107908,0,0.33943844311859805,0
107920,0,0.0017762528046237462,0
107924,0,0.05143237125072102,0
107929,1,0.993016549910721,1
107935,0,0.0055733199738205634,0
107937,0,0.0011582931474494547,0
107940,0,0.034803853710322505,0
107943,0,0.2672934504736945,0
107951,1,0.9990481724759501,1
107953,1,0.9239417042583447,1
107958,1,0.9981011442569934,1
107960,1,0.9992252984528958,1
107962,0,0.29955342692306897,0
107967,1,0.9958647630047406,1
107974,1,0.9995222608965129,1
107977,0,0.001313542565511847,0
108004,0,0.00151281839301071,0
108014,0,0.0017295455345501477,0
108031,1,0.9990206865648817,1
108036,0,0.005936278777947307,0
108048,0,0.6835645960818578,1
108052,0,0.001167925839825572,0
108060,1,0.995368925163257,1
108064,1,0.9979896636548066,1
108067,1,0.9960615937770124,1
108080,0,0.10097561230587077,0
108082,1,0.2808902225678547,0
108084,0,0.0015841967132455021,0
108095,0,0.0019085101491339892,0
108107,1,0.997556599234853,1
108110,0,0.017922088999871966,0
108119,0,0.0020113659579727382,0
108128,0,0.0027362671867839725,0
108143,0,0.265392310434907,0
108144,0,0.0014645844329697416,0
108150,1,0.9997090781177878,1
108155,0,0.014368133849996183,0
108179,1,0.9986701242312661,1
108186,0,0.02514460895504804,0
108187,0,0.34579796143177005,0
108197,1,0.9984682626966144,1
108217,1,0.8714918046729705,1
108226,0,0.02019635361780476,0
108232,1,0.9980941189810044,1
108244,1,0.9977995660469005,1
108251,1,0.9979644819023159,1
108255,1,0.9960930606606734,1
108266,1,0.9981161199285498,1
108269,0,0.012967042001174042,0
108270,1,0.9992365104387553,1
108272,0,0.0007670186582492231,0
108293,1,0.9991169654693155,1
108303,0,0.002010244700906887,0
108307,1,0.9987089073637081,1
108313,0,0.0009840067507452066,0
108314,0,0.021565564947725848,0
108330,0,0.001793774776295365,0
108331,1,0.99877802997962,1
108338,0,0.0017538978538454287,0
108340,0,0.011248410191417644,0
108347,1,0.9916487971870274,1
108350,0,0.0005106389181433508,0
108356,0,0.05820833086290116,0
108360,0,0.0012962506739144998,0
108362,1,0.9996666979179172,1
108367,0,0.005567430796287512,0
108368,0,0.0004512628615875276,0
108369,1,0.9996691317520331,1
108382,0,0.010832751521938383,0
108384,1,0.9984708795584767,1
108385,1,0.9990792558810431,1
108400,0,0.023077444391350805,0
108401,0,0.02392656010239455,0
108409,0,0.007334547749431622,0
108418,0,0.15179500751574843,0
108432,1,0.9832154534411363,1
108434,0,0.5455992470942536,1
108442,0,0.0009471366607551998,0
108444,0,0.42633889653477897,0
108448,0,0.014654017173450782,0
108465,1,0.9988136355881557,1
108467,0,0.38371159865153026,0
108469,1,0.9984757337399353,1
108478,1,0.5983418371351532,1
108484,1,0.9947309584078265,1
108498,1,0.1403926315157142,0
108501,0,0.0030493017145734355,0
108503,0,0.00036415333085315025,0
108511,0,0.07498278594459622,0
108515,1,0.9895801399402493,1
108517,1,0.9991933754007278,1
108528,1,0.6737765238845659,1
108532,1,0.9786775990109512,1
108540,1,0.9936987421332054,1
108548,0,0.001981707661771033,0
108566,0,0.0003499044086307804,0
108570,1,0.18983317308769457,0
108571,0,0.007394476420960651,0
108575,1,0.9986224503450828,1
108583,1,0.9992330381704735,1
108586,0,0.6691485044568966,1
108590,1,0.9985387397846456,1
108610,0,0.0017449974962746645,0
108621,1,0.9995547244918784,1
108623,0,0.014995241412742272,0
108629,1,0.7175361488798497,1
108631,1,0.9922616358345708,1
108632,0,0.001441959441790477,0
108644,0,0.0002847052530607788,0
108653,0,0.004540131155748116,0
108662,1,0.9992173698394105,1
108669,1,0.9976436360451154,1
108675,0,0.14468278798518117,0
108689,0,0.0004765429471990095,0
108694,0,0.008004344770784818,0
108697,1,0.9961737521663028,1
108698,0,0.0005042421748604189,0
108708,1,0.3610741223083968,0
108711,0,0.01074331974473584,0
108723,1,0.9988608451380616,1
108735,0,0.00033949940986892417,0
108739,0,0.11026550561531366,0
108744,0,0.0015446320760008434,0
108745,0,0.01591406043764075,0
108746,0,0.008278093248910755,0
108749,1,0.9985905313712798,1
108752,0,0.0056740719928688,0
108756,0,0.0009567978620272713,0
108770,1,0.9992435357215368,1
108774,1,0.9977932425190529,1
108779,0,0.002243452340586423,0
108795,1,0.9648091994878739,1
108798,0,0.00047372558919515586,0
108801,1,0.9972370730385808,1
108802,0,0.24919283990109248,0
108808,1,0.995240175073569,1
108815,1,0.9976417415916377,1
108822,1,0.9977285978418335,1
108826,0,0.002096998431708676,0
108828,1,0.9995222608965129,1
108837,0,0.42166589648262354,0
108840,0,0.0051743516061745565,0
108844,1,0.9857436756672285,1
108850,1,0.9995637490793741,1
108854,0,0.019038269359842777,0
108860,1,0.9955152876842572,1
108862,0,0.001972838405563258,0
108863,0,0.0022694447025789944,0
108866,1,0.9409427588881951,1
108870,1,0.9977288009458806,1
108890,0,0.002525050689010128,0
108904,1,0.8582480857054494,1
108913,0,0.0003228584050258395,0
108929,1,0.9955727309198661,1
108931,0,0.4265097739346632,0
108939,1,0.912738321079523,1
108949,0,0.010006288918509526,0
108958,1,0.999519255063969,1
108960,0,0.001956604247846829,0
108974,0,0.04590731426471471,0
108975,0,0.0024083328863131674,0
108977,0,0.001990421377329451,0
108984,1,0.9988587940084975,1
108996,1,0.9990663870441631,1
109010,0,0.05854553570048948,0
109016,0,0.003320914379095819,0
109019,0,0.22400499531298576,0
109020,0,0.00062689482220942,0
109023,0,0.002699114568873454,0
109027,0,0.02444078162100473,0
109034,0,0.210685743339541,0
109046,1,0.9935440315312438,1
109047,0,0.007453338417851203,0
109050,0,0.0034100090291836432,0
109054,1,0.9969858207097585,1
109068,1,0.9990477654240153,1
109075,1,0.9350727729651112,1
109076,1,0.8761934824388725,1
109094,0,0.004573798867303242,0
109113,1,0.9991796372408154,1
109142,1,0.9960893393832638,1
109147,0,0.006935184934918461,0
109152,0,0.00235347547341531,0
109153,1,0.9988349181702946,1
109159,1,0.9989885315363232,1
109174,1,0.9990033227951498,1
109175,0,0.0015237653540746106,0
109177,0,0.00678817833492466,0
109179,1,0.9347963319686715,1
109189,0,0.03838352110550847,0
109193,0,0.0136968698336178,0
109194,1,0.9990591441501411,1
109198,0,0.029252221286742135,0
109205,1,0.9961333132202852,1
109212,0,0.0028488264051533896,0
109217,0,0.0012595733031920803,0
109219,0,0.00028585424564801055,0
109231,0,0.0073238551415997855,0
109232,1,0.9990574393374998,1
109234,1,0.999175462311178,1
109250,1,0.9780650782842741,1
109254,1,0.9977233455861186,1
109266,1,0.05230741597398706,0
109271,0,0.0022218902283248757,0
109278,0,0.0014111984507596009,0
109279,1,0.9987524520616418,1
109286,1,0.974257739501813,1
109302,0,0.000548680528989369,0
109325,0,0.01669871680533453,0
109327,1,0.9982200372681724,1
109336,0,0.0023623691305262318,0
109341,0,0.0004340696480135811,0
109345,0,0.004205112946131938,0
109351,0,0.001642868351986157,0
109354,0,0.008144285695905737,0
109355,1,0.9749174050018571,1
109359,1,0.9989242568721916,1
109366,0,0.0006866319333482459,0
109374,0,0.00902807386556784,0
109380,0,0.0005156124565177296,0
109389,0,0.0025054020048762243,0
109393,0,0.04013247391641165,0
109401,1,0.9987297878423309,1
109406,1,0.17054823766173322,0
109418,1,0.9996947941131494,1
109420,0,0.002405794014040547,0
109445,1,0.996697697382522,1
109448,0,0.03927334755813415,0
109455,1,0.9944077406110385,1
109460,0,0.004125579190307603,0
109469,0,0.000569773752673173,0
109475,0,0.0022621425796300653,0
109487,1,0.9996335687034484,1
109491,0,0.033414990033572275,0
109494,0,0.007624938915812827,0
109496,0,0.0021449574814980175,0
109497,1,0.9974514415748758,1
109499,0,0.0004417353897395034,0
109505,1,0.9814587037478262,1
109510,1,0.9997075363526347,1
109522,0,0.008351952538951952,0
109524,0,0.0022569329541008115,0
109527,1,0.9823127413546191,1
109531,0,0.18560099067871283,0
109536,0,0.03543470671322547,0
109540,0,0.0054143457683635985,0
109541,0,0.044770337657596256,0
109542,1,0.9541648588190017,1
109545,1,0.9996043993094962,1
109548,1,0.0653299452694322,0
109568,1,0.9996376035354468,1
109570,0,0.007689541634370521,0
109584,0,0.0017984866466013141,0
109588,1,0.9975153273518204,1
109589,1,0.9882496719860462,1
109594,1,0.9989384766221314,1
109600,0,0.000379884477022392,0
109608,1,0.9774806386371573,1
109609,0,0.0038902531673983493,0
109620,0,0.015206577765178855,0
109630,1,0.9994327316874416,1
109656,1,0.9988832650631719,1
109659,0,0.0014179417654067443,0
109660,0,0.00020201137293986672,0
109661,0,0.010095306276761465,0
109672,0,0.0001830626058824885,0
109686,0,0.00448054626057239,0
109692,0,0.010064461892058027,0
109712,0,0.3013876698764127,0
109717,1,0.5370449937435873,1
109725,1,0.999524678623114,1
109729,1,0.9985886425877629,1
109733,0,0.008318064416840515,0
109739,1,0.9972398658893191,1
109742,0,0.16622567736358065,0
109750,1,0.9978514726833488,1
109763,0,0.02181497647494886,0
109768,0,0.00685287048688927,0
109770,0,0.23319913542644852,0
109773,1,0.9991202241237014,1
109774,0,0.0009917115364582278,0
109778,1,0.9890909765073063,1
109780,1,0.9995896712181962,1
109782,0,0.006503565276313114,0
109786,0,0.0009594255515754591,0
109791,0,0.002698877634721985,0
109805,1,0.9990739666307318,1
109810,1,0.9990549924388371,1
109812,0,0.0022425128705483573,0
109833,1,0.9455313964862023,1
109857,0,0.13635456044955266,0
109860,0,0.026129468838622782,0
