index,y_true,y_pred,y_proba
124478,1,0,0.10667335501661011
124483,0,0,0.008106852531950069
124493,0,0,0.10805921837324127
124497,0,0,0.0387608840168588
124513,1,0,0.3468575369555006
124516,1,0,0.4674554148373075
124520,0,0,0.009078768533128907
124522,0,0,0.30977387488209396
124533,1,1,0.9834581337767254
124536,0,0,0.06721282145321625
124537,0,0,0.008003739525525806
124573,0,1,0.7338827908597387
124574,1,1,0.741681888489744
124592,0,0,0.4628539229785773
124598,1,1,0.8042145651593602
124607,0,0,0.0012127900054794633
124609,0,0,0.26087630230514597
124611,1,1,0.9099919623440516
124620,1,1,0.8839431412923039
124622,0,0,0.01600179544146067
124628,1,1,0.9897526364360444
124639,1,1,0.8988939806574812
124646,0,0,0.08706236910139603
124658,0,0,0.30751528944245
124674,0,0,0.0469151543230393
124678,1,1,0.8938930685292833
124687,0,0,0.06958428333511345
124692,1,1,0.917551106698181
124704,1,0,0.49751127117520955
124719,1,1,0.9724445405272706
124726,0,0,0.3651761644835393
124758,1,1,0.9325302164690655
124762,1,1,0.8951715696208183
124800,1,1,0.8106768178561891
124810,0,0,0.03540734996403515
124812,0,0,0.055394107467122804
124820,0,0,0.17972593528807218
124825,0,0,0.013267557313748212
124830,0,0,0.15789768385724187
124833,1,1,0.5739336660935251
124837,0,0,0.004177854980859759
124841,0,0,0.007969742327523727
124856,1,1,0.9728902304436057
124861,1,1,0.5598998287842326
124864,1,1,0.9490894203821865
124869,0,0,0.05090104612838345
124872,0,0,0.04046647780374183
124892,1,1,0.9730126127489092
124903,0,0,0.08698838750144208
124911,1,1,0.9779819475041258
124928,0,0,0.07666127121439971
124943,0,1,0.746158804962846
124944,1,1,0.9728892977913225
124951,0,0,0.2548158164454632
124954,0,0,0.13222521779203128
124955,1,1,0.5580154357337046
124956,1,1,0.9340877518683142
124964,1,1,0.9847987236524429
124982,0,0,0.13464867501861832
125001,0,0,0.22751400138853067
125005,0,0,0.23974211806045354
125008,0,0,0.34985740989143194
125009,0,0,0.1256101655079076
125014,1,1,0.9605898851719843
125019,0,0,0.1073308012286178
125024,0,0,0.1300165010809013
125026,1,0,0.15081176203123828
125027,1,1,0.9614703715078023
125029,0,1,0.8589474675613629
125033,0,0,0.08328177899551707
125042,1,0,0.46737001311351134
125045,1,1,0.8169489747121008
125046,0,0,0.0176816178420137
125050,1,1,0.7611980133240799
125058,0,0,0.07860207605290924
125063,0,0,0.004254603923968487
125066,0,0,0.08834401524529312
125070,0,0,0.06897511608060918
125072,0,1,0.6808086757072362
125089,0,0,0.013784143300949812
125093,1,1,0.9761464452468583
125097,0,0,0.07857023084079139
125098,1,1,0.9476596299135638
125100,1,1,0.9249120390316883
125107,1,1,0.8455984306425772
125114,0,0,0.02644607997949139
125115,1,0,0.4134838359286238
125118,0,0,0.11288546511862113
125120,1,1,0.8550584337308824
125130,0,0,0.141138185568886
125136,1,1,0.9726530561161534
125145,0,0,0.013077699847437658
125147,1,0,0.01722789203971455
125150,0,0,0.10654365893628291
125151,1,1,0.9686100355354821
125155,1,1,0.9081682837275985
125157,1,1,0.908456030018733
125159,1,0,0.07298011257169716
125164,1,0,0.21888810077736673
125174,1,1,0.9528089775316467
125179,1,1,0.8075814432571082
125188,0,0,0.156869093116148
125192,0,0,0.0073855702931995395
125198,0,0,0.04942058155393216
125199,1,1,0.5997631960405956
125206,0,0,0.03260218053922136
125207,0,0,0.04527400756185462
125230,1,1,0.8850377107399898
125240,1,1,0.9307240794991
125248,0,0,0.18523786014370092
125253,0,0,0.09193604170895954
125256,1,1,0.973116603091239
125257,0,0,0.003470139750635294
125258,1,1,0.9897534807997815
125261,0,0,0.023272453489891484
125276,1,1,0.912025796353859
125284,1,1,0.9655244374266507
125297,1,1,0.8699507191882723
125300,0,0,0.19354186708797647
125312,0,0,0.013362481427526704
125327,0,0,0.11795440546364828
125340,0,0,0.11160749566625772
125351,1,1,0.7757410719468811
125354,1,0,0.3615077826699251
125365,1,1,0.9037612208556433
125371,1,1,0.9773183066067205
125376,0,0,0.06551587331639713
125392,0,1,0.8745207483661597
125395,0,0,0.12664502929585242
125409,1,1,0.9755892382906198
125414,1,1,0.7898992866174237
125420,0,0,0.04891940824469791
125424,0,0,0.2248844472233556
125426,1,1,0.9228635264953214
125432,0,0,0.03210528447935273
125435,0,0,0.25580027815513157
125444,0,0,0.46147788375480475
125458,1,0,0.12642441230325266
125460,1,1,0.9040301234844519
125465,0,0,0.240238620349497
125469,0,0,0.12737654318644184
125479,1,1,0.7077997168079513
125484,0,0,0.023845659853152637
125498,1,1,0.9623008470513091
125499,0,0,0.13399489642661572
125501,1,1,0.9026857005947265
125503,0,0,0.2656665342824528
125505,0,0,0.02030939474414623
125509,1,1,0.607182159360095
125514,1,1,0.9636205071222079
125536,0,0,0.03616991577256557
125538,0,1,0.5324829042404685
125539,1,1,0.9448215293794017
125542,1,1,0.8988455059217857
125545,1,0,0.39501365778742353
125546,0,0,0.006980837318056986
125551,1,0,0.45911624131451917
125554,1,1,0.935069848993108
125557,1,1,0.9753976646570786
125568,0,0,0.274845448851703
125576,0,0,0.12660207451593172
125580,1,1,0.8632064684125498
125582,0,0,0.059848264564919894
125615,1,1,0.575154473294522
125627,1,1,0.9667602131372985
125647,1,1,0.8744632637565353
125668,0,0,0.031960718448250894
125673,1,1,0.6623898431437928
125686,0,0,0.41333743145953283
125689,0,0,0.08639394665723349
125695,0,0,0.1908594369394394
125703,1,1,0.8062734962107466
125707,1,1,0.9229799228611355
125715,1,1,0.8982459224353138
125723,0,0,0.07093429932387027
125730,1,0,0.07496705512806706
125738,1,1,0.9422465283760713
125744,0,0,0.06688607504696777
125747,1,1,0.827008896101016
125757,1,0,0.21386464782148654
125765,1,1,0.9696361844872857
125766,0,0,0.4901931702936657
125773,1,1,0.9526924328984694
125801,1,1,0.7061281720586904
125808,1,1,0.9635989514756153
125810,0,0,0.03724382563191576
125816,1,0,0.2620484607084604
125821,0,0,0.048329759678262876
125822,0,0,0.35997042267091656
125824,1,1,0.9625213616068761
125828,1,1,0.915762477498398
125833,0,0,0.015978889983945775
125840,0,0,0.06078743946802071
125841,0,0,0.23722435048905433
125848,1,0,0.1368342087645406
125876,0,0,0.04476989625460466
125877,0,0,0.05559522760234946
125882,0,0,0.015263055203052977
125885,1,1,0.8632319170752766
125886,1,1,0.8004272985136035
125888,0,0,0.021422175928116318
125891,1,1,0.6031599143135882
125893,1,1,0.9491532581726609
125898,0,0,0.2871181132013618
125901,1,1,0.9743971557882417
125910,0,1,0.641926995479308
125919,1,1,0.9691388014632235
125926,0,0,0.031103154871058986
125927,0,0,0.021853602605519024
125941,1,1,0.9690993923180199
125947,0,0,0.023623077143370474
125951,1,0,0.01500641972612636
125954,0,0,0.18259795272698978
125957,0,0,0.03108868907223104
125958,0,0,0.056591767324498395
125961,1,1,0.9452324280275248
125968,1,1,0.9421896601664648
125969,0,0,0.11577912985179242
125970,1,1,0.9881251218413757
125982,0,0,0.037661841016876106
125984,1,1,0.9255264750501043
125999,0,0,0.2981000014877002
126002,0,0,0.009630766509465677
126005,1,1,0.50969039356118
126006,1,1,0.9338319846618259
126009,0,0,0.029838777347086523
126017,1,1,0.7987529046494946
126021,1,1,0.9572818704297257
126043,0,0,0.0413792247143191
126059,0,0,0.0062441771657856795
126063,1,1,0.7592153920858088
126067,0,0,0.014007252475062328
126073,0,0,0.00525593900030711
126081,0,0,0.029355121178171326
126106,0,0,0.024023629353692687
126107,0,0,0.3348410056777693
126109,1,1,0.6527510829135207
126111,0,0,0.06007822137452252
126114,0,0,0.46006409602462506
126134,0,0,0.010417156179112244
126140,1,1,0.8835117970824876
126144,0,0,0.027791647790796764
126149,0,1,0.799489117007136
126154,0,0,0.10386786516348473
126157,0,0,0.06524518690700203
126174,0,0,0.31814247311709776
126182,0,0,0.018969302524988668
126210,0,0,0.15273813315601764
126215,1,1,0.9388756867959764
126217,0,0,0.05687925225334631
126221,1,1,0.7453983321758823
126222,0,0,0.0211828035456254
126225,1,0,0.20050189564241908
126245,1,0,0.09469812568404228
126249,0,0,0.07697691233654125
126254,0,0,0.10223868600981391
126269,0,0,0.0631830432094626
126274,1,0,0.3127959027767848
126282,0,0,0.2405110034261388
126295,0,0,0.1815089667557801
126299,1,1,0.9875899385419422
126302,1,1,0.5581300914877464
126311,1,1,0.9439249319866838
126317,1,1,0.511551023008515
126322,1,1,0.9872978539708058
126324,1,1,0.9676724780784566
126325,1,1,0.9407887641729896
126332,0,0,0.44566397173209776
126348,0,0,0.04909342300434736
126359,1,1,0.8733711269036916
126360,1,1,0.7556230778350349
126370,1,1,0.9842883123447761
126373,1,1,0.8472670003495495
126399,0,0,0.11728897462839291
126400,1,1,0.9254045453642994
126401,0,0,0.03484777990182707
126405,1,1,0.696944196771589
126408,0,0,0.019881123829992818
126411,1,1,0.959785825511041
126423,0,0,0.47908179958713276
126428,1,1,0.9213726057581096
126430,0,1,0.5827159441830587
126432,1,1,0.9559387971572423
126434,1,1,0.8610039275424952
126435,0,0,0.12924490339161845
126440,1,1,0.8137814891481913
126443,1,1,0.9674089908450487
126445,0,1,0.6351790799042586
126447,1,1,0.9480699196844834
126448,1,0,0.31816750230494417
126451,0,0,0.001959951298883489
126460,1,1,0.9458062806613764
126463,1,1,0.722154666890237
126465,0,0,0.3731697625105879
126472,0,0,0.039221931459872926
126473,1,1,0.9546811538132575
126475,0,0,0.09608369372234285
126490,0,0,0.06265676889891493
126495,0,0,0.4481326394598402
126511,0,0,0.1499026552039111
126540,1,1,0.8025363579228246
126557,0,0,0.005250368622577547
126584,0,0,0.11642104788112569
126585,0,0,0.07198363258612726
126586,0,0,0.3016378766893021
126610,0,0,0.2557838387052182
126619,1,0,0.02390086316234356
126624,0,0,0.3738619816082132
126633,0,0,0.017570075013783368
126637,0,0,0.06102182087877089
126640,0,0,0.008868950395573005
126643,0,0,0.02242684800853
126648,0,0,0.11790588916982993
126650,0,0,0.3382094700825833
126651,0,0,0.11927776709352698
126655,1,1,0.9721230077647023
126656,1,1,0.9487605684219533
126663,0,0,0.08779646978739747
126666,0,0,0.008810391516795734
126668,1,1,0.9692185615830493
126687,1,1,0.6808709576154773
126693,1,1,0.9856143513059653
126697,1,0,0.20574078250559721
126700,0,0,0.24845662159944645
126703,1,0,0.06481311610506889
126705,1,0,0.42167333678989943
126724,1,0,0.012862574371390491
126746,0,0,0.12429580343796141
126756,1,1,0.9839348110309902
126765,1,1,0.8338782601387141
126774,0,0,0.2319634170134993
126782,0,0,0.08808074005370917
126787,1,1,0.6896000652783336
126789,0,0,0.42099579334968007
126792,0,0,0.025997243865801153
126798,0,0,0.1418787367425682
126808,1,1,0.983047802641015
126815,0,0,0.03518331305077025
126828,1,1,0.9823000972092966
126841,0,0,0.44709161490190086
126843,1,0,0.1874373595292037
126863,0,0,0.0034929037915309045
126864,0,0,0.3346223341686235
126865,0,0,0.22611862372018476
126868,0,0,0.01400890631382329
126869,0,0,0.0645578051956699
126876,1,0,0.01346883219502874
126891,1,1,0.8132089731157055
126892,0,1,0.6586263087473692
126897,1,1,0.715627510382703
126910,0,0,0.022948303969320235
126917,0,0,0.01456931415683133
126923,0,0,0.02201052019227485
126927,0,0,0.018068974647075887
126930,0,0,0.08620595405897176
126933,1,1,0.9690909620507862
126940,0,0,0.0831964792768513
126946,0,0,0.1622710791792945
126947,0,0,0.03187649343952037
126952,1,1,0.9828451116549449
126955,0,0,0.01984971903820169
126956,1,1,0.6520333001776555
126963,0,0,0.06210167322139436
126974,0,0,0.0912333005918292
126980,0,0,0.2715675406961191
126981,0,0,0.06864295888441654
126983,1,1,0.8831593026071957
126987,0,0,0.07652214660375659
126993,1,0,0.31130522270125005
126995,0,0,0.057007648856140035
127002,0,0,0.0817664328067859
127021,0,0,0.0015722954842749147
127022,1,0,0.43038116345834104
127023,0,0,0.19916610839585083
127025,0,0,0.3489043834798599
127028,1,1,0.7451154702439269
127030,0,0,0.05561335183767666
127033,0,0,0.024019022844501307
127041,0,1,0.8408247399267906
127043,0,0,0.013540935778939462
127053,0,0,0.37195063470865775
127057,1,1,0.9721371073951618
127058,0,0,0.018210470877952648
127059,0,0,0.08668861573652875
127062,1,1,0.8867368581100072
127088,0,0,0.01790549487071699
127095,0,1,0.7717076801463648
127106,0,0,0.2822214292466948
127108,1,1,0.7974292966537122
127117,0,0,0.30100869828059673
127120,0,0,0.21605111302794083
127127,0,0,0.02371444986987926
127129,1,1,0.9752949456638204
127134,1,1,0.9808532090777244
127138,0,0,0.07631507084796675
127144,0,0,0.045348368727378005
127145,0,0,0.3155971401347627
127150,0,0,0.030991639437377646
127153,0,0,0.22474417004299335
127155,0,0,0.2286204660218718
127184,0,0,0.49914061822549594
127192,1,1,0.953399330171655
127205,0,0,0.11557152145741104
127207,0,0,0.00871589784109121
127215,1,1,0.9373125330747281
127216,0,0,0.4815890901735687
127221,0,0,0.17452720197090418
127222,0,0,0.19059870407734106
127224,0,0,0.05688278250019619
127236,1,1,0.7534849180627028
127250,0,0,0.02545044008193071
127253,1,1,0.9845952530749205
127260,0,0,0.37973763720384635
127268,0,1,0.7036741615542134
127272,1,0,0.009919577792792334
127275,0,0,0.029151186105832276
127284,0,0,0.04013619417659611
127293,0,0,0.14795168742561823
127297,0,0,0.019651923990038404
127299,0,0,0.2048849350222691
127304,0,1,0.7072392279732911
127312,1,1,0.9032513511494746
127321,0,0,0.0640725897894947
127330,0,0,0.17660662152407397
127343,1,0,0.3110416888468921
127347,0,0,0.06697140918047513
127353,0,0,0.20204510437308287
127354,1,1,0.5867601559323796
127361,0,0,0.2023902258655604
127387,0,0,0.07360312233580424
127389,0,0,0.318424004770989
127391,1,1,0.9229600180426873
127397,0,0,0.05701821105948059
127400,0,0,0.017326113506418446
127403,1,1,0.7385667153253467
127404,0,0,0.10337116940657066
127408,0,0,0.16371232021562643
127410,0,0,0.05168402833114478
127414,0,0,0.04626436120997595
127422,1,0,0.22523710527887922
127424,1,1,0.9733422133089277
127442,1,1,0.9059148743484796
127452,1,1,0.9538366317288551
127455,0,0,0.42073516895711555
127456,0,0,0.03701857379186748
127457,0,0,0.01025699060285645
127460,0,0,0.22268492444054025
127472,0,0,0.0015378760123376716
127473,1,1,0.9599788135672351
127491,0,1,0.6030754642786764
127492,1,1,0.9656838189931478
127510,1,1,0.8493561910096398
127515,0,0,0.44003568604476284
127525,1,1,0.864068058401255
127531,1,1,0.9626336156890957
127558,0,0,0.04127821435509151
127565,0,0,0.01161091009146733
127567,1,0,0.0649262997151696
127578,1,0,0.2041431766082719
127586,1,1,0.9400542083884775
127587,0,0,0.08066531312243484
127590,1,0,0.3861732450356699
127593,0,0,0.4477110759143177
127614,1,1,0.8888013293863
127647,0,0,0.004186387848516413
127652,0,0,0.024205563964221306
127653,0,1,0.6178061861083878
127660,0,0,0.2529542904622657
127667,1,1,0.9417451677867064
127681,0,0,0.26535810953842087
127688,0,0,0.0244354031920548
127692,1,0,0.37739011985261
127705,1,1,0.8866208874830566
127720,0,0,0.04705617773764201
127743,1,1,0.9702552448874562
127748,1,0,0.4805465499522857
127750,1,1,0.9426908693869815
127751,0,0,0.08194500507933858
127774,0,0,0.15052425639717734
127775,1,1,0.8956755901937167
127779,0,0,0.06848838950359523
127791,0,0,0.011312181729763074
127807,0,0,0.09802133150674877
127811,0,0,0.12970162744189195
127816,1,1,0.9655279612754644
127824,1,1,0.8211050335494448
127832,0,0,0.005289108874689712
127845,0,0,0.04104662660602896
127864,0,0,0.06708479464845674
127877,1,1,0.9398366781695068
127878,0,0,0.3525724786054241
127879,0,1,0.6399418549693046
127887,1,1,0.8594226899918473
127898,0,0,0.08014045915601958
127901,1,1,0.8913333360023812
127906,0,1,0.549361935410187
127908,0,0,0.044577567972832965
127917,0,0,0.14086476639613116
127920,1,1,0.7785216386701623
127923,0,0,0.0530916310159997
127928,1,1,0.7466144583642648
127933,0,1,0.896770450994872
127934,0,0,0.3367769291688651
127938,0,0,0.14931258510682982
127941,0,0,0.06136613721331998
127952,0,0,0.0058247259810131746
127955,1,0,0.08702458462135769
127956,0,0,0.026212392566972564
127960,1,1,0.9583583035812745
127966,0,0,0.016613037897303184
127968,1,0,0.49942667684782305
127980,1,1,0.9590248084265892
127983,0,0,0.11829628106740799
127985,1,1,0.9660374534628369
127988,0,0,0.12904333943312093
127994,0,0,0.005580603948914775
127996,0,0,0.09798775721839016
128002,0,0,0.13545706814657066
128005,1,1,0.9367616649276727
128012,0,0,0.27703970998587585
128014,1,1,0.890828592146403
128015,1,1,0.9751299661300771
128037,0,1,0.7855988746792013
128042,1,1,0.9015395928525206
128047,0,0,0.18619244462058085
128054,1,1,0.9905443451548048
128065,1,1,0.8558293567156959
128072,1,1,0.9039218310770145
128074,1,1,0.9517582839770432
128082,1,0,0.08990337945433048
128086,1,1,0.7151633510319452
128087,0,0,0.10633405671376067
128104,0,0,0.020504909757669464
128107,0,0,0.03224543377201298
128109,0,0,0.09907620548189235
128119,1,1,0.9456324764836413
128128,1,1,0.9470856771648031
128133,0,0,0.15134493612751604
128138,1,0,0.48464860165706475
128139,0,0,0.07833614451424778
128143,1,1,0.8405559681056377
128153,1,0,0.07422871936732693
128158,0,0,0.4970714137977431
128161,0,0,0.005795072419769022
128163,0,0,0.07584540022066617
128175,1,0,0.4709674659232755
128182,0,0,0.046895157680241245
128184,0,1,0.5587389545857496
128186,1,1,0.9861743853986448
128192,0,0,0.15819579058508107
128203,1,1,0.9728356702612002
128205,1,0,0.4702999449908472
128208,0,0,0.07505124587326964
128218,1,0,0.023145001001506564
128229,1,0,0.2110966389886197
128235,0,0,0.0187322894902399
128242,0,0,0.10202992590238329
128244,1,1,0.9143443634326907
128246,0,0,0.2216891097877886
128269,0,0,0.09371252226676616
128272,0,0,0.38967191674016866
128282,1,1,0.9158134604529605
128305,1,1,0.9595086447953662
128327,1,0,0.007107382503456345
128330,1,1,0.8141985453727134
128335,0,0,0.012864877200456518
128341,0,0,0.0076900269951136625
128350,0,0,0.1483587108889814
128354,0,0,0.042922764223533534
128355,0,0,0.05824517296668727
128365,0,0,0.13538534642024333
128366,0,0,0.12724816616745963
128373,0,0,0.37858732158741637
128378,1,1,0.9098304457894701
128384,0,0,0.40579070615674906
128396,0,1,0.5588729326715457
128399,0,0,0.020179285912031927
128417,0,0,0.19496862748421828
128418,1,0,0.3158051228998803
128419,1,1,0.8882299258458322
128420,1,1,0.5598060467930469
128435,1,1,0.6335463347002402
128440,0,0,0.068230984219088
128448,0,0,0.19660965790281043
128450,1,1,0.9481428349711428
128455,0,0,0.07663712781463146
128461,0,0,0.4315354778249111
128463,0,0,0.16798487413879806
128471,0,0,0.2179313950316641
128474,1,1,0.97858511780189
128489,0,0,0.04465139140542333
128499,1,1,0.9647093826412091
128507,0,0,0.04572835992299216
128508,1,0,0.44951032586747836
128516,1,1,0.8908699685090286
128517,0,0,0.03412625713737808
128530,0,0,0.4442118878786714
128540,0,0,0.07190049501096515
