index,y_true,y_pred,y_proba
117999,1,1,0.9501562653244268
118000,0,0,0.023508343381941188
118006,1,1,0.953305934534601
118013,1,0,0.23050215858141668
118014,0,0,0.007976760441309294
118024,1,1,0.9766769940617013
118032,0,0,0.05955631850768546
118042,1,1,0.9570800179562693
118045,1,0,0.043744819351131316
118055,1,0,0.4961560196713284
118063,0,0,0.3022518823952854
118066,0,0,0.10283864759551238
118081,0,0,0.004666358072406531
118087,1,1,0.8647128863629804
118096,1,1,0.7317768021131372
118102,0,0,0.06518050246229032
118104,0,0,0.07196010949064005
118117,1,1,0.9654854466098702
118119,1,1,0.9574230428281512
118122,0,0,0.017158908751482523
118124,1,0,0.10348125844800003
118126,1,1,0.9851579561938881
118155,0,0,0.4108967527627534
118156,0,1,0.7787864216300727
118164,0,1,0.8925491652708396
118171,0,0,0.007540050450337308
118181,0,0,0.118263663338218
118182,1,1,0.9370724394729508
118186,0,1,0.7664904241450191
118190,1,0,0.2678012861012896
118218,0,0,0.1055522314029312
118221,0,0,0.019357101065537216
118222,0,0,0.1419702689228588
118223,0,0,0.036344918792831415
118225,0,0,0.025321454696608608
118232,1,1,0.9638173477151859
118254,1,1,0.7034935398829467
118260,1,1,0.8924430063031461
118265,1,1,0.9880469785878088
118267,1,0,0.416394194267764
118273,1,0,0.14328057537989053
118274,1,1,0.9728219933309115
118295,0,1,0.829026618344532
118300,0,0,0.028215791638198203
118308,0,0,0.007652917962390745
118312,1,1,0.9171875284414245
118313,0,0,0.4826393555606335
118314,1,1,0.9525748650660242
118316,0,0,0.06312977906902795
118330,0,0,0.015196708722983523
118335,1,1,0.6991802949327414
118345,0,0,0.022813128811754155
118351,0,0,0.03094117578431442
118353,0,0,0.03596795853759877
118357,0,0,0.292916216572916
118386,1,1,0.9876825649483648
118403,0,0,0.01093751996632716
118404,1,1,0.9664876717349975
118411,1,1,0.6812997861840508
118414,1,1,0.8954245761868047
118418,0,1,0.6359996677720798
118424,1,1,0.9014505238986399
118426,1,1,0.7743139720664318
118429,1,1,0.8398234831868809
118440,1,1,0.6434033637241029
118452,0,0,0.005106938547978417
118454,0,0,0.006790541499028515
118458,1,1,0.6449947424547111
118465,1,1,0.5881782521470341
118472,0,1,0.7932923060186582
118488,0,0,0.029152099976012626
118493,0,0,0.259430107793318
118495,0,0,0.07018262120539451
118498,1,1,0.8785338011512301
118501,1,1,0.982410989541041
118510,0,0,0.0711001200148342
118541,0,0,0.06420123750792524
118545,0,0,0.2981378226322472
118550,1,0,0.055946052932601166
118552,0,0,0.08801157803747883
118561,0,0,0.3469943469555193
118564,0,0,0.06682550053415247
118577,0,0,0.05315748151313094
118584,1,1,0.9436887319433139
118605,0,0,0.1606426715330302
118609,0,0,0.023942657060176623
118613,1,0,0.2687396473021921
118625,1,1,0.5713424620195817
118626,1,1,0.8762437770466943
118634,0,0,0.06639020899223762
118639,1,1,0.9404697956327791
118645,0,0,0.3408230352911769
118651,0,0,0.11197750389972588
118653,0,0,0.0024092070084154277
118656,0,0,0.19135152907274375
118658,0,0,0.1068181730588959
118677,0,0,0.05294292906165119
118693,0,0,0.04374841952078983
118699,0,0,0.23068530395562853
118707,0,0,0.04235643906196366
118708,0,0,0.18854138272359375
118720,1,1,0.9395061243987545
118722,0,0,0.04173657690475417
118725,0,0,0.058227220700602524
118737,1,0,0.23391716337324353
118739,0,1,0.9160833401461875
118754,0,1,0.6782221449037465
118760,0,1,0.574462762048048
118761,1,1,0.9573287750007731
118787,0,0,0.017209525834049378
118789,1,0,0.15322332647609682
118799,0,0,0.04306146234925464
118804,0,0,0.010066585854234651
118811,1,1,0.9457571941380638
118812,0,0,0.14785935547494652
118813,1,1,0.989222224224072
118814,1,1,0.976974492441459
118816,0,0,0.008165940278862603
118819,1,0,0.34034679608069324
118823,0,0,0.16153746085002346
118826,0,0,0.06431160597067474
118838,1,1,0.9753796353320506
118839,1,1,0.9390905357464652
118841,1,1,0.8069426491375125
118843,0,0,0.08877483116534189
118853,1,0,0.4710468951620956
118854,0,0,0.008616740986781278
118860,0,0,0.05332514418788743
118869,0,0,0.041733305599528724
118872,0,0,0.18030666125374162
118882,1,1,0.9317184739022656
118914,1,1,0.9289995664038245
118923,0,0,0.07816161038002752
118924,1,1,0.9404731829564511
118937,1,1,0.9328804038281698
118938,1,1,0.9615044679912004
118941,1,1,0.9257533353439298
118949,1,1,0.8624561516952782
118951,0,0,0.016329219005871087
118956,0,0,0.4872643851239203
118972,0,0,0.4903590012127734
118982,0,0,0.40224084795021436
118986,0,0,0.10652495646302314
118997,0,0,0.05747314051871913
119001,1,1,0.9534691920500851
119017,1,1,0.9581743547201814
119018,0,0,0.08582889654223101
119019,1,1,0.9797400593349488
119023,0,0,0.0916612015933144
119028,0,0,0.011689901083905085
119032,0,0,0.1345594424066335
119035,0,0,0.24211309478823967
119061,0,0,0.1630771663362079
119068,1,1,0.8563450626943504
119094,0,1,0.9098978986723121
119095,1,1,0.8647373037056152
119098,1,1,0.8067198357906694
119112,1,0,0.028177720376322258
119126,0,0,0.126944232801922
119127,0,0,0.06876017257195663
119134,1,1,0.9616361434345141
119135,0,0,0.09040187169845204
119155,0,0,0.08693195941585125
119157,0,1,0.7508626926177452
119164,1,1,0.9797392380703913
119165,1,1,0.9532901050173823
119172,1,1,0.9289951276065972
119178,0,0,0.27980574035832045
119182,1,1,0.6405537376464131
119185,0,0,0.15109475793310506
119186,1,1,0.9664997147179824
119193,0,0,0.16826416982759773
119203,1,0,0.21238823796732054
119208,0,0,0.07658523916156733
119220,1,1,0.8406290792134637
119259,0,0,0.006176031475403993
119262,0,0,0.01175525206744838
119263,0,0,0.07034882383079091
119267,0,0,0.14358446582274334
119269,0,0,0.014264950481999751
119278,0,0,0.055317406363875644
119281,1,1,0.7883938474988487
119285,0,0,0.12370807850256418
119291,0,0,0.01204657893176853
119317,0,0,0.03766559129245024
119329,1,0,0.10140267819140963
119344,0,0,0.21840970141427557
119360,1,1,0.9764041916642442
119363,0,0,0.15876498842964282
119367,0,0,0.19421641804772247
119369,0,0,0.02346470565354145
119378,0,1,0.7313947899853138
119379,0,0,0.010027146433837064
119382,1,1,0.5753428131240188
119385,0,0,0.11316969218950479
119392,0,0,0.13205290993393617
119404,0,0,0.004424612677423285
119407,0,0,0.4078604770578662
119408,1,0,0.03616275703307657
119415,0,0,0.03903685614524821
119418,1,0,0.14508278891172136
119420,0,0,0.010878883478670897
119423,0,0,0.1092044616328372
119429,0,0,0.043733540951748175
119441,0,0,0.012096713879971225
119456,0,0,0.0018059858350360052
119463,1,1,0.9163116548785499
119465,0,1,0.663280268518088
119467,1,1,0.880982631442223
119480,0,0,0.03606124943829401
119485,0,0,0.003663109769570538
119492,0,0,0.003669904095956358
119507,1,1,0.8861507535789851
119513,1,1,0.8477571072622729
119517,1,0,0.24648759486448907
119519,0,0,0.15404122532722195
119520,0,0,0.2858832631973995
119523,1,1,0.6153322052859959
119528,0,0,0.03329861825874
119529,1,0,0.4384032707184182
119530,1,1,0.8920389492132118
119540,1,1,0.6426591393218697
119547,1,1,0.8425920892513216
119548,1,1,0.6313811721592141
119549,1,1,0.9801276095983968
119559,1,1,0.9506416523333553
119561,0,0,0.0492028535197284
119565,1,1,0.9451673479961632
119575,0,0,0.11165413084671075
119577,0,0,0.032265326411096355
119591,1,1,0.988034385563083
119607,0,0,0.0051741051877316445
119610,0,0,0.4965069775771391
119626,0,0,0.10239600134336167
119635,0,0,0.2337790879219906
119637,1,1,0.9438387855631509
119643,0,0,0.09642499540970399
119649,1,1,0.5316525815070346
119650,0,0,0.10329585920150369
119656,0,0,0.021822288803369495
119660,1,0,0.039264008281597026
119663,1,1,0.7863627046262647
119664,1,1,0.8251338408400728
119676,0,0,0.033165168797441746
119692,0,0,0.018229528003712477
119694,1,1,0.885034756526049
119697,0,0,0.021820207989565833
119714,1,1,0.9366246403305674
119716,0,0,0.0042809733609636335
119719,0,0,0.10934955052855723
119724,1,0,0.07419556331369502
119726,0,0,0.1519222588780714
119727,0,0,0.18117040985519026
119740,1,0,0.39296746145103717
119741,0,0,0.0957128805270612
119752,1,1,0.8321398624221394
119754,1,1,0.9587833664817936
119760,1,0,0.16244246881080945
119762,0,0,0.02778862182801378
119763,0,0,0.04767199822879992
119764,0,0,0.128032257496151
119766,1,1,0.980475061681112
119776,1,1,0.9729259348593291
119779,0,0,0.03499085364481453
119780,0,0,0.017106259915012793
119783,0,0,0.2468609701669043
119784,0,0,0.04401866378386981
119786,1,0,0.26399418469917546
119792,0,0,0.011349452814723427
119793,0,0,0.25281913905762937
119794,0,0,0.46781971287240914
119807,0,0,0.029730214232812836
119812,1,1,0.9474849468421173
119813,0,0,0.0368179567894318
119815,1,1,0.8527502022850447
119822,1,1,0.9622370355089633
119825,0,0,0.1258505298991544
119839,0,0,0.14709807617266846
119848,0,0,0.06936932235874692
119851,0,0,0.1461693983318989
119856,1,1,0.9676863297018709
119864,1,1,0.9311541524373653
119866,0,0,0.21985402074745575
119871,0,0,0.047376119252691334
119872,1,0,0.1370017109959394
119876,0,0,0.2483967836465538
119877,1,0,0.13491698245320188
119885,0,1,0.6324619396497894
119902,1,1,0.9100856783349871
119917,1,1,0.9101462958195361
119931,0,0,0.06470139220747753
119935,0,0,0.440495076430229
119936,1,1,0.8745056342414883
119937,1,1,0.9063489946887959
119964,1,0,0.4594410759953152
119965,0,1,0.6218219768917068
119969,0,0,0.02163468369889413
119970,0,0,0.047809566792882084
119972,0,0,0.04271183727798346
119978,0,0,0.06963550394474201
119980,1,0,0.26625251941937045
119992,0,0,0.2390146232383429
120001,0,0,0.06687349291860241
120002,1,1,0.9694981089793306
120005,1,0,0.47757944367317173
120010,1,1,0.923673993845722
120028,0,0,0.088893868558727
120036,1,1,0.934140490298212
120040,1,1,0.9402983589501506
120047,1,0,0.12893071374729717
120049,1,1,0.9231378651068503
120050,1,0,0.2084823387734393
120063,1,1,0.8839163701780038
120066,1,1,0.8477319443012161
120067,1,1,0.8677269511953959
120069,0,1,0.6006780467388023
120071,0,0,0.2694836159844094
120072,1,1,0.7191164770014479
120075,0,0,0.2518980540467809
120084,1,1,0.9869643281081895
120086,0,0,0.03295864051633322
120087,0,0,0.344756990359779
120104,1,1,0.9800337961044981
120111,0,0,0.07307334256505264
120113,0,0,0.017691630784992883
120119,0,0,0.07388860347721518
120129,0,0,0.020555681617978272
120134,0,0,0.25410339354891187
120140,1,0,0.15214210654504143
120177,0,0,0.1454831679645768
120182,0,0,0.39093363893998145
120192,0,0,0.03602387539985362
120194,0,0,0.2446803757069365
120211,1,1,0.9888164443122369
120215,0,0,0.15706476196938424
120217,0,0,0.07159193614421838
120219,0,0,0.14444580419917466
120228,0,0,0.10045501164745245
120232,0,0,0.08505493402728671
120233,0,0,0.030849033313699464
120240,1,1,0.5096495448210348
120242,0,0,0.030819695441610912
120254,1,1,0.9773623200717693
120263,1,1,0.9863063480390349
120278,0,0,0.026990232594344177
120288,1,1,0.8876763412773736
120294,1,0,0.17640311726194877
120313,0,0,0.09830318692209948
120314,1,1,0.9335039347034899
120379,0,0,0.033007483232005176
120384,1,1,0.9819969909675811
120396,1,1,0.7175362056796569
120404,0,1,0.737018460154505
120418,0,0,0.058632507076417845
120422,0,0,0.025287561710707132
120423,1,1,0.9738585356345689
120434,1,1,0.9674302804752429
120440,1,1,0.9713917095390083
120478,1,1,0.9390068853357149
120481,1,1,0.976210308558204
120487,0,0,0.3228529253337515
120488,0,0,0.07490039261549186
120496,1,1,0.9831389975242952
120498,1,0,0.4785207793618594
120500,0,0,0.3508746226761351
120504,0,0,0.43109180994119306
120510,1,1,0.9868840711248376
120512,1,0,0.26728380219436626
120513,0,0,0.05091665219801878
120516,1,0,0.47209216059432046
120518,1,1,0.9726769242376052
120535,1,1,0.6859510381444569
120549,0,0,0.3056051815975441
120554,1,1,0.9399255205533559
120560,1,1,0.9515215863001543
120570,1,1,0.9658688094757529
120575,1,1,0.981590934213606
120578,1,1,0.8731436455707379
120579,1,1,0.854037794986718
120592,1,1,0.9623751033588087
120618,0,1,0.9218715625999163
120628,0,0,0.007444974513259524
120629,0,0,0.3364048561063377
120631,1,1,0.9750572125362967
120632,1,0,0.01887198529804446
120636,1,0,0.2491079280168376
120644,1,1,0.7109534873300382
120646,1,1,0.62852495094459
120653,0,0,0.04281338938646472
120654,1,1,0.7509502714907434
120659,1,1,0.9427355640020652
120672,1,1,0.9322423615581912
120693,0,1,0.69034611466044
120696,0,0,0.3363391549518486
120699,1,1,0.7380296416786412
120708,0,0,0.03537077699574953
120712,0,1,0.9259106598907973
120722,0,0,0.03873635353441183
120730,1,0,0.29536684724819656
120735,1,1,0.9659162368762706
120738,0,1,0.6976073924318139
120751,0,0,0.04479154044678782
120757,1,1,0.8284508405700169
120767,0,0,0.11646115295998175
120776,1,0,0.14499683396900376
120780,1,1,0.9391936337979797
120782,0,0,0.18259635643451208
120783,1,1,0.7828081863790651
120785,1,1,0.6782292146839338
120790,0,0,0.013700527159147493
120794,0,0,0.18717840330351768
120796,0,0,0.2575549058854356
120802,0,0,0.03695633871905456
120816,0,1,0.7867616543986865
120831,0,0,0.11417639350944205
120834,0,0,0.06773127412763076
120840,0,0,0.033258222659588485
120843,1,1,0.923725366508834
120844,0,0,0.48956190401509314
120853,0,0,0.10148201334584134
120855,0,0,0.3460374769171084
120858,1,1,0.9581506737901258
120860,1,0,0.07124038092797655
120865,0,0,0.001544358271712304
120871,0,0,0.03838949842275342
120872,0,0,0.13046653859436008
120878,1,1,0.624391606211239
120895,1,1,0.9852498367910906
120896,1,1,0.9430459950141231
120902,0,0,0.023262983726428543
120903,0,0,0.04491101695047601
120912,1,1,0.916243598985766
120913,0,0,0.3756743364851071
120922,0,0,0.06221140821843476
120925,1,0,0.21008497892830397
120926,1,1,0.926310327289548
120932,1,1,0.9779656510001234
120935,1,1,0.8580941029775019
120937,0,0,0.012497069186750243
120939,0,0,0.007952390760909455
120940,0,0,0.059531835594814425
120944,1,0,0.03619038530915997
120947,0,0,0.009124335368947087
120967,1,1,0.9842978153937005
120980,0,0,0.025946322776997623
120986,0,0,0.20857425286739237
121005,1,1,0.8882227374399434
121009,1,1,0.9751730436601774
121011,1,1,0.9527057593387006
121019,1,1,0.945038215764307
121020,0,0,0.11898936693220698
121030,1,1,0.9300079894204978
121033,0,0,0.024988367976637418
121038,0,0,0.04876658046754295
121042,0,0,0.04035743219570639
121053,0,0,0.19474271982375843
121054,0,0,0.21676629771257963
121069,0,0,0.11137731310726759
121070,0,1,0.664763504927622
121077,0,0,0.21324709404639203
121090,0,1,0.6199822151436257
121095,1,1,0.6336522830382426
121104,1,1,0.8967490500697821
121126,1,1,0.9594279456813611
121128,1,1,0.9143525036837729
121129,1,0,0.1751527326257486
121133,1,1,0.9627138286434308
121141,0,0,0.024771551939019042
121142,0,0,0.07902358768193161
121147,1,1,0.9479243380056261
121148,1,0,0.14229532081950752
121152,1,1,0.972052560080854
121180,0,0,0.26523211104553746
121182,0,0,0.14489383476383116
121188,1,1,0.9820998269574361
121195,1,1,0.9807876694651847
121197,1,0,0.244736651749669
121205,0,1,0.6330340578106072
121206,1,1,0.9440782660011621
121210,0,0,0.2544761436874986
121212,1,1,0.9686065752995029
121214,1,1,0.8560475644488293
121216,1,1,0.9643263320076124
121217,1,0,0.4621814070337577
121219,0,0,0.22324630545523194
121228,0,0,0.003956834727266484
121236,0,0,0.011960783421207455
121242,0,0,0.007325315519353949
121243,0,1,0.5177878651754442
121244,1,1,0.9581469152166588
121247,1,1,0.9731195417229517
121267,1,0,0.06975713839227772
121278,1,0,0.39454279481187204
121285,1,1,0.8814329050413297
121296,1,1,0.9826778056466432
121304,0,0,0.005165594354774819
121310,0,0,0.11057081450109517
121315,0,0,0.07791409352375864
121324,1,1,0.9686504608879525
121328,1,1,0.9756818023171827
121329,0,0,0.09736645119704099
121331,0,0,0.025802741694405926
121344,0,0,0.002725142019437408
121346,0,0,0.06204655689914947
121354,0,0,0.04968079308033026
121358,0,0,0.027928661451355447
121360,1,1,0.6103018292882443
121375,0,0,0.08684753305923343
121378,0,0,0.14766673510976275
121388,1,0,0.45646578352426403
121412,1,1,0.982829612570576
121436,1,1,0.9294030422602444
121438,0,0,0.052128946946760873
121441,1,0,0.03735345616179679
121449,1,1,0.9164691400113306
121459,1,1,0.9372156241764501
121464,1,1,0.7824851230498924
121467,0,0,0.06604018673166935
121469,1,1,0.8708256213998262
121472,1,1,0.8409766912052938
121475,1,1,0.9002991091123437
121479,1,1,0.6959780688041978
121488,0,0,0.021389702779987477
121494,0,0,0.1400732205925249
121497,1,1,0.9592923882432295
121501,1,1,0.8702014879424642
121509,0,0,0.062178255190650435
121512,0,0,0.30743078885744524
121518,0,0,0.15877402926207543
121519,1,1,0.9363760923905211
121527,1,1,0.9689514744235429
121540,1,1,0.9916373668295667
121554,0,1,0.6775410285701411
121557,0,0,0.01101135096840978
121569,0,0,0.4974975858594371
121575,1,1,0.9314429345028941
121576,1,1,0.8132821666423476
121585,0,0,0.25052473869768965
121591,1,1,0.9590650901458344
121592,1,1,0.8023214735605886
121593,0,0,0.00825244281886345
121599,0,0,0.35129395363300653
121603,1,1,0.9291319199401707
121607,0,0,0.012794032364225246
121615,1,0,0.06287381374119715
121616,1,1,0.9777994035527555
121621,1,1,0.9648583134500315
121626,1,0,0.41795582382599294
121631,1,1,0.9234125219279101
121632,1,1,0.9207823143882237
121636,1,1,0.980023181427096
121655,0,0,0.007504744026765948
121666,0,0,0.027494814945262163
121669,0,0,0.10409068099819631
121675,1,1,0.9312325447236256
121678,0,0,0.1458113524848524
121679,1,1,0.8465557693927281
121683,0,0,0.0874951210699767
121693,0,0,0.018440659348643272
121697,0,0,0.1476641585699665
121708,1,1,0.839863752876503
121711,1,1,0.984327799837791
121714,0,0,0.3353560829028903
121715,1,1,0.8994753749979325
121721,0,0,0.1078186398478082
121731,0,0,0.023193048733885533
121739,1,1,0.9479250877337302
121748,0,0,0.2553016395856501
121751,0,0,0.13891115442382104
121757,1,1,0.8455457017918719
121758,0,0,0.10316702537849931
121763,0,0,0.43220340970964016
121773,0,0,0.07127141973165013
121780,0,0,0.22506936371028283
121781,0,0,0.030797401076053298
121785,1,1,0.9811827048169449
121788,1,1,0.9284019841358612
121792,1,1,0.9725933152666829
121801,0,0,0.44275243222376953
121804,0,1,0.5331930966273195
121811,0,0,0.11643692326680011
121813,0,0,0.04922185139936479
121819,0,0,0.04022472072393313
121822,0,1,0.7794090850221893
121826,0,0,0.17446223773134947
121835,0,0,0.24776733182991037
121838,1,1,0.9265431654258539
121841,0,0,0.1026394779821268
121846,0,0,0.04919724944089709
121854,0,1,0.6325213929906325
121857,0,0,0.3377485926403599
121860,0,0,0.01067454200110644
121862,0,0,0.3197475395623076
121866,1,1,0.8169945767154501
121868,0,0,0.09540824599867538
121887,1,1,0.8610771465484426
121892,0,1,0.711539685769238
121898,1,1,0.9477658833276734
